,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
42,0.8509,3.4195962,400.0,11,session_B,13,2,001-2015,FBCSP + optSVM
43,0.8813,3.5354917,400.0,11,session_C,13,2,001-2015,FBCSP + optSVM
44,0.7787,2.1470094,200.0,12,session_A,13,2,001-2015,FBCSP + optSVM
45,0.76,2.182894,200.0,12,session_B,13,2,001-2015,FBCSP + optSVM
46,0.8691667,2.3396149,600.0,1,session_0,3,5,004-2014,FBCSP + optSVM
47,0.7613889,2.3499494,600.0,1,session_1,3,5,004-2014,FBCSP + optSVM
48,0.768125,2.2250938,560.0,1,session_2,3,5,004-2014,FBCSP + optSVM
49,0.8840625,2.2138743,560.0,1,session_3,3,5,004-2014,FBCSP + optSVM
50,0.80546874,2.1045756,560.0,1,session_4,3,5,004-2014,FBCSP + optSVM
51,0.6536111,2.1260893,560.0,2,session_0,3,5,004-2014,FBCSP + optSVM
52,0.65,2.1668682,560.0,2,session_1,3,5,004-2014,FBCSP + optSVM
53,0.61890626,1.9741273,520.0,2,session_2,3,5,004-2014,FBCSP + optSVM
54,0.6086111,2.1570086,560.0,2,session_3,3,5,004-2014,FBCSP + optSVM
55,0.6064063,1.9644897,520.0,2,session_4,3,5,004-2014,FBCSP + optSVM
56,0.5472222,2.452906,600.0,3,session_0,3,5,004-2014,FBCSP + optSVM
57,0.55,2.676321,600.0,3,session_1,3,5,004-2014,FBCSP + optSVM
58,0.48015624,2.4370186,560.0,3,session_2,3,5,004-2014,FBCSP + optSVM
59,0.5885937,2.590662,560.0,3,session_3,3,5,004-2014,FBCSP + optSVM
60,0.6878125,2.4274256,560.0,3,session_4,3,5,004-2014,FBCSP + optSVM
61,0.95444447,1.9011912,620.0,4,session_0,3,5,004-2014,FBCSP + optSVM
62,0.9491837,1.7972541,600.0,4,session_1,3,5,004-2014,FBCSP + optSVM
63,0.99890625,1.8507552,580.0,4,session_2,3,5,004-2014,FBCSP + optSVM
64,1.0,1.8632014,580.0,4,session_3,3,5,004-2014,FBCSP + optSVM
65,0.985,1.8524947,580.0,4,session_4,3,5,004-2014,FBCSP + optSVM
66,0.8277778,1.883424,620.0,5,session_0,3,5,004-2014,FBCSP + optSVM
67,0.8734694,1.9191825,600.0,5,session_1,3,5,004-2014,FBCSP + optSVM
68,0.9853125,1.9612405,580.0,5,session_2,3,5,004-2014,FBCSP + optSVM
69,0.97515625,1.9957559,580.0,5,session_3,3,5,004-2014,FBCSP + optSVM
70,0.99640626,2.0832953,580.0,5,session_4,3,5,004-2014,FBCSP + optSVM
71,0.83944446,2.092107,600.0,6,session_0,3,5,004-2014,FBCSP + optSVM
72,0.8361111,2.1205506,600.0,6,session_1,3,5,004-2014,FBCSP + optSVM
73,0.894375,2.0472991,560.0,6,session_2,3,5,004-2014,FBCSP + optSVM
74,0.9401562,2.0833695,560.0,6,session_3,3,5,004-2014,FBCSP + optSVM
75,0.97734374,2.236173,560.0,6,session_4,3,5,004-2014,FBCSP + optSVM
76,0.80916667,2.363503,600.0,7,session_0,3,5,004-2014,FBCSP + optSVM
77,0.80444443,2.4643552,600.0,7,session_1,3,5,004-2014,FBCSP + optSVM
78,0.964375,2.2964914,560.0,7,session_2,3,5,004-2014,FBCSP + optSVM
79,0.8371875,2.3492174,560.0,7,session_3,3,5,004-2014,FBCSP + optSVM
80,0.891875,2.3081028,560.0,7,session_4,3,5,004-2014,FBCSP + optSVM
81,0.6535938,2.4877565,600.0,8,session_0,3,5,004-2014,FBCSP + optSVM
82,0.69805557,2.5021188,640.0,8,session_1,3,5,004-2014,FBCSP + optSVM
83,0.92375,2.7262044,600.0,8,session_2,3,5,004-2014,FBCSP + optSVM
84,0.91984373,2.7129946,600.0,8,session_3,3,5,004-2014,FBCSP + optSVM
85,0.951875,2.646897,600.0,8,session_4,3,5,004-2014,FBCSP + optSVM
86,0.79944444,2.4184148,600.0,9,session_0,3,5,004-2014,FBCSP + optSVM
87,0.6613889,2.5174048,600.0,9,session_1,3,5,004-2014,FBCSP + optSVM
88,0.91078126,2.477181,560.0,9,session_2,3,5,004-2014,FBCSP + optSVM
89,0.9178125,2.5863535,560.0,9,session_3,3,5,004-2014,FBCSP + optSVM
90,0.91625,2.5531282,560.0,9,session_4,3,5,004-2014,FBCSP + optSVM
91,0.454375,1.6488199,80.0,1,session_0,30,2,004-2015,FBCSP + optSVM
92,0.511875,1.5557489,80.0,1,session_1,30,2,004-2015,FBCSP + optSVM
93,0.54,1.6100357,80.0,2,session_0,30,2,004-2015,FBCSP + optSVM
94,0.503125,1.2963715,80.0,2,session_1,30,2,004-2015,FBCSP + optSVM
95,0.530625,1.3406708,80.0,3,session_0,30,2,004-2015,FBCSP + optSVM
96,0.459375,1.6979108,80.0,3,session_1,30,2,004-2015,FBCSP + optSVM
97,0.426875,1.4858346,70.0,4,session_0,30,2,004-2015,FBCSP + optSVM
98,0.56734693,1.7332203,80.0,4,session_1,30,2,004-2015,FBCSP + optSVM
99,0.606875,1.4619584,80.0,5,session_0,30,2,004-2015,FBCSP + optSVM
100,0.465,1.5713387,80.0,5,session_1,30,2,004-2015,FBCSP + optSVM
101,0.386875,1.6570575,80.0,6,session_0,30,2,004-2015,FBCSP + optSVM
102,0.485625,1.7159994,80.0,6,session_1,30,2,004-2015,FBCSP + optSVM
103,0.593125,1.5331423,70.0,7,session_0,30,2,004-2015,FBCSP + optSVM
104,0.4555102,1.6569486,80.0,7,session_1,30,2,004-2015,FBCSP + optSVM
105,0.55,1.5795834,80.0,8,session_0,30,2,004-2015,FBCSP + optSVM
106,0.61375,1.5815847,80.0,8,session_1,30,2,004-2015,FBCSP + optSVM
107,0.550625,1.4501677,80.0,9,session_0,30,2,004-2015,FBCSP + optSVM
108,0.600625,1.4589405,80.0,9,session_1,30,2,004-2015,FBCSP + optSVM
109,0.5716,5.9355736,100.0,1,session_1,62,2,Lee2019_MI,FBCSP + optSVM
110,0.536,5.5116377,100.0,1,session_2,62,2,Lee2019_MI,FBCSP + optSVM
111,0.9956,6.086568,100.0,2,session_1,62,2,Lee2019_MI,FBCSP + optSVM
112,0.9676,6.159564,100.0,2,session_2,62,2,Lee2019_MI,FBCSP + optSVM
113,0.95,5.9444714,100.0,3,session_1,62,2,Lee2019_MI,FBCSP + optSVM
114,0.9736,5.5687294,100.0,3,session_2,62,2,Lee2019_MI,FBCSP + optSVM
115,0.578,6.2692127,100.0,4,session_1,62,2,Lee2019_MI,FBCSP + optSVM
116,0.5248,6.2848215,100.0,4,session_2,62,2,Lee2019_MI,FBCSP + optSVM
117,0.7856,11.40032,100.0,5,session_1,62,2,Lee2019_MI,FBCSP + optSVM
118,0.7744,11.512022,100.0,5,session_2,62,2,Lee2019_MI,FBCSP + optSVM
119,0.7756,11.883537,100.0,6,session_1,62,2,Lee2019_MI,FBCSP + optSVM
120,0.8584,10.574886,100.0,6,session_2,62,2,Lee2019_MI,FBCSP + optSVM
121,0.6552,10.012639,100.0,7,session_1,62,2,Lee2019_MI,FBCSP + optSVM
122,0.6716,9.192033,100.0,7,session_2,62,2,Lee2019_MI,FBCSP + optSVM
123,0.5424,7.419524,100.0,8,session_1,62,2,Lee2019_MI,FBCSP + optSVM
124,0.4924,7.121942,100.0,8,session_2,62,2,Lee2019_MI,FBCSP + optSVM
125,0.6156,8.718781,100.0,9,session_1,62,2,Lee2019_MI,FBCSP + optSVM
126,0.6208,8.285524,100.0,9,session_2,62,2,Lee2019_MI,FBCSP + optSVM
127,0.7584,6.5669703,100.0,10,session_1,62,2,Lee2019_MI,FBCSP + optSVM
128,0.6368,5.5944567,100.0,10,session_2,62,2,Lee2019_MI,FBCSP + optSVM
129,0.5124,5.4888525,100.0,11,session_1,62,2,Lee2019_MI,FBCSP + optSVM
130,0.412,5.4930506,100.0,11,session_2,62,2,Lee2019_MI,FBCSP + optSVM
131,0.4624,5.889496,100.0,12,session_1,62,2,Lee2019_MI,FBCSP + optSVM
132,0.6472,5.6395864,100.0,12,session_2,62,2,Lee2019_MI,FBCSP + optSVM
133,0.5356,5.386508,100.0,13,session_1,62,2,Lee2019_MI,FBCSP + optSVM
134,0.4436,5.313917,100.0,13,session_2,62,2,Lee2019_MI,FBCSP + optSVM
135,0.656,5.5190325,100.0,14,session_1,62,2,Lee2019_MI,FBCSP + optSVM
136,0.5688,5.320354,100.0,14,session_2,62,2,Lee2019_MI,FBCSP + optSVM
137,0.44,6.30359,100.0,15,session_1,62,2,Lee2019_MI,FBCSP + optSVM
138,0.2916,6.1841865,100.0,15,session_2,62,2,Lee2019_MI,FBCSP + optSVM
139,0.4496,6.616598,100.0,16,session_1,62,2,Lee2019_MI,FBCSP + optSVM
140,0.4232,6.763488,100.0,16,session_2,62,2,Lee2019_MI,FBCSP + optSVM
141,0.6216,6.0789986,100.0,17,session_1,62,2,Lee2019_MI,FBCSP + optSVM
142,0.5984,6.264868,100.0,17,session_2,62,2,Lee2019_MI,FBCSP + optSVM
143,0.9152,6.0890436,100.0,18,session_1,62,2,Lee2019_MI,FBCSP + optSVM
144,0.9148,6.0847282,100.0,18,session_2,62,2,Lee2019_MI,FBCSP + optSVM
145,0.752,5.599288,100.0,19,session_1,62,2,Lee2019_MI,FBCSP + optSVM
146,0.8248,5.5461726,100.0,19,session_2,62,2,Lee2019_MI,FBCSP + optSVM
147,0.6252,6.4584136,100.0,20,session_1,62,2,Lee2019_MI,FBCSP + optSVM
148,0.6968,6.2382708,100.0,20,session_2,62,2,Lee2019_MI,FBCSP + optSVM
149,0.9996,6.26016,100.0,21,session_1,62,2,Lee2019_MI,FBCSP + optSVM
150,0.9988,6.365861,100.0,21,session_2,62,2,Lee2019_MI,FBCSP + optSVM
151,0.7452,6.135641,100.0,22,session_1,62,2,Lee2019_MI,FBCSP + optSVM
152,0.7008,5.8797894,100.0,22,session_2,62,2,Lee2019_MI,FBCSP + optSVM
153,0.7156,7.5282154,100.0,23,session_1,62,2,Lee2019_MI,FBCSP + optSVM
154,0.83,7.6033545,100.0,23,session_2,62,2,Lee2019_MI,FBCSP + optSVM
155,0.5408,6.1490765,100.0,24,session_1,62,2,Lee2019_MI,FBCSP + optSVM
156,0.4356,6.0727963,100.0,24,session_2,62,2,Lee2019_MI,FBCSP + optSVM
157,0.7188,8.167936,100.0,25,session_1,62,2,Lee2019_MI,FBCSP + optSVM
158,0.6856,7.988729,100.0,25,session_2,62,2,Lee2019_MI,FBCSP + optSVM
159,0.504,5.3516235,100.0,26,session_1,62,2,Lee2019_MI,FBCSP + optSVM
160,0.5056,5.1331673,100.0,26,session_2,62,2,Lee2019_MI,FBCSP + optSVM
161,0.4772,5.713594,100.0,27,session_1,62,2,Lee2019_MI,FBCSP + optSVM
162,0.4408,5.1482916,100.0,27,session_2,62,2,Lee2019_MI,FBCSP + optSVM
163,0.9616,6.680437,100.0,28,session_1,62,2,Lee2019_MI,FBCSP + optSVM
164,0.9952,6.7455025,100.0,28,session_2,62,2,Lee2019_MI,FBCSP + optSVM
165,0.914,7.845006,100.0,29,session_1,62,2,Lee2019_MI,FBCSP + optSVM
166,0.9712,7.337632,100.0,29,session_2,62,2,Lee2019_MI,FBCSP + optSVM
167,0.6728,7.588081,100.0,30,session_1,62,2,Lee2019_MI,FBCSP + optSVM
168,0.7532,6.9247637,100.0,30,session_2,62,2,Lee2019_MI,FBCSP + optSVM
169,0.7036,6.891245,100.0,31,session_1,62,2,Lee2019_MI,FBCSP + optSVM
170,0.712,6.741341,100.0,31,session_2,62,2,Lee2019_MI,FBCSP + optSVM
171,1.0,6.595578,100.0,32,session_1,62,2,Lee2019_MI,FBCSP + optSVM
172,0.9912,5.876751,100.0,32,session_2,62,2,Lee2019_MI,FBCSP + optSVM
173,0.9908,5.6429167,100.0,33,session_1,62,2,Lee2019_MI,FBCSP + optSVM
174,0.9508,5.076125,100.0,33,session_2,62,2,Lee2019_MI,FBCSP + optSVM
175,0.566,5.590767,100.0,34,session_1,62,2,Lee2019_MI,FBCSP + optSVM
176,0.544,5.127082,100.0,34,session_2,62,2,Lee2019_MI,FBCSP + optSVM
177,0.9644,6.624511,100.0,35,session_1,62,2,Lee2019_MI,FBCSP + optSVM
178,0.9416,6.656054,100.0,35,session_2,62,2,Lee2019_MI,FBCSP + optSVM
179,0.9968,6.9232826,100.0,36,session_1,62,2,Lee2019_MI,FBCSP + optSVM
180,1.0,6.815054,100.0,36,session_2,62,2,Lee2019_MI,FBCSP + optSVM
181,0.984,6.486343,100.0,37,session_1,62,2,Lee2019_MI,FBCSP + optSVM
182,0.9892,6.562071,100.0,37,session_2,62,2,Lee2019_MI,FBCSP + optSVM
183,0.5008,7.0063314,100.0,38,session_1,62,2,Lee2019_MI,FBCSP + optSVM
184,0.5804,6.810907,100.0,38,session_2,62,2,Lee2019_MI,FBCSP + optSVM
185,0.506,7.2545924,100.0,39,session_1,62,2,Lee2019_MI,FBCSP + optSVM
186,0.6348,6.9049454,100.0,39,session_2,62,2,Lee2019_MI,FBCSP + optSVM
187,0.5576,6.9165583,100.0,40,session_1,62,2,Lee2019_MI,FBCSP + optSVM
188,0.5424,6.302301,100.0,40,session_2,62,2,Lee2019_MI,FBCSP + optSVM
189,0.5276,5.9171553,100.0,41,session_1,62,2,Lee2019_MI,FBCSP + optSVM
190,0.5852,5.6733093,100.0,41,session_2,62,2,Lee2019_MI,FBCSP + optSVM
191,0.5936,6.160729,100.0,42,session_1,62,2,Lee2019_MI,FBCSP + optSVM
192,0.6252,6.669297,100.0,42,session_2,62,2,Lee2019_MI,FBCSP + optSVM
193,0.754,6.104862,100.0,43,session_1,62,2,Lee2019_MI,FBCSP + optSVM
194,0.7232,5.672061,100.0,43,session_2,62,2,Lee2019_MI,FBCSP + optSVM
195,0.8912,5.5466423,100.0,44,session_1,62,2,Lee2019_MI,FBCSP + optSVM
196,0.9764,5.34054,100.0,44,session_2,62,2,Lee2019_MI,FBCSP + optSVM
197,0.788,6.845357,100.0,45,session_1,62,2,Lee2019_MI,FBCSP + optSVM
198,0.9404,6.668991,100.0,45,session_2,62,2,Lee2019_MI,FBCSP + optSVM
199,0.6828,6.899129,100.0,46,session_1,62,2,Lee2019_MI,FBCSP + optSVM
200,0.5712,7.100132,100.0,46,session_2,62,2,Lee2019_MI,FBCSP + optSVM
201,0.5352,6.60565,100.0,47,session_1,62,2,Lee2019_MI,FBCSP + optSVM
202,0.5796,6.6327486,100.0,47,session_2,62,2,Lee2019_MI,FBCSP + optSVM
203,0.6932,6.583332,100.0,48,session_1,62,2,Lee2019_MI,FBCSP + optSVM
204,0.6096,6.445434,100.0,48,session_2,62,2,Lee2019_MI,FBCSP + optSVM
205,0.7196,6.7504773,100.0,49,session_1,62,2,Lee2019_MI,FBCSP + optSVM
206,0.658,6.6320286,100.0,49,session_2,62,2,Lee2019_MI,FBCSP + optSVM
207,0.604,6.785544,100.0,50,session_1,62,2,Lee2019_MI,FBCSP + optSVM
208,0.6032,6.4233475,100.0,50,session_2,62,2,Lee2019_MI,FBCSP + optSVM
209,0.5524,6.775278,100.0,51,session_1,62,2,Lee2019_MI,FBCSP + optSVM
210,0.492,6.324932,100.0,51,session_2,62,2,Lee2019_MI,FBCSP + optSVM
211,0.6832,5.3033414,100.0,52,session_1,62,2,Lee2019_MI,FBCSP + optSVM
212,0.7156,4.9815145,100.0,52,session_2,62,2,Lee2019_MI,FBCSP + optSVM
213,0.6608,6.339472,100.0,53,session_1,62,2,Lee2019_MI,FBCSP + optSVM
214,0.6444,6.052045,100.0,53,session_2,62,2,Lee2019_MI,FBCSP + optSVM
215,0.412,5.4626937,100.0,54,session_1,62,2,Lee2019_MI,FBCSP + optSVM
216,0.4428,5.450339,100.0,54,session_2,62,2,Lee2019_MI,FBCSP + optSVM
217,0.96,0.9916251,40.0,1,session_0,30,3,Shin2017A,FBCSP + optSVM
218,0.99,0.94553137,40.0,1,session_2,30,3,Shin2017A,FBCSP + optSVM
219,0.93,0.953753,40.0,1,session_4,30,3,Shin2017A,FBCSP + optSVM
220,0.77,0.7842555,40.0,2,session_0,30,3,Shin2017A,FBCSP + optSVM
221,0.74,0.7800081,40.0,2,session_2,30,3,Shin2017A,FBCSP + optSVM
222,0.85,0.7641921,40.0,2,session_4,30,3,Shin2017A,FBCSP + optSVM
223,0.74,0.75341344,40.0,3,session_0,30,3,Shin2017A,FBCSP + optSVM
224,0.79,0.7690501,40.0,3,session_2,30,3,Shin2017A,FBCSP + optSVM
225,0.8,0.8369112,40.0,3,session_4,30,3,Shin2017A,FBCSP + optSVM
226,0.62,0.89875126,40.0,4,session_0,30,3,Shin2017A,FBCSP + optSVM
227,0.78,0.7485914,40.0,4,session_2,30,3,Shin2017A,FBCSP + optSVM
228,0.88,0.7721212,40.0,4,session_4,30,3,Shin2017A,FBCSP + optSVM
229,0.28,0.7539325,40.0,5,session_0,30,3,Shin2017A,FBCSP + optSVM
230,0.67,0.76963544,40.0,5,session_2,30,3,Shin2017A,FBCSP + optSVM
231,0.43,0.77465916,40.0,5,session_4,30,3,Shin2017A,FBCSP + optSVM
232,0.52,0.7321737,40.0,6,session_0,30,3,Shin2017A,FBCSP + optSVM
233,0.77,0.801244,40.0,6,session_2,30,3,Shin2017A,FBCSP + optSVM
234,0.6,0.78665113,40.0,6,session_4,30,3,Shin2017A,FBCSP + optSVM
235,0.66,0.7974181,40.0,7,session_0,30,3,Shin2017A,FBCSP + optSVM
236,0.9,0.7700584,40.0,7,session_2,30,3,Shin2017A,FBCSP + optSVM
237,0.59,0.7855036,40.0,7,session_4,30,3,Shin2017A,FBCSP + optSVM
238,0.84,0.8793726,40.0,8,session_0,30,3,Shin2017A,FBCSP + optSVM
239,0.83,0.7686424,40.0,8,session_2,30,3,Shin2017A,FBCSP + optSVM
240,0.84,0.81193376,40.0,8,session_4,30,3,Shin2017A,FBCSP + optSVM
241,1.0,0.9530699,40.0,9,session_0,30,3,Shin2017A,FBCSP + optSVM
242,1.0,0.8088136,40.0,9,session_2,30,3,Shin2017A,FBCSP + optSVM
243,0.98,0.70340705,40.0,9,session_4,30,3,Shin2017A,FBCSP + optSVM
244,0.57,0.8842845,40.0,10,session_0,30,3,Shin2017A,FBCSP + optSVM
245,0.66,0.91535234,40.0,10,session_2,30,3,Shin2017A,FBCSP + optSVM
246,0.57,0.74850225,40.0,10,session_4,30,3,Shin2017A,FBCSP + optSVM
247,0.5,0.77935576,40.0,11,session_0,30,3,Shin2017A,FBCSP + optSVM
248,0.3,0.76290226,40.0,11,session_2,30,3,Shin2017A,FBCSP + optSVM
249,0.53,0.83957267,40.0,11,session_4,30,3,Shin2017A,FBCSP + optSVM
250,0.54,0.96738267,40.0,12,session_0,30,3,Shin2017A,FBCSP + optSVM
251,0.65,0.9733012,40.0,12,session_2,30,3,Shin2017A,FBCSP + optSVM
252,0.65,0.92560744,40.0,12,session_4,30,3,Shin2017A,FBCSP + optSVM
253,0.63,0.8684964,40.0,13,session_0,30,3,Shin2017A,FBCSP + optSVM
254,0.82,0.97187614,40.0,13,session_2,30,3,Shin2017A,FBCSP + optSVM
255,0.88,0.79693747,40.0,13,session_4,30,3,Shin2017A,FBCSP + optSVM
256,0.54,0.9095776,40.0,14,session_0,30,3,Shin2017A,FBCSP + optSVM
257,0.55,0.6772444,40.0,14,session_2,30,3,Shin2017A,FBCSP + optSVM
258,0.73,0.7079308,40.0,14,session_4,30,3,Shin2017A,FBCSP + optSVM
259,0.72,0.93246937,40.0,15,session_0,30,3,Shin2017A,FBCSP + optSVM
260,0.74,0.7184298,40.0,15,session_2,30,3,Shin2017A,FBCSP + optSVM
261,0.66,0.99720836,40.0,15,session_4,30,3,Shin2017A,FBCSP + optSVM
262,0.98,0.79865503,40.0,16,session_0,30,3,Shin2017A,FBCSP + optSVM
263,0.87,0.9428787,40.0,16,session_2,30,3,Shin2017A,FBCSP + optSVM
264,0.92,0.8253472,40.0,16,session_4,30,3,Shin2017A,FBCSP + optSVM
265,1.0,0.96349025,40.0,17,session_0,30,3,Shin2017A,FBCSP + optSVM
266,0.92,0.80084467,40.0,17,session_2,30,3,Shin2017A,FBCSP + optSVM
267,0.93,0.81847763,40.0,17,session_4,30,3,Shin2017A,FBCSP + optSVM
268,0.56,0.7776165,40.0,18,session_0,30,3,Shin2017A,FBCSP + optSVM
269,0.53,0.75102663,40.0,18,session_2,30,3,Shin2017A,FBCSP + optSVM
270,0.6,0.74064016,40.0,18,session_4,30,3,Shin2017A,FBCSP + optSVM
271,1.0,0.80123234,40.0,19,session_0,30,3,Shin2017A,FBCSP + optSVM
272,1.0,0.7556894,40.0,19,session_2,30,3,Shin2017A,FBCSP + optSVM
273,1.0,0.77933645,40.0,19,session_4,30,3,Shin2017A,FBCSP + optSVM
274,0.66,0.77275443,40.0,20,session_0,30,3,Shin2017A,FBCSP + optSVM
275,0.58,0.75913,40.0,20,session_2,30,3,Shin2017A,FBCSP + optSVM
276,0.55,0.7021265,40.0,20,session_4,30,3,Shin2017A,FBCSP + optSVM
277,0.81,0.99148965,40.0,21,session_0,30,3,Shin2017A,FBCSP + optSVM
278,0.79,0.98366594,40.0,21,session_2,30,3,Shin2017A,FBCSP + optSVM
279,0.37,1.0014148,40.0,21,session_4,30,3,Shin2017A,FBCSP + optSVM
280,0.59,0.73978686,40.0,22,session_0,30,3,Shin2017A,FBCSP + optSVM
281,0.51,0.99988294,40.0,22,session_2,30,3,Shin2017A,FBCSP + optSVM
282,0.49,0.83664346,40.0,22,session_4,30,3,Shin2017A,FBCSP + optSVM
283,1.0,0.9376216,40.0,23,session_0,30,3,Shin2017A,FBCSP + optSVM
284,0.95,0.80867386,40.0,23,session_2,30,3,Shin2017A,FBCSP + optSVM
285,0.91,0.76184845,40.0,23,session_4,30,3,Shin2017A,FBCSP + optSVM
286,0.61,0.816257,40.0,24,session_0,30,3,Shin2017A,FBCSP + optSVM
287,0.76,0.734838,40.0,24,session_2,30,3,Shin2017A,FBCSP + optSVM
288,0.48,0.98842263,40.0,24,session_4,30,3,Shin2017A,FBCSP + optSVM
289,1.0,0.7965505,40.0,25,session_0,30,3,Shin2017A,FBCSP + optSVM
290,1.0,0.99583626,40.0,25,session_2,30,3,Shin2017A,FBCSP + optSVM
291,1.0,0.92621064,40.0,25,session_4,30,3,Shin2017A,FBCSP + optSVM
292,1.0,0.70761657,40.0,26,session_0,30,3,Shin2017A,FBCSP + optSVM
293,0.99,0.736511,40.0,26,session_2,30,3,Shin2017A,FBCSP + optSVM
294,1.0,0.7598765,40.0,26,session_4,30,3,Shin2017A,FBCSP + optSVM
295,0.86,0.85563207,40.0,27,session_0,30,3,Shin2017A,FBCSP + optSVM
296,0.97,0.80865407,40.0,27,session_2,30,3,Shin2017A,FBCSP + optSVM
297,0.92,0.7997334,40.0,27,session_4,30,3,Shin2017A,FBCSP + optSVM
298,0.53,0.7695806,40.0,28,session_0,30,3,Shin2017A,FBCSP + optSVM
299,0.75,0.7851839,40.0,28,session_2,30,3,Shin2017A,FBCSP + optSVM
300,0.71,0.94969773,40.0,28,session_4,30,3,Shin2017A,FBCSP + optSVM
301,0.85,0.75166035,40.0,29,session_0,30,3,Shin2017A,FBCSP + optSVM
302,0.86,0.76792073,40.0,29,session_2,30,3,Shin2017A,FBCSP + optSVM
303,0.82,0.7655759,40.0,29,session_4,30,3,Shin2017A,FBCSP + optSVM
304,0.909887,1.6592655,200.0,1,session_0,14,3,Zhou 2016,FBCSP + optSVM
305,0.9412,1.7077065,219.0,1,session_1,14,3,Zhou 2016,FBCSP + optSVM
306,0.9848,1.7302957,219.0,1,session_2,14,3,Zhou 2016,FBCSP + optSVM
307,0.9284,1.4658773,190.0,2,session_0,14,3,Zhou 2016,FBCSP + optSVM
308,0.8538272,1.4069686,200.0,2,session_1,14,3,Zhou 2016,FBCSP + optSVM
309,0.8684,1.463805,190.0,2,session_2,14,3,Zhou 2016,FBCSP + optSVM
310,0.9864,1.4323492,200.0,3,session_0,14,3,Zhou 2016,FBCSP + optSVM
311,0.9852,1.4000454,200.0,3,session_1,14,3,Zhou 2016,FBCSP + optSVM
312,0.9868,1.4332902,200.0,3,session_2,14,3,Zhou 2016,FBCSP + optSVM
