,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
40,0.6396,0.2597363,400.0,10,session_C,13,2,001-2015,TRCSP + LDA
41,0.7633,0.26344943,400.0,11,session_A,13,2,001-2015,TRCSP + LDA
42,0.7229,0.25388932,400.0,11,session_B,13,2,001-2015,TRCSP + LDA
43,0.8505,0.27037573,400.0,11,session_C,13,2,001-2015,TRCSP + LDA
44,0.6216,0.13791132,200.0,12,session_A,13,2,001-2015,TRCSP + LDA
45,0.6368,0.17568636,200.0,12,session_B,13,2,001-2015,TRCSP + LDA
46,0.87472224,0.05613351,600.0,1,session_0,3,5,004-2014,TRCSP + LDA
47,0.7511111,0.05583906,600.0,1,session_1,3,5,004-2014,TRCSP + LDA
48,0.8678125,0.06225133,560.0,1,session_2,3,5,004-2014,TRCSP + LDA
49,0.9039062,0.057884455,560.0,1,session_3,3,5,004-2014,TRCSP + LDA
50,0.80578125,0.05788207,560.0,1,session_4,3,5,004-2014,TRCSP + LDA
51,0.7227778,0.053416252,560.0,2,session_0,3,5,004-2014,TRCSP + LDA
52,0.6508333,0.05953312,560.0,2,session_1,3,5,004-2014,TRCSP + LDA
53,0.64734375,0.053195477,520.0,2,session_2,3,5,004-2014,TRCSP + LDA
54,0.58166665,0.052304268,560.0,2,session_3,3,5,004-2014,TRCSP + LDA
55,0.6115625,0.05363369,520.0,2,session_4,3,5,004-2014,TRCSP + LDA
56,0.5947222,0.057730675,600.0,3,session_0,3,5,004-2014,TRCSP + LDA
57,0.62472224,0.061279297,600.0,3,session_1,3,5,004-2014,TRCSP + LDA
58,0.518125,0.05782628,560.0,3,session_2,3,5,004-2014,TRCSP + LDA
59,0.57984376,0.058350086,560.0,3,session_3,3,5,004-2014,TRCSP + LDA
60,0.5859375,0.059265614,560.0,3,session_4,3,5,004-2014,TRCSP + LDA
61,0.965,0.05877018,620.0,4,session_0,3,5,004-2014,TRCSP + LDA
62,0.9553061,0.058577776,600.0,4,session_1,3,5,004-2014,TRCSP + LDA
63,0.9970313,0.059540033,580.0,4,session_2,3,5,004-2014,TRCSP + LDA
64,0.99921876,0.06369257,580.0,4,session_3,3,5,004-2014,TRCSP + LDA
65,0.98046875,0.059124947,580.0,4,session_4,3,5,004-2014,TRCSP + LDA
66,0.6825,0.0592618,620.0,5,session_0,3,5,004-2014,TRCSP + LDA
67,0.7697959,0.058493853,600.0,5,session_1,3,5,004-2014,TRCSP + LDA
68,0.9582813,0.0582633,580.0,5,session_2,3,5,004-2014,TRCSP + LDA
69,0.94640625,0.058682203,580.0,5,session_3,3,5,004-2014,TRCSP + LDA
70,0.82859373,0.05629754,580.0,5,session_4,3,5,004-2014,TRCSP + LDA
71,0.8788889,0.0656085,600.0,6,session_0,3,5,004-2014,TRCSP + LDA
72,0.8475,0.056695223,600.0,6,session_1,3,5,004-2014,TRCSP + LDA
73,0.8748438,0.061107635,560.0,6,session_2,3,5,004-2014,TRCSP + LDA
74,0.9404687,0.056859493,560.0,6,session_3,3,5,004-2014,TRCSP + LDA
75,0.9415625,0.057853937,560.0,6,session_4,3,5,004-2014,TRCSP + LDA
76,0.67055553,0.0589962,600.0,7,session_0,3,5,004-2014,TRCSP + LDA
77,0.6230556,0.058918953,600.0,7,session_1,3,5,004-2014,TRCSP + LDA
78,0.92859375,0.054938078,560.0,7,session_2,3,5,004-2014,TRCSP + LDA
79,0.80359375,0.061157465,560.0,7,session_3,3,5,004-2014,TRCSP + LDA
80,0.8240625,0.059550285,560.0,7,session_4,3,5,004-2014,TRCSP + LDA
81,0.639375,0.05939603,600.0,8,session_0,3,5,004-2014,TRCSP + LDA
82,0.7291667,0.056435823,640.0,8,session_1,3,5,004-2014,TRCSP + LDA
83,0.928125,0.057376385,600.0,8,session_2,3,5,004-2014,TRCSP + LDA
84,0.9284375,0.056960344,600.0,8,session_3,3,5,004-2014,TRCSP + LDA
85,0.9657813,0.056566,600.0,8,session_4,3,5,004-2014,TRCSP + LDA
86,0.7463889,0.05800438,600.0,9,session_0,3,5,004-2014,TRCSP + LDA
87,0.7033333,0.057147264,600.0,9,session_1,3,5,004-2014,TRCSP + LDA
88,0.9139063,0.058063507,560.0,9,session_2,3,5,004-2014,TRCSP + LDA
89,0.911875,0.060122013,560.0,9,session_3,3,5,004-2014,TRCSP + LDA
90,0.903125,0.057959795,560.0,9,session_4,3,5,004-2014,TRCSP + LDA
91,0.51875,0.11033535,80.0,1,session_0,30,2,004-2015,TRCSP + LDA
92,0.485,0.1661799,80.0,1,session_1,30,2,004-2015,TRCSP + LDA
93,0.530625,0.090325356,80.0,2,session_0,30,2,004-2015,TRCSP + LDA
94,0.5075,0.18490076,80.0,2,session_1,30,2,004-2015,TRCSP + LDA
95,0.49125,0.11301184,80.0,3,session_0,30,2,004-2015,TRCSP + LDA
96,0.318125,0.11901593,80.0,3,session_1,30,2,004-2015,TRCSP + LDA
97,0.42125,0.12493563,70.0,4,session_0,30,2,004-2015,TRCSP + LDA
98,0.42693877,0.14616919,80.0,4,session_1,30,2,004-2015,TRCSP + LDA
99,0.540625,0.17399526,80.0,5,session_0,30,2,004-2015,TRCSP + LDA
100,0.595625,0.12526727,80.0,5,session_1,30,2,004-2015,TRCSP + LDA
101,0.55375,0.14584446,80.0,6,session_0,30,2,004-2015,TRCSP + LDA
102,0.585,0.12915134,80.0,6,session_1,30,2,004-2015,TRCSP + LDA
103,0.5175,0.16100097,70.0,7,session_0,30,2,004-2015,TRCSP + LDA
104,0.5420408,0.14624524,80.0,7,session_1,30,2,004-2015,TRCSP + LDA
105,0.439375,0.15755773,80.0,8,session_0,30,2,004-2015,TRCSP + LDA
106,0.4525,0.12683272,80.0,8,session_1,30,2,004-2015,TRCSP + LDA
107,0.66,0.12933755,80.0,9,session_0,30,2,004-2015,TRCSP + LDA
108,0.483125,0.16341376,80.0,9,session_1,30,2,004-2015,TRCSP + LDA
109,0.6304,0.5138464,100.0,1,session_1,62,2,Lee2019_MI,TRCSP + LDA
110,0.7376,0.59191084,100.0,1,session_2,62,2,Lee2019_MI,TRCSP + LDA
111,0.7104,0.5068121,100.0,2,session_1,62,2,Lee2019_MI,TRCSP + LDA
112,0.7928,0.50756454,100.0,2,session_2,62,2,Lee2019_MI,TRCSP + LDA
113,0.9604,0.53949475,100.0,3,session_1,62,2,Lee2019_MI,TRCSP + LDA
114,0.8624,0.5661421,100.0,3,session_2,62,2,Lee2019_MI,TRCSP + LDA
115,0.6136,0.49983454,100.0,4,session_1,62,2,Lee2019_MI,TRCSP + LDA
116,0.4452,0.4537773,100.0,4,session_2,62,2,Lee2019_MI,TRCSP + LDA
117,0.7808,0.4808812,100.0,5,session_1,62,2,Lee2019_MI,TRCSP + LDA
118,0.9132,0.38737726,100.0,5,session_2,62,2,Lee2019_MI,TRCSP + LDA
119,0.8024,0.5697427,100.0,6,session_1,62,2,Lee2019_MI,TRCSP + LDA
120,0.9228,0.524559,100.0,6,session_2,62,2,Lee2019_MI,TRCSP + LDA
121,0.6764,0.58060646,100.0,7,session_1,62,2,Lee2019_MI,TRCSP + LDA
122,0.682,0.51546025,100.0,7,session_2,62,2,Lee2019_MI,TRCSP + LDA
123,0.6852,0.51775885,100.0,8,session_1,62,2,Lee2019_MI,TRCSP + LDA
124,0.4956,0.5142195,100.0,8,session_2,62,2,Lee2019_MI,TRCSP + LDA
125,0.844,0.5672202,100.0,9,session_1,62,2,Lee2019_MI,TRCSP + LDA
126,0.8704,0.580709,100.0,9,session_2,62,2,Lee2019_MI,TRCSP + LDA
127,0.8128,0.50729394,100.0,10,session_1,62,2,Lee2019_MI,TRCSP + LDA
128,0.8608,0.51521325,100.0,10,session_2,62,2,Lee2019_MI,TRCSP + LDA
129,0.43,0.5664458,100.0,11,session_1,62,2,Lee2019_MI,TRCSP + LDA
130,0.3644,0.54186153,100.0,11,session_2,62,2,Lee2019_MI,TRCSP + LDA
131,0.8124,0.53058887,100.0,12,session_1,62,2,Lee2019_MI,TRCSP + LDA
132,0.8032,0.49443293,100.0,12,session_2,62,2,Lee2019_MI,TRCSP + LDA
133,0.6552,0.48129177,100.0,13,session_1,62,2,Lee2019_MI,TRCSP + LDA
134,0.6116,0.39920235,100.0,13,session_2,62,2,Lee2019_MI,TRCSP + LDA
135,0.6268,0.5382929,100.0,14,session_1,62,2,Lee2019_MI,TRCSP + LDA
136,0.6228,0.5283947,100.0,14,session_2,62,2,Lee2019_MI,TRCSP + LDA
137,0.4748,0.5522995,100.0,15,session_1,62,2,Lee2019_MI,TRCSP + LDA
138,0.4552,0.54823565,100.0,15,session_2,62,2,Lee2019_MI,TRCSP + LDA
139,0.6,0.4661615,100.0,16,session_1,62,2,Lee2019_MI,TRCSP + LDA
140,0.5,0.47914052,100.0,16,session_2,62,2,Lee2019_MI,TRCSP + LDA
141,0.6236,0.47800946,100.0,17,session_1,62,2,Lee2019_MI,TRCSP + LDA
142,0.49,0.49710536,100.0,17,session_2,62,2,Lee2019_MI,TRCSP + LDA
143,0.9556,0.4823513,100.0,18,session_1,62,2,Lee2019_MI,TRCSP + LDA
144,0.9476,0.5184097,100.0,18,session_2,62,2,Lee2019_MI,TRCSP + LDA
145,0.848,0.43632436,100.0,19,session_1,62,2,Lee2019_MI,TRCSP + LDA
146,0.8612,0.46534204,100.0,19,session_2,62,2,Lee2019_MI,TRCSP + LDA
147,0.7636,0.5435357,100.0,20,session_1,62,2,Lee2019_MI,TRCSP + LDA
148,0.7312,0.5691545,100.0,20,session_2,62,2,Lee2019_MI,TRCSP + LDA
149,0.9972,0.45277238,100.0,21,session_1,62,2,Lee2019_MI,TRCSP + LDA
150,1.0,0.4123938,100.0,21,session_2,62,2,Lee2019_MI,TRCSP + LDA
151,0.7004,0.53583694,100.0,22,session_1,62,2,Lee2019_MI,TRCSP + LDA
152,0.7728,0.53556895,100.0,22,session_2,62,2,Lee2019_MI,TRCSP + LDA
153,0.88,0.55632854,100.0,23,session_1,62,2,Lee2019_MI,TRCSP + LDA
154,0.9288,0.5082729,100.0,23,session_2,62,2,Lee2019_MI,TRCSP + LDA
155,0.8068,0.5464506,100.0,24,session_1,62,2,Lee2019_MI,TRCSP + LDA
156,0.6324,0.51548195,100.0,24,session_2,62,2,Lee2019_MI,TRCSP + LDA
157,0.6152,0.4603572,100.0,25,session_1,62,2,Lee2019_MI,TRCSP + LDA
158,0.8132,0.49357247,100.0,25,session_2,62,2,Lee2019_MI,TRCSP + LDA
159,0.4936,0.5604496,100.0,26,session_1,62,2,Lee2019_MI,TRCSP + LDA
160,0.5768,0.58785176,100.0,26,session_2,62,2,Lee2019_MI,TRCSP + LDA
161,0.4696,0.5486059,100.0,27,session_1,62,2,Lee2019_MI,TRCSP + LDA
162,0.638,0.50794864,100.0,27,session_2,62,2,Lee2019_MI,TRCSP + LDA
163,0.9088,0.5662148,100.0,28,session_1,62,2,Lee2019_MI,TRCSP + LDA
164,0.9168,0.6010375,100.0,28,session_2,62,2,Lee2019_MI,TRCSP + LDA
165,0.9176,0.5394988,100.0,29,session_1,62,2,Lee2019_MI,TRCSP + LDA
166,0.9956,0.578563,100.0,29,session_2,62,2,Lee2019_MI,TRCSP + LDA
167,0.5124,0.6604259,100.0,30,session_1,62,2,Lee2019_MI,TRCSP + LDA
168,0.5984,0.66196203,100.0,30,session_2,62,2,Lee2019_MI,TRCSP + LDA
169,0.624,0.5768876,100.0,31,session_1,62,2,Lee2019_MI,TRCSP + LDA
170,0.7236,0.5702834,100.0,31,session_2,62,2,Lee2019_MI,TRCSP + LDA
171,0.9696,0.5415423,100.0,32,session_1,62,2,Lee2019_MI,TRCSP + LDA
172,0.9896,0.8013408,100.0,32,session_2,62,2,Lee2019_MI,TRCSP + LDA
173,0.9604,0.49663973,100.0,33,session_1,62,2,Lee2019_MI,TRCSP + LDA
174,0.9468,0.55756736,100.0,33,session_2,62,2,Lee2019_MI,TRCSP + LDA
175,0.584,0.589525,100.0,34,session_1,62,2,Lee2019_MI,TRCSP + LDA
176,0.568,0.5342293,100.0,34,session_2,62,2,Lee2019_MI,TRCSP + LDA
177,0.7036,0.5816734,100.0,35,session_1,62,2,Lee2019_MI,TRCSP + LDA
178,0.714,0.5919337,100.0,35,session_2,62,2,Lee2019_MI,TRCSP + LDA
179,0.9912,0.49832463,100.0,36,session_1,62,2,Lee2019_MI,TRCSP + LDA
180,0.9996,0.47041345,100.0,36,session_2,62,2,Lee2019_MI,TRCSP + LDA
181,0.9728,0.65357804,100.0,37,session_1,62,2,Lee2019_MI,TRCSP + LDA
182,0.99,0.6423831,100.0,37,session_2,62,2,Lee2019_MI,TRCSP + LDA
183,0.5444,0.5398755,100.0,38,session_1,62,2,Lee2019_MI,TRCSP + LDA
184,0.4156,0.54387593,100.0,38,session_2,62,2,Lee2019_MI,TRCSP + LDA
185,0.52,0.54461336,100.0,39,session_1,62,2,Lee2019_MI,TRCSP + LDA
186,0.6336,0.6270721,100.0,39,session_2,62,2,Lee2019_MI,TRCSP + LDA
187,0.522,0.5559473,100.0,40,session_1,62,2,Lee2019_MI,TRCSP + LDA
188,0.5132,0.55000424,100.0,40,session_2,62,2,Lee2019_MI,TRCSP + LDA
189,0.634,0.49290562,100.0,41,session_1,62,2,Lee2019_MI,TRCSP + LDA
190,0.7512,0.5536785,100.0,41,session_2,62,2,Lee2019_MI,TRCSP + LDA
191,0.6676,0.5577829,100.0,42,session_1,62,2,Lee2019_MI,TRCSP + LDA
192,0.6776,0.5333054,100.0,42,session_2,62,2,Lee2019_MI,TRCSP + LDA
193,0.876,0.55595946,100.0,43,session_1,62,2,Lee2019_MI,TRCSP + LDA
194,0.6472,0.57905984,100.0,43,session_2,62,2,Lee2019_MI,TRCSP + LDA
195,0.9548,0.5267186,100.0,44,session_1,62,2,Lee2019_MI,TRCSP + LDA
196,0.9828,0.53075004,100.0,44,session_2,62,2,Lee2019_MI,TRCSP + LDA
197,0.7028,0.5484264,100.0,45,session_1,62,2,Lee2019_MI,TRCSP + LDA
198,0.9044,0.5239003,100.0,45,session_2,62,2,Lee2019_MI,TRCSP + LDA
199,0.6888,0.48490047,100.0,46,session_1,62,2,Lee2019_MI,TRCSP + LDA
200,0.6676,0.62935877,100.0,46,session_2,62,2,Lee2019_MI,TRCSP + LDA
201,0.55,0.55861497,100.0,47,session_1,62,2,Lee2019_MI,TRCSP + LDA
202,0.4232,0.5631063,100.0,47,session_2,62,2,Lee2019_MI,TRCSP + LDA
203,0.6648,0.6710205,100.0,48,session_1,62,2,Lee2019_MI,TRCSP + LDA
204,0.5836,0.64215136,100.0,48,session_2,62,2,Lee2019_MI,TRCSP + LDA
205,0.8624,0.5589037,100.0,49,session_1,62,2,Lee2019_MI,TRCSP + LDA
206,0.8332,0.5062001,100.0,49,session_2,62,2,Lee2019_MI,TRCSP + LDA
207,0.648,0.5885787,100.0,50,session_1,62,2,Lee2019_MI,TRCSP + LDA
208,0.6068,0.5067363,100.0,50,session_2,62,2,Lee2019_MI,TRCSP + LDA
209,0.4624,0.4841056,100.0,51,session_1,62,2,Lee2019_MI,TRCSP + LDA
210,0.6032,0.48728848,100.0,51,session_2,62,2,Lee2019_MI,TRCSP + LDA
211,0.7196,0.40112686,100.0,52,session_1,62,2,Lee2019_MI,TRCSP + LDA
212,0.7812,0.5133319,100.0,52,session_2,62,2,Lee2019_MI,TRCSP + LDA
213,0.7408,0.5597451,100.0,53,session_1,62,2,Lee2019_MI,TRCSP + LDA
214,0.654,0.566097,100.0,53,session_2,62,2,Lee2019_MI,TRCSP + LDA
215,0.6752,0.58824825,100.0,54,session_1,62,2,Lee2019_MI,TRCSP + LDA
216,0.4796,0.61623335,100.0,54,session_2,62,2,Lee2019_MI,TRCSP + LDA
217,0.99,0.07887697,40.0,1,session_0,30,3,Shin2017A,TRCSP + LDA
218,0.96,0.089128256,40.0,1,session_2,30,3,Shin2017A,TRCSP + LDA
219,0.95,0.09000182,40.0,1,session_4,30,3,Shin2017A,TRCSP + LDA
220,0.84,0.048312187,40.0,2,session_0,30,3,Shin2017A,TRCSP + LDA
221,0.86,0.045940638,40.0,2,session_2,30,3,Shin2017A,TRCSP + LDA
222,0.81,0.049266815,40.0,2,session_4,30,3,Shin2017A,TRCSP + LDA
223,0.84,0.06257486,40.0,3,session_0,30,3,Shin2017A,TRCSP + LDA
224,0.81,0.07576156,40.0,3,session_2,30,3,Shin2017A,TRCSP + LDA
225,0.67,0.055308342,40.0,3,session_4,30,3,Shin2017A,TRCSP + LDA
226,0.46,0.04524851,40.0,4,session_0,30,3,Shin2017A,TRCSP + LDA
227,0.82,0.05254793,40.0,4,session_2,30,3,Shin2017A,TRCSP + LDA
228,0.68,0.052570343,40.0,4,session_4,30,3,Shin2017A,TRCSP + LDA
229,0.56,0.07612538,40.0,5,session_0,30,3,Shin2017A,TRCSP + LDA
230,0.49,0.050972223,40.0,5,session_2,30,3,Shin2017A,TRCSP + LDA
231,0.38,0.086220264,40.0,5,session_4,30,3,Shin2017A,TRCSP + LDA
232,0.71,0.050632477,40.0,6,session_0,30,3,Shin2017A,TRCSP + LDA
233,0.53,0.09366679,40.0,6,session_2,30,3,Shin2017A,TRCSP + LDA
234,0.65,0.049937487,40.0,6,session_4,30,3,Shin2017A,TRCSP + LDA
235,0.69,0.049992085,40.0,7,session_0,30,3,Shin2017A,TRCSP + LDA
236,0.86,0.048194647,40.0,7,session_2,30,3,Shin2017A,TRCSP + LDA
237,0.52,0.04793358,40.0,7,session_4,30,3,Shin2017A,TRCSP + LDA
238,0.62,0.062473536,40.0,8,session_0,30,3,Shin2017A,TRCSP + LDA
239,0.76,0.07092786,40.0,8,session_2,30,3,Shin2017A,TRCSP + LDA
240,0.6,0.08871937,40.0,8,session_4,30,3,Shin2017A,TRCSP + LDA
241,1.0,0.04744172,40.0,9,session_0,30,3,Shin2017A,TRCSP + LDA
242,1.0,0.0690763,40.0,9,session_2,30,3,Shin2017A,TRCSP + LDA
243,1.0,0.088582516,40.0,9,session_4,30,3,Shin2017A,TRCSP + LDA
244,0.52,0.09858656,40.0,10,session_0,30,3,Shin2017A,TRCSP + LDA
245,0.49,0.061468363,40.0,10,session_2,30,3,Shin2017A,TRCSP + LDA
246,0.76,0.054706573,40.0,10,session_4,30,3,Shin2017A,TRCSP + LDA
247,0.62,0.05247879,40.0,11,session_0,30,3,Shin2017A,TRCSP + LDA
248,0.36,0.0881381,40.0,11,session_2,30,3,Shin2017A,TRCSP + LDA
249,0.65,0.09365535,40.0,11,session_4,30,3,Shin2017A,TRCSP + LDA
250,0.64,0.04858017,40.0,12,session_0,30,3,Shin2017A,TRCSP + LDA
251,0.6,0.08687663,40.0,12,session_2,30,3,Shin2017A,TRCSP + LDA
252,0.77,0.08155322,40.0,12,session_4,30,3,Shin2017A,TRCSP + LDA
253,0.83,0.0673542,40.0,13,session_0,30,3,Shin2017A,TRCSP + LDA
254,0.95,0.0865953,40.0,13,session_2,30,3,Shin2017A,TRCSP + LDA
255,0.71,0.08559513,40.0,13,session_4,30,3,Shin2017A,TRCSP + LDA
256,0.61,0.04909396,40.0,14,session_0,30,3,Shin2017A,TRCSP + LDA
257,0.55,0.094027996,40.0,14,session_2,30,3,Shin2017A,TRCSP + LDA
258,0.48,0.07927394,40.0,14,session_4,30,3,Shin2017A,TRCSP + LDA
259,0.78,0.08594704,40.0,15,session_0,30,3,Shin2017A,TRCSP + LDA
260,0.67,0.09119487,40.0,15,session_2,30,3,Shin2017A,TRCSP + LDA
261,0.8,0.08638692,40.0,15,session_4,30,3,Shin2017A,TRCSP + LDA
262,0.96,0.080537796,40.0,16,session_0,30,3,Shin2017A,TRCSP + LDA
263,0.98,0.0529418,40.0,16,session_2,30,3,Shin2017A,TRCSP + LDA
264,0.98,0.09408069,40.0,16,session_4,30,3,Shin2017A,TRCSP + LDA
265,0.68,0.047577143,40.0,17,session_0,30,3,Shin2017A,TRCSP + LDA
266,0.69,0.093159676,40.0,17,session_2,30,3,Shin2017A,TRCSP + LDA
267,0.93,0.0894618,40.0,17,session_4,30,3,Shin2017A,TRCSP + LDA
268,0.6,0.085009575,40.0,18,session_0,30,3,Shin2017A,TRCSP + LDA
269,0.59,0.10910773,40.0,18,session_2,30,3,Shin2017A,TRCSP + LDA
270,0.46,0.08865142,40.0,18,session_4,30,3,Shin2017A,TRCSP + LDA
271,1.0,0.15630245,40.0,19,session_0,30,3,Shin2017A,TRCSP + LDA
272,1.0,0.11690211,40.0,19,session_2,30,3,Shin2017A,TRCSP + LDA
273,0.96,0.11829567,40.0,19,session_4,30,3,Shin2017A,TRCSP + LDA
274,0.77,0.05179882,40.0,20,session_0,30,3,Shin2017A,TRCSP + LDA
275,0.81,0.07897544,40.0,20,session_2,30,3,Shin2017A,TRCSP + LDA
276,0.76,0.07666564,40.0,20,session_4,30,3,Shin2017A,TRCSP + LDA
277,0.53,0.048784494,40.0,21,session_0,30,3,Shin2017A,TRCSP + LDA
278,0.71,0.08447909,40.0,21,session_2,30,3,Shin2017A,TRCSP + LDA
279,0.47,0.0721488,40.0,21,session_4,30,3,Shin2017A,TRCSP + LDA
280,0.45,0.048213243,40.0,22,session_0,30,3,Shin2017A,TRCSP + LDA
281,0.41,0.08505654,40.0,22,session_2,30,3,Shin2017A,TRCSP + LDA
282,0.61,0.091665745,40.0,22,session_4,30,3,Shin2017A,TRCSP + LDA
283,1.0,0.09963822,40.0,23,session_0,30,3,Shin2017A,TRCSP + LDA
284,0.97,0.07276797,40.0,23,session_2,30,3,Shin2017A,TRCSP + LDA
285,0.9,0.047849417,40.0,23,session_4,30,3,Shin2017A,TRCSP + LDA
286,0.54,0.053532124,40.0,24,session_0,30,3,Shin2017A,TRCSP + LDA
287,0.51,0.05331087,40.0,24,session_2,30,3,Shin2017A,TRCSP + LDA
288,0.32,0.05263734,40.0,24,session_4,30,3,Shin2017A,TRCSP + LDA
289,1.0,0.079214334,40.0,25,session_0,30,3,Shin2017A,TRCSP + LDA
290,1.0,0.055858374,40.0,25,session_2,30,3,Shin2017A,TRCSP + LDA
291,1.0,0.11167812,40.0,25,session_4,30,3,Shin2017A,TRCSP + LDA
292,0.99,0.089319944,40.0,26,session_0,30,3,Shin2017A,TRCSP + LDA
293,0.97,0.064649105,40.0,26,session_2,30,3,Shin2017A,TRCSP + LDA
294,0.91,0.08966613,40.0,26,session_4,30,3,Shin2017A,TRCSP + LDA
295,0.88,0.08640456,40.0,27,session_0,30,3,Shin2017A,TRCSP + LDA
296,1.0,0.051065683,40.0,27,session_2,30,3,Shin2017A,TRCSP + LDA
297,0.99,0.048921585,40.0,27,session_4,30,3,Shin2017A,TRCSP + LDA
298,0.53,0.08973813,40.0,28,session_0,30,3,Shin2017A,TRCSP + LDA
299,0.66,0.09064746,40.0,28,session_2,30,3,Shin2017A,TRCSP + LDA
300,0.67,0.05030155,40.0,28,session_4,30,3,Shin2017A,TRCSP + LDA
301,0.81,0.050171614,40.0,29,session_0,30,3,Shin2017A,TRCSP + LDA
302,0.86,0.04936409,40.0,29,session_2,30,3,Shin2017A,TRCSP + LDA
303,0.77,0.049893618,40.0,29,session_4,30,3,Shin2017A,TRCSP + LDA
304,0.84096044,0.10313082,200.0,1,session_0,14,3,Zhou 2016,TRCSP + LDA
305,0.9156,0.094389915,219.0,1,session_1,14,3,Zhou 2016,TRCSP + LDA
306,0.958,0.09437227,219.0,1,session_2,14,3,Zhou 2016,TRCSP + LDA
307,0.9348,0.08729863,190.0,2,session_0,14,3,Zhou 2016,TRCSP + LDA
308,0.7950617,0.08581376,200.0,2,session_1,14,3,Zhou 2016,TRCSP + LDA
309,0.938,0.090957165,190.0,2,session_2,14,3,Zhou 2016,TRCSP + LDA
310,0.9804,0.0693388,200.0,3,session_0,14,3,Zhou 2016,TRCSP + LDA
311,0.9676,0.068449974,200.0,3,session_1,14,3,Zhou 2016,TRCSP + LDA
312,0.9716,0.06840038,200.0,3,session_2,14,3,Zhou 2016,TRCSP + LDA
313,0.98370373,0.33505774,200.0,4,session_0,14,3,Zhou 2016,TRCSP + LDA
314,0.9444,0.07795906,190.0,4,session_1,14,3,Zhou 2016,TRCSP + LDA
315,0.972,0.069203615,190.0,4,session_2,14,3,Zhou 2016,TRCSP + LDA
316,0.7804784,0.14949656,144.0,1,session_E,22,2,001-2014,AM + optSVM
317,0.78838736,0.14888716,144.0,1,session_T,22,2,001-2014,AM + optSVM
