,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
43,0.8691667,0.023431063,600.0,6,session_0,3,5,004-2014,Log Variance LDA
44,0.8194444,0.023575306,600.0,6,session_1,3,5,004-2014,Log Variance LDA
45,0.8853125,0.023745775,560.0,6,session_2,3,5,004-2014,Log Variance LDA
46,0.9404687,0.024026632,560.0,6,session_3,3,5,004-2014,Log Variance LDA
47,0.9509375,0.023502827,560.0,6,session_4,3,5,004-2014,Log Variance LDA
48,0.67833334,0.024154425,600.0,7,session_0,3,5,004-2014,Log Variance LDA
49,0.6086111,0.02481246,600.0,7,session_1,3,5,004-2014,Log Variance LDA
50,0.900625,0.024804592,560.0,7,session_2,3,5,004-2014,Log Variance LDA
51,0.7548438,0.02487421,560.0,7,session_3,3,5,004-2014,Log Variance LDA
52,0.75640625,0.023981333,560.0,7,session_4,3,5,004-2014,Log Variance LDA
53,0.6325,0.025385857,600.0,8,session_0,3,5,004-2014,Log Variance LDA
54,0.6988889,0.025226831,640.0,8,session_1,3,5,004-2014,Log Variance LDA
55,0.9259375,0.026062489,600.0,8,session_2,3,5,004-2014,Log Variance LDA
56,0.92796874,0.026131153,600.0,8,session_3,3,5,004-2014,Log Variance LDA
57,0.95984375,0.025757551,600.0,8,session_4,3,5,004-2014,Log Variance LDA
58,0.73194444,0.04927826,600.0,9,session_0,3,5,004-2014,Log Variance LDA
59,0.6377778,0.0483675,600.0,9,session_1,3,5,004-2014,Log Variance LDA
60,0.9025,0.04626441,560.0,9,session_2,3,5,004-2014,Log Variance LDA
61,0.9346875,0.046922445,560.0,9,session_3,3,5,004-2014,Log Variance LDA
62,0.88875,0.044502735,560.0,9,session_4,3,5,004-2014,Log Variance LDA
63,0.6172,0.5451896,100.0,1,session_1,62,2,Lee2019_MI,Log Variance LDA
64,0.6512,0.5542741,100.0,1,session_2,62,2,Lee2019_MI,Log Variance LDA
65,0.5152,0.52468896,100.0,2,session_1,62,2,Lee2019_MI,Log Variance LDA
66,0.4236,0.5211284,100.0,2,session_2,62,2,Lee2019_MI,Log Variance LDA
67,0.5232,0.59418297,100.0,3,session_1,62,2,Lee2019_MI,Log Variance LDA
68,0.672,0.5747204,100.0,3,session_2,62,2,Lee2019_MI,Log Variance LDA
69,0.4576,0.48172998,100.0,4,session_1,62,2,Lee2019_MI,Log Variance LDA
70,0.5252,0.50256395,100.0,4,session_2,62,2,Lee2019_MI,Log Variance LDA
71,0.724,0.6000612,100.0,5,session_1,62,2,Lee2019_MI,Log Variance LDA
72,0.6408,0.582253,100.0,5,session_2,62,2,Lee2019_MI,Log Variance LDA
73,0.788,0.5002818,100.0,6,session_1,62,2,Lee2019_MI,Log Variance LDA
74,0.622,0.49439,100.0,6,session_2,62,2,Lee2019_MI,Log Variance LDA
75,0.5048,0.5509944,100.0,7,session_1,62,2,Lee2019_MI,Log Variance LDA
76,0.7004,0.47906208,100.0,7,session_2,62,2,Lee2019_MI,Log Variance LDA
77,0.45,0.45933747,100.0,8,session_1,62,2,Lee2019_MI,Log Variance LDA
78,0.5568,0.46526694,100.0,8,session_2,62,2,Lee2019_MI,Log Variance LDA
79,0.7596,0.6106355,100.0,9,session_1,62,2,Lee2019_MI,Log Variance LDA
80,0.6564,0.6002345,100.0,9,session_2,62,2,Lee2019_MI,Log Variance LDA
81,0.328,0.56126666,100.0,10,session_1,62,2,Lee2019_MI,Log Variance LDA
82,0.4192,0.5444269,100.0,10,session_2,62,2,Lee2019_MI,Log Variance LDA
83,0.5396,0.5176389,100.0,11,session_1,62,2,Lee2019_MI,Log Variance LDA
84,0.5688,0.5193291,100.0,11,session_2,62,2,Lee2019_MI,Log Variance LDA
85,0.5068,0.486701,100.0,12,session_1,62,2,Lee2019_MI,Log Variance LDA
86,0.5256,0.5545795,100.0,12,session_2,62,2,Lee2019_MI,Log Variance LDA
87,0.4972,0.51212144,100.0,13,session_1,62,2,Lee2019_MI,Log Variance LDA
88,0.4404,0.5230551,100.0,13,session_2,62,2,Lee2019_MI,Log Variance LDA
89,0.502,0.70825267,100.0,14,session_1,62,2,Lee2019_MI,Log Variance LDA
90,0.5556,0.59575486,100.0,14,session_2,62,2,Lee2019_MI,Log Variance LDA
91,0.6264,0.5925369,100.0,15,session_1,62,2,Lee2019_MI,Log Variance LDA
92,0.616,0.6196463,100.0,15,session_2,62,2,Lee2019_MI,Log Variance LDA
93,0.64,0.57325435,100.0,16,session_1,62,2,Lee2019_MI,Log Variance LDA
94,0.4884,0.5957184,100.0,16,session_2,62,2,Lee2019_MI,Log Variance LDA
95,0.5228,0.5107577,100.0,17,session_1,62,2,Lee2019_MI,Log Variance LDA
96,0.4452,0.50880766,100.0,17,session_2,62,2,Lee2019_MI,Log Variance LDA
97,0.862,0.44567347,100.0,18,session_1,62,2,Lee2019_MI,Log Variance LDA
98,0.5248,0.44540572,100.0,18,session_2,62,2,Lee2019_MI,Log Variance LDA
99,0.6704,0.5931778,100.0,19,session_1,62,2,Lee2019_MI,Log Variance LDA
100,0.6888,0.5897858,100.0,19,session_2,62,2,Lee2019_MI,Log Variance LDA
101,0.6608,0.44406557,100.0,20,session_1,62,2,Lee2019_MI,Log Variance LDA
102,0.61,0.43618965,100.0,20,session_2,62,2,Lee2019_MI,Log Variance LDA
103,0.8624,0.623332,100.0,21,session_1,62,2,Lee2019_MI,Log Variance LDA
104,0.6576,0.62175727,100.0,21,session_2,62,2,Lee2019_MI,Log Variance LDA
105,0.5204,0.51104784,100.0,22,session_1,62,2,Lee2019_MI,Log Variance LDA
106,0.4752,0.4978087,100.0,22,session_2,62,2,Lee2019_MI,Log Variance LDA
107,0.6168,0.5170889,100.0,23,session_1,62,2,Lee2019_MI,Log Variance LDA
108,0.674,0.5132117,100.0,23,session_2,62,2,Lee2019_MI,Log Variance LDA
109,0.6612,0.45490885,100.0,24,session_1,62,2,Lee2019_MI,Log Variance LDA
110,0.6416,0.43985224,100.0,24,session_2,62,2,Lee2019_MI,Log Variance LDA
111,0.688,0.5485215,100.0,25,session_1,62,2,Lee2019_MI,Log Variance LDA
112,0.4372,0.43223453,100.0,25,session_2,62,2,Lee2019_MI,Log Variance LDA
113,0.57,0.47895765,100.0,26,session_1,62,2,Lee2019_MI,Log Variance LDA
114,0.544,0.43189406,100.0,26,session_2,62,2,Lee2019_MI,Log Variance LDA
115,0.4488,0.57445145,100.0,27,session_1,62,2,Lee2019_MI,Log Variance LDA
116,0.5532,0.5762341,100.0,27,session_2,62,2,Lee2019_MI,Log Variance LDA
117,0.6524,0.6604235,100.0,28,session_1,62,2,Lee2019_MI,Log Variance LDA
118,0.7304,0.66862607,100.0,28,session_2,62,2,Lee2019_MI,Log Variance LDA
119,0.8248,0.60816574,100.0,29,session_1,62,2,Lee2019_MI,Log Variance LDA
120,0.8164,0.6328006,100.0,29,session_2,62,2,Lee2019_MI,Log Variance LDA
121,0.6232,0.47414017,100.0,30,session_1,62,2,Lee2019_MI,Log Variance LDA
122,0.5232,0.46719813,100.0,30,session_2,62,2,Lee2019_MI,Log Variance LDA
123,0.56,0.5144932,100.0,31,session_1,62,2,Lee2019_MI,Log Variance LDA
124,0.6984,0.50597167,100.0,31,session_2,62,2,Lee2019_MI,Log Variance LDA
125,0.7032,0.5429814,100.0,32,session_1,62,2,Lee2019_MI,Log Variance LDA
126,0.7604,0.5420959,100.0,32,session_2,62,2,Lee2019_MI,Log Variance LDA
127,0.7596,0.63120604,100.0,33,session_1,62,2,Lee2019_MI,Log Variance LDA
128,0.704,0.6391282,100.0,33,session_2,62,2,Lee2019_MI,Log Variance LDA
129,0.5356,0.6056733,100.0,34,session_1,62,2,Lee2019_MI,Log Variance LDA
130,0.4784,0.60865355,100.0,34,session_2,62,2,Lee2019_MI,Log Variance LDA
131,0.7552,0.6143024,100.0,35,session_1,62,2,Lee2019_MI,Log Variance LDA
132,0.6528,0.5990577,100.0,35,session_2,62,2,Lee2019_MI,Log Variance LDA
133,0.9544,0.6551242,100.0,36,session_1,62,2,Lee2019_MI,Log Variance LDA
134,0.7868,0.6432724,100.0,36,session_2,62,2,Lee2019_MI,Log Variance LDA
135,0.9484,0.54572654,100.0,37,session_1,62,2,Lee2019_MI,Log Variance LDA
136,0.614,0.5321491,100.0,37,session_2,62,2,Lee2019_MI,Log Variance LDA
137,0.682,0.99846387,100.0,38,session_1,62,2,Lee2019_MI,Log Variance LDA
138,0.5692,1.0025444,100.0,38,session_2,62,2,Lee2019_MI,Log Variance LDA
139,0.5788,0.47063208,100.0,39,session_1,62,2,Lee2019_MI,Log Variance LDA
140,0.612,0.45489383,100.0,39,session_2,62,2,Lee2019_MI,Log Variance LDA
141,0.5324,0.4911735,100.0,40,session_1,62,2,Lee2019_MI,Log Variance LDA
142,0.542,0.48720098,100.0,40,session_2,62,2,Lee2019_MI,Log Variance LDA
143,0.5764,0.6550174,100.0,41,session_1,62,2,Lee2019_MI,Log Variance LDA
144,0.6896,0.65406036,100.0,41,session_2,62,2,Lee2019_MI,Log Variance LDA
145,0.5964,0.93195915,100.0,42,session_1,62,2,Lee2019_MI,Log Variance LDA
146,0.5868,0.95304775,100.0,42,session_2,62,2,Lee2019_MI,Log Variance LDA
147,0.6724,0.45595384,100.0,43,session_1,62,2,Lee2019_MI,Log Variance LDA
148,0.5036,0.45717096,100.0,43,session_2,62,2,Lee2019_MI,Log Variance LDA
149,0.596,0.9776571,100.0,44,session_1,62,2,Lee2019_MI,Log Variance LDA
150,0.8244,0.7644665,100.0,44,session_2,62,2,Lee2019_MI,Log Variance LDA
151,0.65,0.58827543,100.0,45,session_1,62,2,Lee2019_MI,Log Variance LDA
152,0.752,0.5996859,100.0,45,session_2,62,2,Lee2019_MI,Log Variance LDA
153,0.5368,0.90281653,100.0,46,session_1,62,2,Lee2019_MI,Log Variance LDA
154,0.61,0.88745403,100.0,46,session_2,62,2,Lee2019_MI,Log Variance LDA
155,0.5548,0.59479,100.0,47,session_1,62,2,Lee2019_MI,Log Variance LDA
156,0.4268,0.5897069,100.0,47,session_2,62,2,Lee2019_MI,Log Variance LDA
157,0.568,0.69738007,100.0,48,session_1,62,2,Lee2019_MI,Log Variance LDA
158,0.59,0.9846785,100.0,48,session_2,62,2,Lee2019_MI,Log Variance LDA
159,0.6964,0.4741304,100.0,49,session_1,62,2,Lee2019_MI,Log Variance LDA
160,0.6408,0.48421335,100.0,49,session_2,62,2,Lee2019_MI,Log Variance LDA
161,0.4452,0.7582753,100.0,50,session_1,62,2,Lee2019_MI,Log Variance LDA
162,0.462,0.7492547,100.0,50,session_2,62,2,Lee2019_MI,Log Variance LDA
163,0.5036,0.46356225,100.0,51,session_1,62,2,Lee2019_MI,Log Variance LDA
164,0.5092,0.45026827,100.0,51,session_2,62,2,Lee2019_MI,Log Variance LDA
165,0.5944,0.7870054,100.0,52,session_1,62,2,Lee2019_MI,Log Variance LDA
166,0.526,0.77108073,100.0,52,session_2,62,2,Lee2019_MI,Log Variance LDA
167,0.608,0.4452541,100.0,53,session_1,62,2,Lee2019_MI,Log Variance LDA
168,0.5272,0.44753575,100.0,53,session_2,62,2,Lee2019_MI,Log Variance LDA
169,0.5644,0.7980945,100.0,54,session_1,62,2,Lee2019_MI,Log Variance LDA
170,0.5476,0.77648425,100.0,54,session_2,62,2,Lee2019_MI,Log Variance LDA
171,0.74,0.057646275,40.0,1,session_0,30,3,Shin2017A,Log Variance LDA
172,0.75,0.036793947,40.0,1,session_2,30,3,Shin2017A,Log Variance LDA
173,0.7,0.035117388,40.0,1,session_4,30,3,Shin2017A,Log Variance LDA
174,0.86,0.045761824,40.0,2,session_0,30,3,Shin2017A,Log Variance LDA
175,0.68,0.042071104,40.0,2,session_2,30,3,Shin2017A,Log Variance LDA
176,0.6,0.04024124,40.0,2,session_4,30,3,Shin2017A,Log Variance LDA
177,0.6,0.040919542,40.0,3,session_0,30,3,Shin2017A,Log Variance LDA
178,0.4,0.03985572,40.0,3,session_2,30,3,Shin2017A,Log Variance LDA
179,0.51,0.03766918,40.0,3,session_4,30,3,Shin2017A,Log Variance LDA
180,0.66,0.04599166,40.0,4,session_0,30,3,Shin2017A,Log Variance LDA
181,0.81,0.04741645,40.0,4,session_2,30,3,Shin2017A,Log Variance LDA
182,0.55,0.041784048,40.0,4,session_4,30,3,Shin2017A,Log Variance LDA
183,0.5,0.04603839,40.0,5,session_0,30,3,Shin2017A,Log Variance LDA
184,0.31,0.041837215,40.0,5,session_2,30,3,Shin2017A,Log Variance LDA
185,0.7,0.041260958,40.0,5,session_4,30,3,Shin2017A,Log Variance LDA
186,0.71,0.04137492,40.0,6,session_0,30,3,Shin2017A,Log Variance LDA
187,0.34,0.040380478,40.0,6,session_2,30,3,Shin2017A,Log Variance LDA
188,0.47,0.040423393,40.0,6,session_4,30,3,Shin2017A,Log Variance LDA
189,0.46,0.041643143,40.0,7,session_0,30,3,Shin2017A,Log Variance LDA
190,0.73,0.04093337,40.0,7,session_2,30,3,Shin2017A,Log Variance LDA
191,0.59,0.03527379,40.0,7,session_4,30,3,Shin2017A,Log Variance LDA
192,0.51,0.052012444,40.0,8,session_0,30,3,Shin2017A,Log Variance LDA
193,0.44,0.037690163,40.0,8,session_2,30,3,Shin2017A,Log Variance LDA
194,0.55,0.037439585,40.0,8,session_4,30,3,Shin2017A,Log Variance LDA
195,0.82,0.06797075,40.0,9,session_0,30,3,Shin2017A,Log Variance LDA
196,0.54,0.037715912,40.0,9,session_2,30,3,Shin2017A,Log Variance LDA
197,0.5,0.03697729,40.0,9,session_4,30,3,Shin2017A,Log Variance LDA
198,0.3,0.04641819,40.0,10,session_0,30,3,Shin2017A,Log Variance LDA
199,0.54,0.0511055,40.0,10,session_2,30,3,Shin2017A,Log Variance LDA
200,0.61,0.04022336,40.0,10,session_4,30,3,Shin2017A,Log Variance LDA
201,0.54,0.06842303,40.0,11,session_0,30,3,Shin2017A,Log Variance LDA
202,0.45,0.036870003,40.0,11,session_2,30,3,Shin2017A,Log Variance LDA
203,0.46,0.035687447,40.0,11,session_4,30,3,Shin2017A,Log Variance LDA
204,0.39,0.072568655,40.0,12,session_0,30,3,Shin2017A,Log Variance LDA
205,0.31,0.04642296,40.0,12,session_2,30,3,Shin2017A,Log Variance LDA
206,0.63,0.04138255,40.0,12,session_4,30,3,Shin2017A,Log Variance LDA
207,0.74,0.050129414,40.0,13,session_0,30,3,Shin2017A,Log Variance LDA
208,0.76,0.04058838,40.0,13,session_2,30,3,Shin2017A,Log Variance LDA
209,0.53,0.038304806,40.0,13,session_4,30,3,Shin2017A,Log Variance LDA
210,0.55,0.0446918,40.0,14,session_0,30,3,Shin2017A,Log Variance LDA
211,0.51,0.039082766,40.0,14,session_2,30,3,Shin2017A,Log Variance LDA
212,0.37,0.058953762,40.0,14,session_4,30,3,Shin2017A,Log Variance LDA
213,0.49,0.038998604,40.0,15,session_0,30,3,Shin2017A,Log Variance LDA
214,0.7,0.035236597,40.0,15,session_2,30,3,Shin2017A,Log Variance LDA
215,0.64,0.034603596,40.0,15,session_4,30,3,Shin2017A,Log Variance LDA
216,0.68,0.044463873,40.0,16,session_0,30,3,Shin2017A,Log Variance LDA
217,0.95,0.037466764,40.0,16,session_2,30,3,Shin2017A,Log Variance LDA
218,0.82,0.038785696,40.0,16,session_4,30,3,Shin2017A,Log Variance LDA
219,0.65,0.039283037,40.0,17,session_0,30,3,Shin2017A,Log Variance LDA
220,0.42,0.037973642,40.0,17,session_2,30,3,Shin2017A,Log Variance LDA
221,0.72,0.03509569,40.0,17,session_4,30,3,Shin2017A,Log Variance LDA
222,0.61,0.042686224,40.0,18,session_0,30,3,Shin2017A,Log Variance LDA
223,0.4,0.03874755,40.0,18,session_2,30,3,Shin2017A,Log Variance LDA
224,0.46,0.037611008,40.0,18,session_4,30,3,Shin2017A,Log Variance LDA
225,0.56,0.048040867,40.0,19,session_0,30,3,Shin2017A,Log Variance LDA
226,0.84,0.034429073,40.0,19,session_2,30,3,Shin2017A,Log Variance LDA
227,0.98,0.034898996,40.0,19,session_4,30,3,Shin2017A,Log Variance LDA
228,0.76,0.05994296,40.0,20,session_0,30,3,Shin2017A,Log Variance LDA
229,0.73,0.038482428,40.0,20,session_2,30,3,Shin2017A,Log Variance LDA
230,0.52,0.038705587,40.0,20,session_4,30,3,Shin2017A,Log Variance LDA
231,0.62,0.067311525,40.0,21,session_0,30,3,Shin2017A,Log Variance LDA
232,0.72,0.0369792,40.0,21,session_2,30,3,Shin2017A,Log Variance LDA
233,0.59,0.037135363,40.0,21,session_4,30,3,Shin2017A,Log Variance LDA
234,0.4,0.059200287,40.0,22,session_0,30,3,Shin2017A,Log Variance LDA
235,0.37,0.042009115,40.0,22,session_2,30,3,Shin2017A,Log Variance LDA
236,0.37,0.04130602,40.0,22,session_4,30,3,Shin2017A,Log Variance LDA
237,0.47,0.061618805,40.0,23,session_0,30,3,Shin2017A,Log Variance LDA
238,0.68,0.041352272,40.0,23,session_2,30,3,Shin2017A,Log Variance LDA
239,0.77,0.040083647,40.0,23,session_4,30,3,Shin2017A,Log Variance LDA
240,0.36,0.05271268,40.0,24,session_0,30,3,Shin2017A,Log Variance LDA
241,0.77,0.0372746,40.0,24,session_2,30,3,Shin2017A,Log Variance LDA
242,0.49,0.037928104,40.0,24,session_4,30,3,Shin2017A,Log Variance LDA
243,0.93,0.06461954,40.0,25,session_0,30,3,Shin2017A,Log Variance LDA
244,0.98,0.03676343,40.0,25,session_2,30,3,Shin2017A,Log Variance LDA
245,0.64,0.036123753,40.0,25,session_4,30,3,Shin2017A,Log Variance LDA
246,0.62,0.042499065,40.0,26,session_0,30,3,Shin2017A,Log Variance LDA
247,0.79,0.03825116,40.0,26,session_2,30,3,Shin2017A,Log Variance LDA
248,0.78,0.03849411,40.0,26,session_4,30,3,Shin2017A,Log Variance LDA
249,0.7,0.039158344,40.0,27,session_0,30,3,Shin2017A,Log Variance LDA
250,0.91,0.038384914,40.0,27,session_2,30,3,Shin2017A,Log Variance LDA
251,0.91,0.033450842,40.0,27,session_4,30,3,Shin2017A,Log Variance LDA
252,0.58,0.045337915,40.0,28,session_0,30,3,Shin2017A,Log Variance LDA
253,0.31,0.04225087,40.0,28,session_2,30,3,Shin2017A,Log Variance LDA
254,0.67,0.04373932,40.0,28,session_4,30,3,Shin2017A,Log Variance LDA
255,0.53,0.057024717,40.0,29,session_0,30,3,Shin2017A,Log Variance LDA
256,0.73,0.035205364,40.0,29,session_2,30,3,Shin2017A,Log Variance LDA
257,0.54,0.03464055,40.0,29,session_4,30,3,Shin2017A,Log Variance LDA
258,0.7898305,0.05857587,200.0,1,session_0,14,3,Zhou 2016,Log Variance LDA
259,0.936,0.05603051,219.0,1,session_1,14,3,Zhou 2016,Log Variance LDA
260,0.902,0.055550337,219.0,1,session_2,14,3,Zhou 2016,Log Variance LDA
261,0.904,0.05541873,190.0,2,session_0,14,3,Zhou 2016,Log Variance LDA
262,0.69580245,0.05179882,200.0,2,session_1,14,3,Zhou 2016,Log Variance LDA
263,0.8748,0.05155897,190.0,2,session_2,14,3,Zhou 2016,Log Variance LDA
264,0.9856,0.05347824,200.0,3,session_0,14,3,Zhou 2016,Log Variance LDA
265,0.9924,0.050727844,200.0,3,session_1,14,3,Zhou 2016,Log Variance LDA
266,0.9616,0.05256796,200.0,3,session_2,14,3,Zhou 2016,Log Variance LDA
267,0.8997531,0.05289483,200.0,4,session_0,14,3,Zhou 2016,Log Variance LDA
268,0.816,0.047641993,190.0,4,session_1,14,3,Zhou 2016,Log Variance LDA
269,0.9064,0.050056696,190.0,4,session_2,14,3,Zhou 2016,Log Variance LDA
270,0.9241898,0.20893598,144.0,1,session_E,22,2,001-2014,CSP + optSVM
271,0.96161264,0.18043685,144.0,1,session_T,22,2,001-2014,CSP + optSVM
272,0.64776236,0.2538712,144.0,2,session_E,22,2,001-2014,CSP + optSVM
273,0.5320216,0.19630766,144.0,2,session_T,22,2,001-2014,CSP + optSVM
274,0.9972994,0.21064425,144.0,3,session_E,22,2,001-2014,CSP + optSVM
275,0.994213,0.21945643,144.0,3,session_T,22,2,001-2014,CSP + optSVM
276,0.83236885,0.27611542,144.0,4,session_E,22,2,001-2014,CSP + optSVM
277,0.83603394,0.19024348,144.0,4,session_T,22,2,001-2014,CSP + optSVM
278,0.52565587,0.22745585,144.0,5,session_E,22,2,001-2014,CSP + optSVM
279,0.6248071,0.24018025,144.0,5,session_T,22,2,001-2014,CSP + optSVM
280,0.7853009,0.20778704,144.0,6,session_E,22,2,001-2014,CSP + optSVM
281,0.8229167,0.2019999,144.0,6,session_T,22,2,001-2014,CSP + optSVM
282,0.8904321,0.2636435,144.0,7,session_E,22,2,001-2014,CSP + optSVM
283,0.88522375,0.21544266,144.0,7,session_T,22,2,001-2014,CSP + optSVM
284,0.99575615,0.22127414,144.0,8,session_E,22,2,001-2014,CSP + optSVM
285,0.9851466,0.1905365,144.0,8,session_T,22,2,001-2014,CSP + optSVM
286,0.9689429,0.202842,144.0,9,session_E,22,2,001-2014,CSP + optSVM
287,0.79378855,0.1841569,144.0,9,session_T,22,2,001-2014,CSP + optSVM
288,0.87583333,0.22481179,600.0,1,session_0,3,5,004-2014,CSP + optSVM
289,0.73944443,0.22235155,600.0,1,session_1,3,5,004-2014,CSP + optSVM
290,0.88734376,0.21181059,560.0,1,session_2,3,5,004-2014,CSP + optSVM
291,0.91328126,0.2249527,560.0,1,session_3,3,5,004-2014,CSP + optSVM
292,0.78234375,0.21101642,560.0,1,session_4,3,5,004-2014,CSP + optSVM
293,0.72944444,0.22540522,560.0,2,session_0,3,5,004-2014,CSP + optSVM
294,0.6513889,0.2221868,560.0,2,session_1,3,5,004-2014,CSP + optSVM
295,0.6248438,0.2136755,520.0,2,session_2,3,5,004-2014,CSP + optSVM
296,0.56722224,0.2416625,560.0,2,session_3,3,5,004-2014,CSP + optSVM
297,0.6046875,0.23559451,520.0,2,session_4,3,5,004-2014,CSP + optSVM
298,0.6425,0.25364232,600.0,3,session_0,3,5,004-2014,CSP + optSVM
299,0.63277775,0.2439344,600.0,3,session_1,3,5,004-2014,CSP + optSVM
300,0.5346875,0.23225999,560.0,3,session_2,3,5,004-2014,CSP + optSVM
301,0.49671876,0.23759866,560.0,3,session_3,3,5,004-2014,CSP + optSVM
302,0.5928125,0.24880385,560.0,3,session_4,3,5,004-2014,CSP + optSVM
303,0.9386111,0.16945624,620.0,4,session_0,3,5,004-2014,CSP + optSVM
304,0.9277551,0.1776464,600.0,4,session_1,3,5,004-2014,CSP + optSVM
305,0.99890625,0.1805036,580.0,4,session_2,3,5,004-2014,CSP + optSVM
306,0.99890625,0.17224073,580.0,4,session_3,3,5,004-2014,CSP + optSVM
307,0.9845312,0.17056632,580.0,4,session_4,3,5,004-2014,CSP + optSVM
308,0.6686111,0.2117877,620.0,5,session_0,3,5,004-2014,CSP + optSVM
309,0.79387754,0.21734643,600.0,5,session_1,3,5,004-2014,CSP + optSVM
310,0.963125,0.23021197,580.0,5,session_2,3,5,004-2014,CSP + optSVM
311,0.89640623,0.2439208,580.0,5,session_3,3,5,004-2014,CSP + optSVM
312,0.85515624,0.22174907,580.0,5,session_4,3,5,004-2014,CSP + optSVM
313,0.825,0.21590185,600.0,6,session_0,3,5,004-2014,CSP + optSVM
314,0.67194444,0.21586561,600.0,6,session_1,3,5,004-2014,CSP + optSVM
315,0.85234374,0.20417261,560.0,6,session_2,3,5,004-2014,CSP + optSVM
316,0.93125,0.20438004,560.0,6,session_3,3,5,004-2014,CSP + optSVM
317,0.9529688,0.22973514,560.0,6,session_4,3,5,004-2014,CSP + optSVM
318,0.73055553,0.22948408,600.0,7,session_0,3,5,004-2014,CSP + optSVM
319,0.66194445,0.22424293,600.0,7,session_1,3,5,004-2014,CSP + optSVM
320,0.9351562,0.21999216,560.0,7,session_2,3,5,004-2014,CSP + optSVM
321,0.80328125,0.2165134,560.0,7,session_3,3,5,004-2014,CSP + optSVM
322,0.8226563,0.2230215,560.0,7,session_4,3,5,004-2014,CSP + optSVM
323,0.64734375,0.48073435,600.0,8,session_0,3,5,004-2014,CSP + optSVM
