,dataset,index,pipe1,pipe2,p,smd,nsub
35,001-2014,35,Log Variance LDA,Log Variance SVM,0.078125,0.531773041526137,9
36,001-2014,36,Log Variance SVM,Log Variance SVM,0.001953125,0.0,9
37,001-2014,37,MDM,Log Variance SVM,0.015625,1.0055794117932568,9
38,001-2014,38,Tangent Space LR,Log Variance SVM,0.001953125,1.7845914873921258,9
39,001-2014,39,Tangent Space SVM,Log Variance SVM,0.001953125,1.4911691535203766,9
40,001-2014,40,CSP + LDA,MDM,0.001953125,1.364853513216267,9
41,001-2014,41,CSP + SVM,MDM,0.001953125,1.4776224671212104,9
42,001-2014,42,CSP + optSVM,MDM,0.009765625,1.114858670288391,9
43,001-2014,43,Log Variance LDA,MDM,0.986328125,-0.8418587414145183,9
44,001-2014,44,Log Variance SVM,MDM,0.986328125,-1.0055794117932568,9
45,001-2014,45,MDM,MDM,0.001953125,0.0,9
46,001-2014,46,Tangent Space LR,MDM,0.001953125,1.4668306806329963,9
47,001-2014,47,Tangent Space SVM,MDM,0.009765625,1.1003143869333951,9
48,001-2014,48,CSP + LDA,Tangent Space LR,0.984375,-0.9344903803293344,9
49,001-2014,49,CSP + SVM,Tangent Space LR,0.978515625,-0.8095252808098425,9
50,001-2014,50,CSP + optSVM,Tangent Space LR,0.9921875,-0.949739011400293,9
51,001-2014,51,Log Variance LDA,Tangent Space LR,0.998046875,-1.5725659648373285,9
52,001-2014,52,Log Variance SVM,Tangent Space LR,0.998046875,-1.7845914873921258,9
53,001-2014,53,MDM,Tangent Space LR,0.998046875,-1.4668306806329963,9
54,001-2014,54,Tangent Space LR,Tangent Space LR,0.001953125,0.0,9
55,001-2014,55,Tangent Space SVM,Tangent Space LR,0.994140625,-1.29736004895289,9
56,001-2014,56,CSP + LDA,Tangent Space SVM,0.681640625,-0.13649983604714072,9
57,001-2014,57,CSP + SVM,Tangent Space SVM,0.583984375,-0.06191906316947095,9
58,001-2014,58,CSP + optSVM,Tangent Space SVM,0.685546875,-0.18295791380231577,9
59,001-2014,59,Log Variance LDA,Tangent Space SVM,0.99609375,-1.291277384016334,9
60,001-2014,60,Log Variance SVM,Tangent Space SVM,0.998046875,-1.4911691535203766,9
61,001-2014,61,MDM,Tangent Space SVM,0.9921875,-1.1003143869333951,9
62,001-2014,62,Tangent Space LR,Tangent Space SVM,0.005859375,1.29736004895289,9
63,001-2014,63,Tangent Space SVM,Tangent Space SVM,0.001953125,0.0,9
64,004-2014,0,CSP + LDA,CSP + LDA,0.001953125,0.0,9
65,004-2014,1,CSP + SVM,CSP + LDA,0.21484375,0.2721450353133582,9
66,004-2014,2,CSP + optSVM,CSP + LDA,0.998046875,-0.8950913082931684,9
67,004-2014,3,Log Variance LDA,CSP + LDA,0.962890625,-0.6991634197949144,9
68,004-2014,4,Log Variance SVM,CSP + LDA,0.966796875,-0.7068223800970339,9
69,004-2014,5,MDM,CSP + LDA,0.986328125,-0.8408252375716714,9
70,004-2014,6,Tangent Space LR,CSP + LDA,0.7734375,-0.2881408940565137,9
71,004-2014,7,Tangent Space SVM,CSP + LDA,0.71484375,-0.22773339350608054,9
72,004-2014,8,CSP + LDA,CSP + SVM,0.787109375,-0.2721450353133582,9
73,004-2014,9,CSP + SVM,CSP + SVM,0.001953125,0.0,9
74,004-2014,10,CSP + optSVM,CSP + SVM,0.998046875,-0.8920122669264571,9
75,004-2014,11,Log Variance LDA,CSP + SVM,0.970703125,-0.7472685798623568,9
76,004-2014,12,Log Variance SVM,CSP + SVM,0.97265625,-0.754841041265985,9
77,004-2014,13,MDM,CSP + SVM,0.984375,-0.8415725793731077,9
78,004-2014,14,Tangent Space LR,CSP + SVM,0.83984375,-0.37008462129823294,9
79,004-2014,15,Tangent Space SVM,CSP + SVM,0.77734375,-0.3131795877636331,9
80,004-2014,16,CSP + LDA,CSP + optSVM,0.001953125,0.8950913082931684,9
81,004-2014,17,CSP + SVM,CSP + optSVM,0.00390625,0.8920122669264571,9
82,004-2014,18,CSP + optSVM,CSP + optSVM,0.001953125,0.0,9
83,004-2014,19,Log Variance LDA,CSP + optSVM,0.60546875,-0.09395156199894068,9
84,004-2014,20,Log Variance SVM,CSP + optSVM,0.623046875,-0.10118856001552046,9
85,004-2014,21,MDM,CSP + optSVM,0.705078125,-0.1851398202012099,9
86,004-2014,22,Tangent Space LR,CSP + optSVM,0.0078125,0.706551646384487,9
87,004-2014,23,Tangent Space SVM,CSP + optSVM,0.0078125,0.7288085547016032,9
88,004-2014,24,CSP + LDA,Log Variance LDA,0.0390625,0.6991634197949144,9
89,004-2014,25,CSP + SVM,Log Variance LDA,0.03125,0.7472685798623568,9
90,004-2014,26,CSP + optSVM,Log Variance LDA,0.396484375,0.09395156199894068,9
91,004-2014,27,Log Variance LDA,Log Variance LDA,0.001953125,0.0,9
92,004-2014,28,Log Variance SVM,Log Variance LDA,0.76953125,-0.2494227926459304,9
93,004-2014,29,MDM,Log Variance LDA,0.572265625,-0.05547231326269249,9
94,004-2014,30,Tangent Space LR,Log Variance LDA,0.041015625,0.6534969116217333,9
95,004-2014,31,Tangent Space SVM,Log Variance LDA,0.041015625,0.6612229564742244,9
96,004-2014,32,CSP + LDA,Log Variance SVM,0.03515625,0.7068223800970339,9
97,004-2014,33,CSP + SVM,Log Variance SVM,0.029296875,0.754841041265985,9
98,004-2014,34,CSP + optSVM,Log Variance SVM,0.37890625,0.10118856001552046,9
99,004-2014,35,Log Variance LDA,Log Variance SVM,0.232421875,0.2494227926459304,9
100,004-2014,36,Log Variance SVM,Log Variance SVM,0.001953125,0.0,9
101,004-2014,37,MDM,Log Variance SVM,0.564453125,-0.047328954801136136,9
102,004-2014,38,Tangent Space LR,Log Variance SVM,0.046875,0.6653732256685722,9
103,004-2014,39,Tangent Space SVM,Log Variance SVM,0.046875,0.6725906634929928,9
104,004-2014,40,CSP + LDA,MDM,0.015625,0.8408252375716714,9
105,004-2014,41,CSP + SVM,MDM,0.017578125,0.8415725793731077,9
106,004-2014,42,CSP + optSVM,MDM,0.296875,0.1851398202012099,9
107,004-2014,43,Log Variance LDA,MDM,0.4296875,0.05547231326269249,9
108,004-2014,44,Log Variance SVM,MDM,0.4375,0.047328954801136136,9
109,004-2014,45,MDM,MDM,0.001953125,0.0,9
110,004-2014,46,Tangent Space LR,MDM,0.01171875,0.8857999709279125,9
111,004-2014,47,Tangent Space SVM,MDM,0.01171875,0.8873458049215874,9
112,004-2014,48,CSP + LDA,Tangent Space LR,0.228515625,0.2881408940565137,9
113,004-2014,49,CSP + SVM,Tangent Space LR,0.162109375,0.37008462129823294,9
114,004-2014,50,CSP + optSVM,Tangent Space LR,0.994140625,-0.706551646384487,9
115,004-2014,51,Log Variance LDA,Tangent Space LR,0.9609375,-0.6534969116217333,9
116,004-2014,52,Log Variance SVM,Tangent Space LR,0.955078125,-0.6653732256685722,9
117,004-2014,53,MDM,Tangent Space LR,0.990234375,-0.8857999709279125,9
118,004-2014,54,Tangent Space LR,Tangent Space LR,0.001953125,0.0,9
119,004-2014,55,Tangent Space SVM,Tangent Space LR,0.220703125,0.26893234737123073,9
120,004-2014,56,CSP + LDA,Tangent Space SVM,0.287109375,0.22773339350608054,9
121,004-2014,57,CSP + SVM,Tangent Space SVM,0.224609375,0.3131795877636331,9
122,004-2014,58,CSP + optSVM,Tangent Space SVM,0.994140625,-0.7288085547016032,9
123,004-2014,59,Log Variance LDA,Tangent Space SVM,0.9609375,-0.6612229564742244,9
124,004-2014,60,Log Variance SVM,Tangent Space SVM,0.955078125,-0.6725906634929928,9
125,004-2014,61,MDM,Tangent Space SVM,0.990234375,-0.8873458049215874,9
126,004-2014,62,Tangent Space LR,Tangent Space SVM,0.78125,-0.26893234737123073,9
127,004-2014,63,Tangent Space SVM,Tangent Space SVM,0.001953125,0.0,9
128,Lee2019_MI,0,CSP + LDA,CSP + LDA,0.0,0.0,54
129,Lee2019_MI,1,CSP + SVM,CSP + LDA,0.08959853649375221,0.20542840357018796,54
130,Lee2019_MI,2,CSP + optSVM,CSP + LDA,0.8619677391670906,-0.082746113603591,54
131,Lee2019_MI,3,Log Variance LDA,CSP + LDA,0.9999974314622377,-0.7554094695491164,54
132,Lee2019_MI,4,Log Variance SVM,CSP + LDA,0.8638558053646908,-0.13661906022836148,54
133,Lee2019_MI,5,MDM,CSP + LDA,0.7252168528374348,-0.15760723506755525,54
134,Lee2019_MI,6,Tangent Space LR,CSP + LDA,7.335733905423254e-08,0.8756905685568428,54
135,Lee2019_MI,7,Tangent Space SVM,CSP + LDA,6.08235273650567e-08,0.8858332153405929,54
136,Lee2019_MI,8,CSP + LDA,CSP + SVM,0.9104014635062478,-0.20542840357018796,54
137,Lee2019_MI,9,CSP + SVM,CSP + SVM,0.0,0.0,54
138,Lee2019_MI,10,CSP + optSVM,CSP + SVM,0.9967668511382844,-0.3449332402333742,54
139,Lee2019_MI,11,Log Variance LDA,CSP + SVM,0.9999993330572822,-0.8356769141521585,54
140,Lee2019_MI,12,Log Variance SVM,CSP + SVM,0.9453677716836189,-0.20500311766029744,54
141,Lee2019_MI,13,MDM,CSP + SVM,0.8748176696378283,-0.22958018886367182,54
142,Lee2019_MI,14,Tangent Space LR,CSP + SVM,1.3402493984606852e-07,0.8505965128218238,54
143,Lee2019_MI,15,Tangent Space SVM,CSP + SVM,9.266176317279458e-08,0.8603916257110127,54
144,Lee2019_MI,16,CSP + LDA,CSP + optSVM,0.13803226083290943,0.082746113603591,54
145,Lee2019_MI,17,CSP + SVM,CSP + optSVM,0.0032331488617155114,0.3449332402333742,54
146,Lee2019_MI,18,CSP + optSVM,CSP + optSVM,0.0,0.0,54
147,Lee2019_MI,19,Log Variance LDA,CSP + optSVM,0.9999968499491423,-0.744969357515514,54
148,Lee2019_MI,20,Log Variance SVM,CSP + optSVM,0.8561921899680773,-0.11061022568687601,54
149,Lee2019_MI,21,MDM,CSP + optSVM,0.70624443614059,-0.13679486361503565,54
150,Lee2019_MI,22,Tangent Space LR,CSP + optSVM,1.6089897869207877e-07,0.8650551274381059,54
151,Lee2019_MI,23,Tangent Space SVM,CSP + optSVM,9.266176317279458e-08,0.874471777673623,54
152,Lee2019_MI,24,CSP + LDA,Log Variance LDA,2.5685377622711984e-06,0.7554094695491164,54
153,Lee2019_MI,25,CSP + SVM,Log Variance LDA,6.669427178201174e-07,0.8356769141521585,54
154,Lee2019_MI,26,CSP + optSVM,Log Variance LDA,3.1500508577475147e-06,0.744969357515514,54
155,Lee2019_MI,27,Log Variance LDA,Log Variance LDA,0.0,0.0,54
156,Lee2019_MI,28,Log Variance SVM,Log Variance LDA,2.0194696023013818e-07,0.8587637963895466,54
157,Lee2019_MI,29,MDM,Log Variance LDA,5.414456505522549e-06,0.7335030048142652,54
158,Lee2019_MI,30,Tangent Space LR,Log Variance LDA,4.2638474830938174e-10,1.5366288964779096,54
159,Lee2019_MI,31,Tangent Space SVM,Log Variance LDA,3.4313584208272947e-10,1.5715253212300757,54
160,Lee2019_MI,32,CSP + LDA,Log Variance SVM,0.1361441946353092,0.13661906022836148,54
161,Lee2019_MI,33,CSP + SVM,Log Variance SVM,0.05463222831638112,0.20500311766029744,54
162,Lee2019_MI,34,CSP + optSVM,Log Variance SVM,0.14380781003192267,0.11061022568687601,54
163,Lee2019_MI,35,Log Variance LDA,Log Variance SVM,0.9999997980530397,-0.8587637963895466,54
164,Lee2019_MI,36,Log Variance SVM,Log Variance SVM,0.0,0.0,54
165,Lee2019_MI,37,MDM,Log Variance SVM,0.5325961080483843,-0.03699077069030341,54
166,Lee2019_MI,38,Tangent Space LR,Log Variance SVM,6.2998447739512896e-09,1.1571194570045165,54
167,Lee2019_MI,39,Tangent Space SVM,Log Variance SVM,4.094019840808138e-09,1.18868124011583,54
168,Lee2019_MI,40,CSP + LDA,MDM,0.27478314716256524,0.15760723506755525,54
169,Lee2019_MI,41,CSP + SVM,MDM,0.1251823303621718,0.22958018886367182,54
170,Lee2019_MI,42,CSP + optSVM,MDM,0.2937555638594101,0.13679486361503565,54
171,Lee2019_MI,43,Log Variance LDA,MDM,0.9999945855434945,-0.7335030048142652,54
172,Lee2019_MI,44,Log Variance SVM,MDM,0.46740389195161564,0.03699077069030341,54
173,Lee2019_MI,45,MDM,MDM,0.0,0.0,54
174,Lee2019_MI,46,Tangent Space LR,MDM,1.1774740940484183e-09,1.1894838045975906,54
175,Lee2019_MI,47,Tangent Space SVM,MDM,1.4536788901086064e-09,1.1638869512267542,54
176,Lee2019_MI,48,CSP + LDA,Tangent Space LR,0.9999999266426609,-0.8756905685568428,54
177,Lee2019_MI,49,CSP + SVM,Tangent Space LR,0.9999998659750602,-0.8505965128218238,54
178,Lee2019_MI,50,CSP + optSVM,Tangent Space LR,0.9999998391010213,-0.8650551274381059,54
179,Lee2019_MI,51,Log Variance LDA,Tangent Space LR,0.9999999995736153,-1.5366288964779096,54
180,Lee2019_MI,52,Log Variance SVM,Tangent Space LR,0.9999999937001552,-1.1571194570045165,54
181,Lee2019_MI,53,MDM,Tangent Space LR,0.9999999988225259,-1.1894838045975906,54
182,Lee2019_MI,54,Tangent Space LR,Tangent Space LR,0.0,0.0,54
183,Lee2019_MI,55,Tangent Space SVM,Tangent Space LR,0.3604215165272969,0.10615735084285696,54
184,Lee2019_MI,56,CSP + LDA,Tangent Space SVM,0.9999999391764727,-0.8858332153405929,54
185,Lee2019_MI,57,CSP + SVM,Tangent Space SVM,0.9999999073382368,-0.8603916257110127,54
186,Lee2019_MI,58,CSP + optSVM,Tangent Space SVM,0.9999999073382368,-0.874471777673623,54
187,Lee2019_MI,59,Log Variance LDA,Tangent Space SVM,0.9999999996568641,-1.5715253212300757,54
188,Lee2019_MI,60,Log Variance SVM,Tangent Space SVM,0.9999999959059802,-1.18868124011583,54
189,Lee2019_MI,61,MDM,Tangent Space SVM,0.9999999985463212,-1.1638869512267542,54
190,Lee2019_MI,62,Tangent Space LR,Tangent Space SVM,0.6395784834727031,-0.10615735084285696,54
191,Lee2019_MI,63,Tangent Space SVM,Tangent Space SVM,0.0,0.0,54
192,Shin2017A,0,CSP + LDA,CSP + LDA,0.0,0.0,29
193,Shin2017A,1,CSP + SVM,CSP + LDA,0.0704252521868127,0.2297652442886277,29
194,Shin2017A,2,CSP + optSVM,CSP + LDA,0.6195466364624429,-0.07092650756927427,29
195,Shin2017A,3,Log Variance LDA,CSP + LDA,0.999985707527705,-1.199073433245783,29
196,Shin2017A,4,Log Variance SVM,CSP + LDA,0.9981049127608446,-0.5795206053394312,29
197,Shin2017A,5,MDM,CSP + LDA,0.9907996230149765,-0.5111721167806461,29
198,Shin2017A,6,Tangent Space LR,CSP + LDA,0.030445368370725676,0.3330349525105591,29
199,Shin2017A,7,Tangent Space SVM,CSP + LDA,0.024395965734082464,0.3739575653232709,29
200,Shin2017A,8,CSP + LDA,CSP + SVM,0.9295747478131873,-0.2297652442886277,29
201,Shin2017A,9,CSP + SVM,CSP + SVM,0.0,0.0,29
202,Shin2017A,10,CSP + optSVM,CSP + SVM,0.8613321921943563,-0.224532642759144,29
203,Shin2017A,11,Log Variance LDA,CSP + SVM,0.9999937382583011,-1.3281781093244236,29
204,Shin2017A,12,Log Variance SVM,CSP + SVM,0.999804972950974,-0.678513207827124,29
205,Shin2017A,13,MDM,CSP + SVM,0.9980211835840175,-0.6540609505908537,29
206,Shin2017A,14,Tangent Space LR,CSP + SVM,0.020421790087053127,0.2830804118876209,29
207,Shin2017A,15,Tangent Space SVM,CSP + SVM,0.042015706186475966,0.32510796451541635,29
208,Shin2017A,16,CSP + LDA,CSP + optSVM,0.38045336353755704,0.07092650756927427,29
209,Shin2017A,17,CSP + SVM,CSP + optSVM,0.1386678078056437,0.224532642759144,29
210,Shin2017A,18,CSP + optSVM,CSP + optSVM,0.0,0.0,29
211,Shin2017A,19,Log Variance LDA,CSP + optSVM,0.9999810119818604,-1.2289008393022371,29
212,Shin2017A,20,Log Variance SVM,CSP + optSVM,0.9992037150210281,-0.6210383012036573,29
213,Shin2017A,21,MDM,CSP + optSVM,0.9951181289715124,-0.5096010868268409,29
214,Shin2017A,22,Tangent Space LR,CSP + optSVM,0.013115618631590054,0.3152242981979599,29
215,Shin2017A,23,Tangent Space SVM,CSP + optSVM,0.011869357994335765,0.3421033092653891,29
216,Shin2017A,24,CSP + LDA,Log Variance LDA,1.4292472295018098e-05,1.199073433245783,29
217,Shin2017A,25,CSP + SVM,Log Variance LDA,6.261741698985234e-06,1.3281781093244236,29
218,Shin2017A,26,CSP + optSVM,Log Variance LDA,1.8988018139606738e-05,1.2289008393022371,29
219,Shin2017A,27,Log Variance LDA,Log Variance LDA,0.0,0.0,29
220,Shin2017A,28,Log Variance SVM,Log Variance LDA,0.004033779176289749,0.6046147368376227,29
221,Shin2017A,29,MDM,Log Variance LDA,8.753894821510516e-05,0.9877524622044905,29
222,Shin2017A,30,Tangent Space LR,Log Variance LDA,2.4004289701046964e-06,1.5470411755165079,29
223,Shin2017A,31,Tangent Space SVM,Log Variance LDA,1.755178228941845e-06,1.5897129844144664,29
224,Shin2017A,32,CSP + LDA,Log Variance SVM,0.0018950872391554077,0.5795206053394312,29
225,Shin2017A,33,CSP + SVM,Log Variance SVM,0.00019502704902591184,0.678513207827124,29
226,Shin2017A,34,CSP + optSVM,Log Variance SVM,0.00079628497897184,0.6210383012036573,29
227,Shin2017A,35,Log Variance LDA,Log Variance SVM,0.9959662208237102,-0.6046147368376227,29
228,Shin2017A,36,Log Variance SVM,Log Variance SVM,0.0,0.0,29
229,Shin2017A,37,MDM,Log Variance SVM,0.02516954391034183,0.4248667890426209,29
230,Shin2017A,38,Tangent Space LR,Log Variance SVM,4.9166091960104675e-05,0.8036669214796267,29
231,Shin2017A,39,Tangent Space SVM,Log Variance SVM,4.9627949296547584e-05,0.8184038580842271,29
232,Shin2017A,40,CSP + LDA,MDM,0.009200376985023559,0.5111721167806461,29
233,Shin2017A,41,CSP + SVM,MDM,0.0019788164159825193,0.6540609505908537,29
234,Shin2017A,42,CSP + optSVM,MDM,0.00488187102848753,0.5096010868268409,29
235,Shin2017A,43,Log Variance LDA,MDM,0.9999124610517849,-0.9877524622044905,29
236,Shin2017A,44,Log Variance SVM,MDM,0.9748304560896581,-0.4248667890426209,29
237,Shin2017A,45,MDM,MDM,0.0,0.0,29
238,Shin2017A,46,Tangent Space LR,MDM,3.698722505429288e-05,0.9750907954792688,29
239,Shin2017A,47,Tangent Space SVM,MDM,6.820617923520944e-05,0.8694473983263048,29
240,Shin2017A,48,CSP + LDA,Tangent Space LR,0.9695546316292744,-0.3330349525105591,29
241,Shin2017A,49,CSP + SVM,Tangent Space LR,0.9795782099129469,-0.2830804118876209,29
242,Shin2017A,50,CSP + optSVM,Tangent Space LR,0.98688438136841,-0.3152242981979599,29
243,Shin2017A,51,Log Variance LDA,Tangent Space LR,0.9999975995710298,-1.5470411755165079,29
244,Shin2017A,52,Log Variance SVM,Tangent Space LR,0.9999508339080398,-0.8036669214796267,29
245,Shin2017A,53,MDM,Tangent Space LR,0.9999630127749457,-0.9750907954792688,29
246,Shin2017A,54,Tangent Space LR,Tangent Space LR,0.0,0.0,29
247,Shin2017A,55,Tangent Space SVM,Tangent Space LR,0.1626300435656831,0.1561664271703052,29
248,Shin2017A,56,CSP + LDA,Tangent Space SVM,0.9756040342659176,-0.3739575653232709,29
249,Shin2017A,57,CSP + SVM,Tangent Space SVM,0.957984293813524,-0.32510796451541635,29
250,Shin2017A,58,CSP + optSVM,Tangent Space SVM,0.9881306420056643,-0.3421033092653891,29
251,Shin2017A,59,Log Variance LDA,Tangent Space SVM,0.999998244821771,-1.5897129844144664,29
252,Shin2017A,60,Log Variance SVM,Tangent Space SVM,0.9999503720507035,-0.8184038580842271,29
253,Shin2017A,61,MDM,Tangent Space SVM,0.9999317938207648,-0.8694473983263048,29
254,Shin2017A,62,Tangent Space LR,Tangent Space SVM,0.8373699564343169,-0.1561664271703052,29
255,Shin2017A,63,Tangent Space SVM,Tangent Space SVM,0.0,0.0,29
256,Zhou 2016,0,CSP + LDA,CSP + LDA,0.0625,0.0,4
257,Zhou 2016,1,CSP + SVM,CSP + LDA,0.5,0.05296730080421275,4
258,Zhou 2016,2,CSP + optSVM,CSP + LDA,0.375,0.19969992925323443,4
259,Zhou 2016,3,Log Variance LDA,CSP + LDA,0.9375,-1.0543619355895766,4
260,Zhou 2016,4,Log Variance SVM,CSP + LDA,0.9375,-2.457457008852691,4
261,Zhou 2016,5,MDM,CSP + LDA,0.5,0.034550007197476494,4
262,Zhou 2016,6,Tangent Space LR,CSP + LDA,0.125,1.2657984837299694,4
263,Zhou 2016,7,Tangent Space SVM,CSP + LDA,0.5,0.11573933750184155,4
264,Zhou 2016,8,CSP + LDA,CSP + SVM,0.5625,-0.05296730080421275,4
265,Zhou 2016,9,CSP + SVM,CSP + SVM,0.0625,0.0,4
266,Zhou 2016,10,CSP + optSVM,CSP + SVM,0.3125,0.1402149387933419,4
267,Zhou 2016,11,Log Variance LDA,CSP + SVM,0.9375,-1.155730974643602,4
268,Zhou 2016,12,Log Variance SVM,CSP + SVM,0.9375,-2.5664708442866995,4
269,Zhou 2016,13,MDM,CSP + SVM,0.5,0.02475621545274202,4
270,Zhou 2016,14,Tangent Space LR,CSP + SVM,0.125,0.9757823528632035,4
271,Zhou 2016,15,Tangent Space SVM,CSP + SVM,0.3125,0.07609752483591085,4
272,Zhou 2016,16,CSP + LDA,CSP + optSVM,0.6875,-0.19969992925323443,4
273,Zhou 2016,17,CSP + SVM,CSP + optSVM,0.6875,-0.1402149387933419,4
274,Zhou 2016,18,CSP + optSVM,CSP + optSVM,0.0625,0.0,4
275,Zhou 2016,19,Log Variance LDA,CSP + optSVM,0.9375,-1.1237457846222751,4
276,Zhou 2016,20,Log Variance SVM,CSP + optSVM,0.9375,-2.6465088523212885,4
277,Zhou 2016,21,MDM,CSP + optSVM,0.5,0.005794365239482584,4
278,Zhou 2016,22,Tangent Space LR,CSP + optSVM,0.0625,1.390916494145665,4
279,Zhou 2016,23,Tangent Space SVM,CSP + optSVM,0.5,0.028237248553117943,4
280,Zhou 2016,24,CSP + LDA,Log Variance LDA,0.0625,1.0543619355895766,4
281,Zhou 2016,25,CSP + SVM,Log Variance LDA,0.0625,1.155730974643602,4
282,Zhou 2016,26,CSP + optSVM,Log Variance LDA,0.0625,1.1237457846222751,4
283,Zhou 2016,27,Log Variance LDA,Log Variance LDA,0.0625,0.0,4
284,Zhou 2016,28,Log Variance SVM,Log Variance LDA,0.9375,-0.9742384873892553,4
285,Zhou 2016,29,MDM,Log Variance LDA,0.125,0.6700649394076058,4
286,Zhou 2016,30,Tangent Space LR,Log Variance LDA,0.0625,1.1844161360139167,4
287,Zhou 2016,31,Tangent Space SVM,Log Variance LDA,0.125,0.8675727945676579,4
288,Zhou 2016,32,CSP + LDA,Log Variance SVM,0.0625,2.457457008852691,4
289,Zhou 2016,33,CSP + SVM,Log Variance SVM,0.0625,2.5664708442866995,4
290,Zhou 2016,34,CSP + optSVM,Log Variance SVM,0.0625,2.6465088523212885,4
291,Zhou 2016,35,Log Variance LDA,Log Variance SVM,0.125,0.9742384873892553,4
292,Zhou 2016,36,Log Variance SVM,Log Variance SVM,0.0625,0.0,4
293,Zhou 2016,37,MDM,Log Variance SVM,0.125,1.3272975223753989,4
294,Zhou 2016,38,Tangent Space LR,Log Variance SVM,0.0625,2.47152204997966,4
295,Zhou 2016,39,Tangent Space SVM,Log Variance SVM,0.0625,1.791502255268764,4
296,Zhou 2016,40,CSP + LDA,MDM,0.5625,-0.034550007197476494,4
297,Zhou 2016,41,CSP + SVM,MDM,0.5625,-0.02475621545274202,4
298,Zhou 2016,42,CSP + optSVM,MDM,0.5625,-0.005794365239482584,4
299,Zhou 2016,43,Log Variance LDA,MDM,0.9375,-0.6700649394076058,4
300,Zhou 2016,44,Log Variance SVM,MDM,0.9375,-1.3272975223753989,4
301,Zhou 2016,45,MDM,MDM,0.0625,0.0,4
302,Zhou 2016,46,Tangent Space LR,MDM,0.3125,0.4471728459793746,4
303,Zhou 2016,47,Tangent Space SVM,MDM,0.5,0.0054498234905192965,4
304,Zhou 2016,48,CSP + LDA,Tangent Space LR,0.9375,-1.2657984837299694,4
305,Zhou 2016,49,CSP + SVM,Tangent Space LR,0.9375,-0.9757823528632035,4
306,Zhou 2016,50,CSP + optSVM,Tangent Space LR,0.9375,-1.390916494145665,4
307,Zhou 2016,51,Log Variance LDA,Tangent Space LR,0.9375,-1.1844161360139167,4
308,Zhou 2016,52,Log Variance SVM,Tangent Space LR,0.9375,-2.47152204997966,4
309,Zhou 2016,53,MDM,Tangent Space LR,0.75,-0.4471728459793746,4
310,Zhou 2016,54,Tangent Space LR,Tangent Space LR,0.0625,0.0,4
