,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
44,0.5825,0.107106015,200.0,12,session_A,13,2,001-2015,TRCSP + LDA
45,0.6965,0.10808573,200.0,12,session_B,13,2,001-2015,TRCSP + LDA
46,0.78046876,0.102438785,160.0,1,session_0,15,1,002-2014,TRCSP + LDA
47,0.8859375,0.10292025,160.0,2,session_0,15,1,002-2014,TRCSP + LDA
48,0.99921876,0.10231881,160.0,3,session_0,15,1,002-2014,TRCSP + LDA
49,0.9375,0.100850105,160.0,4,session_0,15,1,002-2014,TRCSP + LDA
50,0.7710937,0.10071063,160.0,5,session_0,15,1,002-2014,TRCSP + LDA
51,0.75390625,0.100302696,160.0,6,session_0,15,1,002-2014,TRCSP + LDA
52,0.9625,0.10526099,160.0,7,session_0,15,1,002-2014,TRCSP + LDA
53,0.9351562,0.09887576,160.0,8,session_0,15,1,002-2014,TRCSP + LDA
54,0.946875,0.0983026,160.0,9,session_0,15,1,002-2014,TRCSP + LDA
55,0.7234375,0.10344563,160.0,10,session_0,15,1,002-2014,TRCSP + LDA
56,0.9125,0.104590036,160.0,11,session_0,15,1,002-2014,TRCSP + LDA
57,0.7132813,0.10555883,160.0,12,session_0,15,1,002-2014,TRCSP + LDA
58,0.6375,0.097917125,160.0,13,session_0,15,1,002-2014,TRCSP + LDA
59,0.6976563,0.10221992,160.0,14,session_0,15,1,002-2014,TRCSP + LDA
60,0.8666667,0.037767936,120.0,1,session_0,3,5,004-2014,TRCSP + LDA
61,0.6944444,0.038296558,120.0,1,session_1,3,5,004-2014,TRCSP + LDA
62,0.86328125,0.043139838,160.0,1,session_2,3,5,004-2014,TRCSP + LDA
63,0.93125,0.04269719,160.0,1,session_3,3,5,004-2014,TRCSP + LDA
64,0.81875,0.041161966,160.0,1,session_4,3,5,004-2014,TRCSP + LDA
65,0.69027776,0.03838692,120.0,2,session_0,3,5,004-2014,TRCSP + LDA
66,0.725,0.03836446,120.0,2,session_1,3,5,004-2014,TRCSP + LDA
67,0.61796874,0.043068696,160.0,2,session_2,3,5,004-2014,TRCSP + LDA
68,0.62083334,0.03792844,120.0,2,session_3,3,5,004-2014,TRCSP + LDA
69,0.5734375,0.04113226,160.0,2,session_4,3,5,004-2014,TRCSP + LDA
70,0.54583335,0.037381124,120.0,3,session_0,3,5,004-2014,TRCSP + LDA
71,0.5277778,0.03740778,120.0,3,session_1,3,5,004-2014,TRCSP + LDA
72,0.434375,0.042682074,160.0,3,session_2,3,5,004-2014,TRCSP + LDA
73,0.5484375,0.04058032,160.0,3,session_3,3,5,004-2014,TRCSP + LDA
74,0.65546876,0.04138098,160.0,3,session_4,3,5,004-2014,TRCSP + LDA
75,0.95694447,0.037849855,120.0,4,session_0,3,5,004-2014,TRCSP + LDA
76,0.95,0.039495517,140.0,4,session_1,3,5,004-2014,TRCSP + LDA
77,1.0,0.042009212,160.0,4,session_2,3,5,004-2014,TRCSP + LDA
78,0.996875,0.041233204,160.0,4,session_3,3,5,004-2014,TRCSP + LDA
79,0.9820312,0.0415576,160.0,4,session_4,3,5,004-2014,TRCSP + LDA
80,0.6486111,0.0387321,120.0,5,session_0,3,5,004-2014,TRCSP + LDA
81,0.81734693,0.041135788,140.0,5,session_1,3,5,004-2014,TRCSP + LDA
82,0.9632813,0.04124274,160.0,5,session_2,3,5,004-2014,TRCSP + LDA
83,0.9515625,0.041386507,160.0,5,session_3,3,5,004-2014,TRCSP + LDA
84,0.8328125,0.041378163,160.0,5,session_4,3,5,004-2014,TRCSP + LDA
85,0.875,0.038160324,120.0,6,session_0,3,5,004-2014,TRCSP + LDA
86,0.8611111,0.038128614,120.0,6,session_1,3,5,004-2014,TRCSP + LDA
87,0.8773438,0.042687036,160.0,6,session_2,3,5,004-2014,TRCSP + LDA
88,0.934375,0.04205475,160.0,6,session_3,3,5,004-2014,TRCSP + LDA
89,0.93671876,0.04110799,160.0,6,session_4,3,5,004-2014,TRCSP + LDA
90,0.69722223,0.017846918,120.0,7,session_0,3,5,004-2014,TRCSP + LDA
91,0.62916666,0.039011717,120.0,7,session_1,3,5,004-2014,TRCSP + LDA
92,0.9328125,0.04055362,160.0,7,session_2,3,5,004-2014,TRCSP + LDA
93,0.78828126,0.04081111,160.0,7,session_3,3,5,004-2014,TRCSP + LDA
94,0.8570312,0.04092636,160.0,7,session_4,3,5,004-2014,TRCSP + LDA
95,0.640625,0.042321395,160.0,8,session_0,3,5,004-2014,TRCSP + LDA
96,0.7125,0.037610196,120.0,8,session_1,3,5,004-2014,TRCSP + LDA
97,0.9296875,0.04079771,160.0,8,session_2,3,5,004-2014,TRCSP + LDA
98,0.9351562,0.041029215,160.0,8,session_3,3,5,004-2014,TRCSP + LDA
99,0.9664062,0.040869426,160.0,8,session_4,3,5,004-2014,TRCSP + LDA
100,0.71666664,0.0377666,120.0,9,session_0,3,5,004-2014,TRCSP + LDA
101,0.6486111,0.03953295,120.0,9,session_1,3,5,004-2014,TRCSP + LDA
102,0.88984376,0.041853093,160.0,9,session_2,3,5,004-2014,TRCSP + LDA
103,0.95,0.040849112,160.0,9,session_3,3,5,004-2014,TRCSP + LDA
104,0.91015625,0.021779012,160.0,9,session_4,3,5,004-2014,TRCSP + LDA
105,0.5375,0.07756539,80.0,1,session_0,30,2,004-2015,TRCSP + LDA
106,0.340625,0.05710759,80.0,1,session_1,30,2,004-2015,TRCSP + LDA
107,0.3875,0.07768154,80.0,2,session_0,30,2,004-2015,TRCSP + LDA
108,0.640625,0.0768898,80.0,2,session_1,30,2,004-2015,TRCSP + LDA
109,0.603125,0.07929449,80.0,3,session_0,30,2,004-2015,TRCSP + LDA
110,0.540625,0.07679453,80.0,3,session_1,30,2,004-2015,TRCSP + LDA
111,0.475,0.078349784,80.0,4,session_0,30,2,004-2015,TRCSP + LDA
112,0.5877551,0.07236643,70.0,4,session_1,30,2,004-2015,TRCSP + LDA
113,0.7875,0.0782495,80.0,5,session_0,30,2,004-2015,TRCSP + LDA
114,0.365625,0.077592894,80.0,5,session_1,30,2,004-2015,TRCSP + LDA
115,0.625,0.0794939,80.0,6,session_0,30,2,004-2015,TRCSP + LDA
116,0.625,0.07791634,80.0,6,session_1,30,2,004-2015,TRCSP + LDA
117,0.646875,0.081046104,80.0,7,session_0,30,2,004-2015,TRCSP + LDA
118,0.54285717,0.0739161,70.0,7,session_1,30,2,004-2015,TRCSP + LDA
119,0.50625,0.0798852,80.0,8,session_0,30,2,004-2015,TRCSP + LDA
120,0.553125,0.07798667,80.0,8,session_1,30,2,004-2015,TRCSP + LDA
121,0.6125,0.077898264,80.0,9,session_0,30,2,004-2015,TRCSP + LDA
122,0.6375,0.07786331,80.0,9,session_1,30,2,004-2015,TRCSP + LDA
123,0.7625,0.24205622,40.0,1,session_0,16,1,Alexandre Motor Imagery,TRCSP + LDA
124,0.8,0.038422536,40.0,2,session_0,16,1,Alexandre Motor Imagery,TRCSP + LDA
125,0.9125,0.019082308,40.0,3,session_0,16,1,Alexandre Motor Imagery,TRCSP + LDA
126,0.7375,0.038696002,40.0,4,session_0,16,1,Alexandre Motor Imagery,TRCSP + LDA
127,0.8,0.03992901,40.0,5,session_0,16,1,Alexandre Motor Imagery,TRCSP + LDA
128,0.4875,0.038576223,40.0,6,session_0,16,1,Alexandre Motor Imagery,TRCSP + LDA
129,1.0,0.038986254,40.0,7,session_0,16,1,Alexandre Motor Imagery,TRCSP + LDA
130,0.9625,0.040056802,40.0,8,session_0,16,1,Alexandre Motor Imagery,TRCSP + LDA
131,0.8725,0.27499524,200.0,1,session_0,64,1,Cho2017,TRCSP + LDA
132,0.5115,0.2617065,200.0,2,session_0,64,1,Cho2017,TRCSP + LDA
133,0.9025,0.26380038,200.0,3,session_0,64,1,Cho2017,TRCSP + LDA
134,0.838,0.26269,200.0,4,session_0,64,1,Cho2017,TRCSP + LDA
135,0.8655,0.26240784,200.0,5,session_0,64,1,Cho2017,TRCSP + LDA
136,0.8245,0.26287657,200.0,6,session_0,64,1,Cho2017,TRCSP + LDA
137,0.4767361,0.3152346,240.0,7,session_0,64,1,Cho2017,TRCSP + LDA
138,0.549,0.26722303,200.0,8,session_0,64,1,Cho2017,TRCSP + LDA
139,0.75590277,0.31966153,240.0,9,session_0,64,1,Cho2017,TRCSP + LDA
140,0.6945,0.27382785,200.0,10,session_0,64,1,Cho2017,TRCSP + LDA
141,0.755,0.27960318,200.0,11,session_0,64,1,Cho2017,TRCSP + LDA
142,0.7715,0.27791864,200.0,12,session_0,64,1,Cho2017,TRCSP + LDA
143,0.6995,0.27491516,200.0,13,session_0,64,1,Cho2017,TRCSP + LDA
144,0.997,0.27380958,200.0,14,session_0,64,1,Cho2017,TRCSP + LDA
145,0.794,0.2743474,200.0,15,session_0,64,1,Cho2017,TRCSP + LDA
146,0.4495,0.27900013,200.0,16,session_0,64,1,Cho2017,TRCSP + LDA
147,0.4845,0.2757043,200.0,17,session_0,64,1,Cho2017,TRCSP + LDA
148,0.6745,0.28204203,200.0,18,session_0,64,1,Cho2017,TRCSP + LDA
149,0.657,0.27823466,200.0,19,session_0,64,1,Cho2017,TRCSP + LDA
150,0.8145,0.25586408,200.0,20,session_0,64,1,Cho2017,TRCSP + LDA
151,0.79,0.27390534,200.0,21,session_0,64,1,Cho2017,TRCSP + LDA
152,0.6375,0.27593344,200.0,22,session_0,64,1,Cho2017,TRCSP + LDA
153,0.878,0.27565414,200.0,23,session_0,64,1,Cho2017,TRCSP + LDA
154,0.6765,0.27622348,200.0,24,session_0,64,1,Cho2017,TRCSP + LDA
155,0.6395,0.2763574,200.0,25,session_0,64,1,Cho2017,TRCSP + LDA
156,0.7435,0.2761577,200.0,26,session_0,64,1,Cho2017,TRCSP + LDA
157,0.6875,0.28035623,200.0,27,session_0,64,1,Cho2017,TRCSP + LDA
158,0.7015,0.25609025,200.0,28,session_0,64,1,Cho2017,TRCSP + LDA
159,0.533,0.2765355,200.0,29,session_0,64,1,Cho2017,TRCSP + LDA
160,0.6455,0.27616435,200.0,30,session_0,64,1,Cho2017,TRCSP + LDA
161,0.7925,0.26217017,200.0,31,session_0,64,1,Cho2017,TRCSP + LDA
162,0.594,0.28142524,200.0,33,session_0,64,1,Cho2017,TRCSP + LDA
163,0.5545,0.2793118,200.0,34,session_0,64,1,Cho2017,TRCSP + LDA
164,0.927,0.2575899,200.0,35,session_0,64,1,Cho2017,TRCSP + LDA
165,0.6705,0.276812,200.0,36,session_0,64,1,Cho2017,TRCSP + LDA
166,0.82,0.27542716,200.0,37,session_0,64,1,Cho2017,TRCSP + LDA
167,0.5645,0.2767393,200.0,38,session_0,64,1,Cho2017,TRCSP + LDA
168,0.7445,0.27701837,200.0,39,session_0,64,1,Cho2017,TRCSP + LDA
169,0.531,0.27669698,200.0,40,session_0,64,1,Cho2017,TRCSP + LDA
170,0.944,0.28105584,200.0,41,session_0,64,1,Cho2017,TRCSP + LDA
171,0.634,0.2797358,200.0,42,session_0,64,1,Cho2017,TRCSP + LDA
172,0.997,0.28164893,200.0,43,session_0,64,1,Cho2017,TRCSP + LDA
173,0.768,0.28157663,200.0,44,session_0,64,1,Cho2017,TRCSP + LDA
174,0.574,0.28401047,200.0,45,session_0,64,1,Cho2017,TRCSP + LDA
175,0.663,0.25677618,200.0,47,session_0,64,1,Cho2017,TRCSP + LDA
176,0.7495,0.27941412,200.0,48,session_0,64,1,Cho2017,TRCSP + LDA
177,0.927,0.27746373,200.0,50,session_0,64,1,Cho2017,TRCSP + LDA
178,0.558,0.28358445,200.0,51,session_0,64,1,Cho2017,TRCSP + LDA
179,0.7255,0.33743024,200.0,52,session_0,64,1,Cho2017,TRCSP + LDA
180,0.59066665,2.2966754,300.0,1,session_0,128,1,Grosse-Wentrup 2009,TRCSP + LDA
181,0.8888889,3.197928,300.0,2,session_0,128,1,Grosse-Wentrup 2009,TRCSP + LDA
182,0.88,1.9901819,300.0,3,session_0,128,1,Grosse-Wentrup 2009,TRCSP + LDA
183,0.9648889,1.9784182,300.0,4,session_0,128,1,Grosse-Wentrup 2009,TRCSP + LDA
184,0.93711114,1.92476,300.0,5,session_0,128,1,Grosse-Wentrup 2009,TRCSP + LDA
185,0.9662222,1.9874552,300.0,6,session_0,128,1,Grosse-Wentrup 2009,TRCSP + LDA
186,0.4908889,1.9469453,300.0,7,session_0,128,1,Grosse-Wentrup 2009,TRCSP + LDA
187,0.5795556,2.0054882,300.0,8,session_0,128,1,Grosse-Wentrup 2009,TRCSP + LDA
188,0.7313333,1.8765479,300.0,9,session_0,128,1,Grosse-Wentrup 2009,TRCSP + LDA
189,0.7991111,2.012221,300.0,10,session_0,128,1,Grosse-Wentrup 2009,TRCSP + LDA
190,0.63,0.30994025,100.0,1,session_1,62,2,Lee2019_MI,TRCSP + LDA
191,0.704,0.31329376,100.0,1,session_2,62,2,Lee2019_MI,TRCSP + LDA
192,0.79,0.31308383,100.0,2,session_1,62,2,Lee2019_MI,TRCSP + LDA
193,0.774,0.31340137,100.0,2,session_2,62,2,Lee2019_MI,TRCSP + LDA
194,0.904,0.32008833,100.0,3,session_1,62,2,Lee2019_MI,TRCSP + LDA
195,0.984,0.3154505,100.0,3,session_2,62,2,Lee2019_MI,TRCSP + LDA
196,0.42,0.31539875,100.0,4,session_1,62,2,Lee2019_MI,TRCSP + LDA
197,0.914,0.3188201,100.0,4,session_2,62,2,Lee2019_MI,TRCSP + LDA
198,0.932,0.31928784,100.0,5,session_1,62,2,Lee2019_MI,TRCSP + LDA
199,0.728,0.31790972,100.0,5,session_2,62,2,Lee2019_MI,TRCSP + LDA
200,0.918,0.31502575,100.0,6,session_1,62,2,Lee2019_MI,TRCSP + LDA
201,0.898,0.31658214,100.0,6,session_2,62,2,Lee2019_MI,TRCSP + LDA
202,0.662,0.31421185,100.0,7,session_1,62,2,Lee2019_MI,TRCSP + LDA
203,0.746,0.3220951,100.0,7,session_2,62,2,Lee2019_MI,TRCSP + LDA
204,0.622,0.30079517,100.0,8,session_1,62,2,Lee2019_MI,TRCSP + LDA
205,0.532,0.32217923,100.0,8,session_2,62,2,Lee2019_MI,TRCSP + LDA
206,0.872,0.31736058,100.0,9,session_1,62,2,Lee2019_MI,TRCSP + LDA
207,0.756,0.31895596,100.0,9,session_2,62,2,Lee2019_MI,TRCSP + LDA
208,0.802,0.91533077,100.0,10,session_1,62,2,Lee2019_MI,TRCSP + LDA
209,0.8,0.29926324,100.0,10,session_2,62,2,Lee2019_MI,TRCSP + LDA
210,0.602,0.31244165,100.0,11,session_1,62,2,Lee2019_MI,TRCSP + LDA
211,0.612,0.30803227,100.0,11,session_2,62,2,Lee2019_MI,TRCSP + LDA
212,0.796,0.32732162,100.0,12,session_1,62,2,Lee2019_MI,TRCSP + LDA
213,0.904,0.3196435,100.0,12,session_2,62,2,Lee2019_MI,TRCSP + LDA
214,0.662,0.31622964,100.0,13,session_1,62,2,Lee2019_MI,TRCSP + LDA
215,0.708,0.31777763,100.0,13,session_2,62,2,Lee2019_MI,TRCSP + LDA
216,0.654,0.3214481,100.0,14,session_1,62,2,Lee2019_MI,TRCSP + LDA
217,0.572,0.32112017,100.0,14,session_2,62,2,Lee2019_MI,TRCSP + LDA
218,0.728,0.3184944,100.0,15,session_1,62,2,Lee2019_MI,TRCSP + LDA
219,0.874,0.31872135,100.0,15,session_2,62,2,Lee2019_MI,TRCSP + LDA
220,0.648,0.32218033,100.0,16,session_1,62,2,Lee2019_MI,TRCSP + LDA
221,0.646,0.32346773,100.0,16,session_2,62,2,Lee2019_MI,TRCSP + LDA
222,0.596,0.31756186,100.0,17,session_1,62,2,Lee2019_MI,TRCSP + LDA
223,0.634,0.31337085,100.0,17,session_2,62,2,Lee2019_MI,TRCSP + LDA
224,0.98,1.1957531,100.0,18,session_1,62,2,Lee2019_MI,TRCSP + LDA
225,0.882,0.33796525,100.0,18,session_2,62,2,Lee2019_MI,TRCSP + LDA
226,0.868,0.31824103,100.0,19,session_1,62,2,Lee2019_MI,TRCSP + LDA
227,0.822,0.3214783,100.0,19,session_2,62,2,Lee2019_MI,TRCSP + LDA
228,0.898,0.32107487,100.0,20,session_1,62,2,Lee2019_MI,TRCSP + LDA
229,0.672,0.30491892,100.0,20,session_2,62,2,Lee2019_MI,TRCSP + LDA
230,1.0,0.32040238,100.0,21,session_1,62,2,Lee2019_MI,TRCSP + LDA
231,1.0,0.326751,100.0,21,session_2,62,2,Lee2019_MI,TRCSP + LDA
232,0.79,0.32425213,100.0,22,session_1,62,2,Lee2019_MI,TRCSP + LDA
233,0.706,0.3252883,100.0,22,session_2,62,2,Lee2019_MI,TRCSP + LDA
234,0.94,0.32262745,100.0,23,session_1,62,2,Lee2019_MI,TRCSP + LDA
235,0.82,0.3187941,100.0,23,session_2,62,2,Lee2019_MI,TRCSP + LDA
236,0.9,0.32189482,100.0,24,session_1,62,2,Lee2019_MI,TRCSP + LDA
237,0.766,0.3252141,100.0,24,session_2,62,2,Lee2019_MI,TRCSP + LDA
238,0.522,0.33238736,100.0,25,session_1,62,2,Lee2019_MI,TRCSP + LDA
239,0.906,0.3253529,100.0,25,session_2,62,2,Lee2019_MI,TRCSP + LDA
240,0.558,0.30153713,100.0,26,session_1,62,2,Lee2019_MI,TRCSP + LDA
241,0.582,0.32853398,100.0,26,session_2,62,2,Lee2019_MI,TRCSP + LDA
242,0.51,0.3264672,100.0,27,session_1,62,2,Lee2019_MI,TRCSP + LDA
243,0.572,0.32499942,100.0,27,session_2,62,2,Lee2019_MI,TRCSP + LDA
244,0.896,0.32345247,100.0,28,session_1,62,2,Lee2019_MI,TRCSP + LDA
245,0.936,0.3298822,100.0,28,session_2,62,2,Lee2019_MI,TRCSP + LDA
246,0.922,0.3197568,100.0,29,session_1,62,2,Lee2019_MI,TRCSP + LDA
247,0.996,0.3240532,100.0,29,session_2,62,2,Lee2019_MI,TRCSP + LDA
248,0.702,0.9467856,100.0,30,session_1,62,2,Lee2019_MI,TRCSP + LDA
249,0.626,0.30496922,100.0,30,session_2,62,2,Lee2019_MI,TRCSP + LDA
250,0.748,0.3228236,100.0,31,session_1,62,2,Lee2019_MI,TRCSP + LDA
251,0.814,0.32045564,100.0,31,session_2,62,2,Lee2019_MI,TRCSP + LDA
252,0.988,0.32274452,100.0,32,session_1,62,2,Lee2019_MI,TRCSP + LDA
253,0.992,0.32416326,100.0,32,session_2,62,2,Lee2019_MI,TRCSP + LDA
254,0.982,0.32128304,100.0,33,session_1,62,2,Lee2019_MI,TRCSP + LDA
255,0.842,0.31890813,100.0,33,session_2,62,2,Lee2019_MI,TRCSP + LDA
256,0.462,0.30586773,100.0,34,session_1,62,2,Lee2019_MI,TRCSP + LDA
257,0.576,0.3226962,100.0,34,session_2,62,2,Lee2019_MI,TRCSP + LDA
258,0.974,0.3196969,100.0,35,session_1,62,2,Lee2019_MI,TRCSP + LDA
259,0.914,0.32060328,100.0,35,session_2,62,2,Lee2019_MI,TRCSP + LDA
260,0.984,0.3128484,100.0,36,session_1,62,2,Lee2019_MI,TRCSP + LDA
261,1.0,0.31929088,100.0,36,session_2,62,2,Lee2019_MI,TRCSP + LDA
262,0.972,0.32096356,100.0,37,session_1,62,2,Lee2019_MI,TRCSP + LDA
263,0.992,0.31737548,100.0,37,session_2,62,2,Lee2019_MI,TRCSP + LDA
264,0.504,1.3230348,100.0,38,session_1,62,2,Lee2019_MI,TRCSP + LDA
265,0.472,0.34600624,100.0,38,session_2,62,2,Lee2019_MI,TRCSP + LDA
266,0.68,0.31044835,100.0,39,session_1,62,2,Lee2019_MI,TRCSP + LDA
267,0.67,0.31915465,100.0,39,session_2,62,2,Lee2019_MI,TRCSP + LDA
268,0.544,0.31873378,100.0,40,session_1,62,2,Lee2019_MI,TRCSP + LDA
269,0.768,0.31515527,100.0,40,session_2,62,2,Lee2019_MI,TRCSP + LDA
270,0.664,0.3184317,100.0,41,session_1,62,2,Lee2019_MI,TRCSP + LDA
271,0.598,0.29662824,100.0,41,session_2,62,2,Lee2019_MI,TRCSP + LDA
272,0.688,0.3173581,100.0,42,session_1,62,2,Lee2019_MI,TRCSP + LDA
273,0.726,0.31881294,100.0,42,session_2,62,2,Lee2019_MI,TRCSP + LDA
274,0.818,0.29870075,100.0,43,session_1,62,2,Lee2019_MI,TRCSP + LDA
275,0.65,0.31640443,100.0,43,session_2,62,2,Lee2019_MI,TRCSP + LDA
276,0.932,0.9849633,100.0,44,session_1,62,2,Lee2019_MI,TRCSP + LDA
277,0.986,0.29864565,100.0,44,session_2,62,2,Lee2019_MI,TRCSP + LDA
278,0.926,0.3215096,100.0,45,session_1,62,2,Lee2019_MI,TRCSP + LDA
279,0.952,0.32311153,100.0,45,session_2,62,2,Lee2019_MI,TRCSP + LDA
280,0.614,0.31829128,100.0,46,session_1,62,2,Lee2019_MI,TRCSP + LDA
281,0.62,0.31937417,100.0,46,session_2,62,2,Lee2019_MI,TRCSP + LDA
282,0.636,0.32073623,100.0,47,session_1,62,2,Lee2019_MI,TRCSP + LDA
283,0.878,0.3224567,100.0,47,session_2,62,2,Lee2019_MI,TRCSP + LDA
284,0.832,0.32635054,100.0,48,session_1,62,2,Lee2019_MI,TRCSP + LDA
285,0.702,0.3308217,100.0,48,session_2,62,2,Lee2019_MI,TRCSP + LDA
286,0.874,0.31122565,100.0,49,session_1,62,2,Lee2019_MI,TRCSP + LDA
287,0.824,0.3151967,100.0,49,session_2,62,2,Lee2019_MI,TRCSP + LDA
288,0.76,0.31492144,100.0,50,session_1,62,2,Lee2019_MI,TRCSP + LDA
289,0.608,0.31866223,100.0,50,session_2,62,2,Lee2019_MI,TRCSP + LDA
290,0.73,0.31870514,100.0,51,session_1,62,2,Lee2019_MI,TRCSP + LDA
291,0.576,0.32081184,100.0,51,session_2,62,2,Lee2019_MI,TRCSP + LDA
292,0.734,0.3239841,100.0,52,session_1,62,2,Lee2019_MI,TRCSP + LDA
293,0.886,0.38572717,100.0,52,session_2,62,2,Lee2019_MI,TRCSP + LDA
294,0.61,0.31101352,100.0,53,session_1,62,2,Lee2019_MI,TRCSP + LDA
295,0.79,0.30804968,100.0,53,session_2,62,2,Lee2019_MI,TRCSP + LDA
296,0.504,0.32063937,100.0,54,session_1,62,2,Lee2019_MI,TRCSP + LDA
297,0.57,0.3207646,100.0,54,session_2,62,2,Lee2019_MI,TRCSP + LDA
298,0.34444445,0.17223987,120.0,1,imagination,61,1,Ofner2017,TRCSP + LDA
299,0.48194444,0.17326903,120.0,2,imagination,61,1,Ofner2017,TRCSP + LDA
300,0.51944447,0.17496872,120.0,3,imagination,61,1,Ofner2017,TRCSP + LDA
301,0.425,0.16950059,120.0,4,imagination,61,1,Ofner2017,TRCSP + LDA
302,0.5402778,0.17124777,120.0,5,imagination,61,1,Ofner2017,TRCSP + LDA
303,0.5208333,0.17438813,120.0,6,imagination,61,1,Ofner2017,TRCSP + LDA
304,0.63055557,0.18325205,120.0,7,imagination,61,1,Ofner2017,TRCSP + LDA
305,0.43472221,0.17316088,120.0,8,imagination,61,1,Ofner2017,TRCSP + LDA
306,0.50555557,0.17391333,120.0,9,imagination,61,1,Ofner2017,TRCSP + LDA
307,0.49305555,0.17238975,120.0,10,imagination,61,1,Ofner2017,TRCSP + LDA
308,0.5555556,0.1761456,120.0,11,imagination,61,1,Ofner2017,TRCSP + LDA
309,0.45277777,0.1789505,120.0,12,imagination,61,1,Ofner2017,TRCSP + LDA
310,0.62083334,0.18161221,120.0,13,imagination,61,1,Ofner2017,TRCSP + LDA
311,0.43888888,0.16095638,120.0,14,imagination,61,1,Ofner2017,TRCSP + LDA
312,0.48472223,0.17820807,120.0,15,imagination,61,1,Ofner2017,TRCSP + LDA
313,0.89,0.034247063,45.0,1,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
314,0.72,0.05462842,45.0,2,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
315,0.69,0.05403938,45.0,3,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
316,0.76,0.053260706,45.0,4,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
