,dataset,index,pipe1,pipe2,p,smd,nsub
32,002-2014,0,AM + optSVM,AM + optSVM,0.0001,0.0,14
33,002-2014,1,DLCSPauto + shLDA,AM + optSVM,0.0867,0.40000885865096025,14
34,002-2014,2,TRCSP + LDA,AM + optSVM,0.0004,0.8029876201492137,14
35,002-2014,3,TS + optSVM,AM + optSVM,0.0001,1.107576388060764,14
36,002-2014,4,AM + optSVM,DLCSPauto + shLDA,0.9129,-0.40000885865096025,14
37,002-2014,5,DLCSPauto + shLDA,DLCSPauto + shLDA,0.0001,0.0,14
38,002-2014,6,TRCSP + LDA,DLCSPauto + shLDA,0.2828,0.20615871867282737,14
39,002-2014,7,TS + optSVM,DLCSPauto + shLDA,0.0274,0.43098087178390754,14
40,002-2014,8,AM + optSVM,TRCSP + LDA,0.9998,-0.8029876201492137,14
41,002-2014,9,DLCSPauto + shLDA,TRCSP + LDA,0.7165,-0.20615871867282737,14
42,002-2014,10,TRCSP + LDA,TRCSP + LDA,0.0001,0.0,14
43,002-2014,11,TS + optSVM,TRCSP + LDA,0.0437,0.5057643806638916,14
44,002-2014,12,AM + optSVM,TS + optSVM,1.0001,-1.107576388060764,14
45,002-2014,13,DLCSPauto + shLDA,TS + optSVM,0.9727,-0.43098087178390754,14
46,002-2014,14,TRCSP + LDA,TS + optSVM,0.9558,-0.5057643806638916,14
47,002-2014,15,TS + optSVM,TS + optSVM,0.0001,0.0,14
48,004-2014,0,AM + optSVM,AM + optSVM,0.001953125,0.0,9
49,004-2014,1,DLCSPauto + shLDA,AM + optSVM,0.01953125,0.7546229863915614,9
50,004-2014,2,TRCSP + LDA,AM + optSVM,0.01171875,0.7845639766689042,9
51,004-2014,3,TS + optSVM,AM + optSVM,0.02734375,0.6666391291782867,9
52,004-2014,4,AM + optSVM,DLCSPauto + shLDA,0.982421875,-0.7546229863915614,9
53,004-2014,5,DLCSPauto + shLDA,DLCSPauto + shLDA,0.001953125,0.0,9
54,004-2014,6,TRCSP + LDA,DLCSPauto + shLDA,0.62109375,-0.09827050583340453,9
55,004-2014,7,TS + optSVM,DLCSPauto + shLDA,0.916015625,-0.4651605835584914,9
56,004-2014,8,AM + optSVM,TRCSP + LDA,0.990234375,-0.7845639766689042,9
57,004-2014,9,DLCSPauto + shLDA,TRCSP + LDA,0.380859375,0.09827050583340453,9
58,004-2014,10,TRCSP + LDA,TRCSP + LDA,0.001953125,0.0,9
59,004-2014,11,TS + optSVM,TRCSP + LDA,0.83203125,-0.3247273095172167,9
60,004-2014,12,AM + optSVM,TS + optSVM,0.974609375,-0.6666391291782867,9
61,004-2014,13,DLCSPauto + shLDA,TS + optSVM,0.0859375,0.4651605835584914,9
62,004-2014,14,TRCSP + LDA,TS + optSVM,0.169921875,0.3247273095172167,9
63,004-2014,15,TS + optSVM,TS + optSVM,0.001953125,0.0,9
64,004-2015,0,AM + optSVM,AM + optSVM,0.001953125,0.0,9
65,004-2015,1,DLCSPauto + shLDA,AM + optSVM,0.927734375,-0.5385292845689127,9
66,004-2015,2,TRCSP + LDA,AM + optSVM,0.748046875,-0.2390899217827309,9
67,004-2015,3,TS + optSVM,AM + optSVM,0.177734375,0.3282348433164311,9
68,004-2015,4,AM + optSVM,DLCSPauto + shLDA,0.07421875,0.5385292845689127,9
69,004-2015,5,DLCSPauto + shLDA,DLCSPauto + shLDA,0.001953125,0.0,9
70,004-2015,6,TRCSP + LDA,DLCSPauto + shLDA,0.162109375,0.35609847219469365,9
71,004-2015,7,TS + optSVM,DLCSPauto + shLDA,0.078125,0.5552002448022642,9
72,004-2015,8,AM + optSVM,TRCSP + LDA,0.25390625,0.2390899217827309,9
73,004-2015,9,DLCSPauto + shLDA,TRCSP + LDA,0.83984375,-0.35609847219469365,9
74,004-2015,10,TRCSP + LDA,TRCSP + LDA,0.001953125,0.0,9
75,004-2015,11,TS + optSVM,TRCSP + LDA,0.095703125,0.47550980795471337,9
76,004-2015,12,AM + optSVM,TS + optSVM,0.82421875,-0.3282348433164311,9
77,004-2015,13,DLCSPauto + shLDA,TS + optSVM,0.923828125,-0.5552002448022642,9
78,004-2015,14,TRCSP + LDA,TS + optSVM,0.90625,-0.47550980795471337,9
79,004-2015,15,TS + optSVM,TS + optSVM,0.001953125,0.0,9
80,Alexandre Motor Imagery,0,AM + optSVM,AM + optSVM,0.00390625,0.0,8
81,Alexandre Motor Imagery,1,DLCSPauto + shLDA,AM + optSVM,0.00390625,1.1576658034275469,8
82,Alexandre Motor Imagery,2,TRCSP + LDA,AM + optSVM,0.00390625,0.96493323615685,8
83,Alexandre Motor Imagery,3,TS + optSVM,AM + optSVM,0.00390625,1.1721109583320686,8
84,Alexandre Motor Imagery,4,AM + optSVM,DLCSPauto + shLDA,0.99609375,-1.1576658034275469,8
85,Alexandre Motor Imagery,5,DLCSPauto + shLDA,DLCSPauto + shLDA,0.00390625,0.0,8
86,Alexandre Motor Imagery,6,TRCSP + LDA,DLCSPauto + shLDA,0.07421875,0.5557188479142289,8
87,Alexandre Motor Imagery,7,TS + optSVM,DLCSPauto + shLDA,0.01953125,0.9259479109743132,8
88,Alexandre Motor Imagery,8,AM + optSVM,TRCSP + LDA,0.99609375,-0.96493323615685,8
89,Alexandre Motor Imagery,9,DLCSPauto + shLDA,TRCSP + LDA,0.91015625,-0.5557188479142289,8
90,Alexandre Motor Imagery,10,TRCSP + LDA,TRCSP + LDA,0.00390625,0.0,8
91,Alexandre Motor Imagery,11,TS + optSVM,TRCSP + LDA,0.16015625,0.3665484391521104,8
92,Alexandre Motor Imagery,12,AM + optSVM,TS + optSVM,0.99609375,-1.1721109583320686,8
93,Alexandre Motor Imagery,13,DLCSPauto + shLDA,TS + optSVM,0.98046875,-0.9259479109743132,8
94,Alexandre Motor Imagery,14,TRCSP + LDA,TS + optSVM,0.81640625,-0.3665484391521104,8
95,Alexandre Motor Imagery,15,TS + optSVM,TS + optSVM,0.00390625,0.0,8
96,Cho2017,0,AM + optSVM,AM + optSVM,0.0,0.0,49
97,Cho2017,1,DLCSPauto + shLDA,AM + optSVM,0.00012578825799168346,0.6038169256757042,49
98,Cho2017,2,TRCSP + LDA,AM + optSVM,5.62189721118254e-06,0.740227833827275,49
99,Cho2017,3,TS + optSVM,AM + optSVM,1.4655016529920546e-07,0.9697022158686911,49
100,Cho2017,4,AM + optSVM,DLCSPauto + shLDA,0.9998742117420083,-0.6038169256757042,49
101,Cho2017,5,DLCSPauto + shLDA,DLCSPauto + shLDA,0.0,0.0,49
102,Cho2017,6,TRCSP + LDA,DLCSPauto + shLDA,0.21451033190016305,0.1261750742652728,49
103,Cho2017,7,TS + optSVM,DLCSPauto + shLDA,0.003782988119161033,0.3889398675738757,49
104,Cho2017,8,AM + optSVM,TRCSP + LDA,0.9999943781027888,-0.740227833827275,49
105,Cho2017,9,DLCSPauto + shLDA,TRCSP + LDA,0.7854896680998369,-0.1261750742652728,49
106,Cho2017,10,TRCSP + LDA,TRCSP + LDA,0.0,0.0,49
107,Cho2017,11,TS + optSVM,TRCSP + LDA,0.025605590177019247,0.31505326383974314,49
108,Cho2017,12,AM + optSVM,TS + optSVM,0.9999998534498347,-0.9697022158686911,49
109,Cho2017,13,DLCSPauto + shLDA,TS + optSVM,0.996217011880839,-0.3889398675738757,49
110,Cho2017,14,TRCSP + LDA,TS + optSVM,0.9743944098229808,-0.31505326383974314,49
111,Cho2017,15,TS + optSVM,TS + optSVM,0.0,0.0,49
112,Grosse-Wentrup 2009,0,AM + optSVM,AM + optSVM,0.0009765625,0.0,10
113,Grosse-Wentrup 2009,1,DLCSPauto + shLDA,AM + optSVM,0.8603515625,-0.35508773850775976,10
114,Grosse-Wentrup 2009,2,TRCSP + LDA,AM + optSVM,0.88671875,-0.40455277520093263,10
115,Grosse-Wentrup 2009,3,TS + optSVM,AM + optSVM,0.0009765625,1.0626263768263151,10
116,Grosse-Wentrup 2009,4,AM + optSVM,DLCSPauto + shLDA,0.140625,0.35508773850775976,10
117,Grosse-Wentrup 2009,5,DLCSPauto + shLDA,DLCSPauto + shLDA,0.0009765625,0.0,10
118,Grosse-Wentrup 2009,6,TRCSP + LDA,DLCSPauto + shLDA,0.2685546875,0.21389213885077496,10
119,Grosse-Wentrup 2009,7,TS + optSVM,DLCSPauto + shLDA,0.00390625,1.0713053177440492,10
120,Grosse-Wentrup 2009,8,AM + optSVM,TRCSP + LDA,0.1142578125,0.40455277520093263,10
121,Grosse-Wentrup 2009,9,DLCSPauto + shLDA,TRCSP + LDA,0.7314453125,-0.21389213885077496,10
122,Grosse-Wentrup 2009,10,TRCSP + LDA,TRCSP + LDA,0.0009765625,0.0,10
123,Grosse-Wentrup 2009,11,TS + optSVM,TRCSP + LDA,0.0009765625,1.6378786519011979,10
124,Grosse-Wentrup 2009,12,AM + optSVM,TS + optSVM,0.9990234375,-1.0626263768263151,10
125,Grosse-Wentrup 2009,13,DLCSPauto + shLDA,TS + optSVM,0.9970703125,-1.0713053177440492,10
126,Grosse-Wentrup 2009,14,TRCSP + LDA,TS + optSVM,0.9990234375,-1.6378786519011979,10
127,Grosse-Wentrup 2009,15,TS + optSVM,TS + optSVM,0.0009765625,0.0,10
128,Lee2019_MI,0,AM + optSVM,AM + optSVM,0.0,0.0,54
129,Lee2019_MI,1,DLCSPauto + shLDA,AM + optSVM,0.0055418371802791275,0.38525556396565674,54
130,Lee2019_MI,2,TRCSP + LDA,AM + optSVM,0.0011352302689140502,0.44363687612377434,54
131,Lee2019_MI,3,TS + optSVM,AM + optSVM,5.14672044567109e-09,1.1946119709790222,54
132,Lee2019_MI,4,AM + optSVM,DLCSPauto + shLDA,0.9944581628197209,-0.38525556396565674,54
133,Lee2019_MI,5,DLCSPauto + shLDA,DLCSPauto + shLDA,0.0,0.0,54
134,Lee2019_MI,6,TRCSP + LDA,DLCSPauto + shLDA,0.6821222002568138,-0.07788156160778353,54
135,Lee2019_MI,7,TS + optSVM,DLCSPauto + shLDA,4.171899720341372e-08,0.9528157891093422,54
136,Lee2019_MI,8,AM + optSVM,TRCSP + LDA,0.998864769731086,-0.44363687612377434,54
137,Lee2019_MI,9,DLCSPauto + shLDA,TRCSP + LDA,0.3178777997431862,0.07788156160778353,54
138,Lee2019_MI,10,TRCSP + LDA,TRCSP + LDA,0.0,0.0,54
139,Lee2019_MI,11,TS + optSVM,TRCSP + LDA,2.0734869923236562e-08,0.9891186005806722,54
140,Lee2019_MI,12,AM + optSVM,TS + optSVM,0.9999999948532795,-1.1946119709790222,54
141,Lee2019_MI,13,DLCSPauto + shLDA,TS + optSVM,0.9999999582810027,-0.9528157891093422,54
142,Lee2019_MI,14,TRCSP + LDA,TS + optSVM,0.9999999792651301,-0.9891186005806722,54
143,Lee2019_MI,15,TS + optSVM,TS + optSVM,0.0,0.0,54
144,Ofner2017,0,AM + optSVM,AM + optSVM,0.0001,0.0,15
145,Ofner2017,1,DLCSPauto + shLDA,AM + optSVM,0.9975,-0.797683593909173,15
146,Ofner2017,2,TRCSP + LDA,AM + optSVM,0.9773,-0.574966845882626,15
147,Ofner2017,3,TS + optSVM,AM + optSVM,0.8917,-0.33517241960071537,15
148,Ofner2017,4,AM + optSVM,DLCSPauto + shLDA,0.0027,0.797683593909173,15
149,Ofner2017,5,DLCSPauto + shLDA,DLCSPauto + shLDA,0.0001,0.0,15
150,Ofner2017,6,TRCSP + LDA,DLCSPauto + shLDA,0.4187,0.06320872991671926,15
151,Ofner2017,7,TS + optSVM,DLCSPauto + shLDA,0.0203,0.5824525930617045,15
152,Ofner2017,8,AM + optSVM,TRCSP + LDA,0.0228,0.574966845882626,15
153,Ofner2017,9,DLCSPauto + shLDA,TRCSP + LDA,0.5801,-0.06320872991671926,15
154,Ofner2017,10,TRCSP + LDA,TRCSP + LDA,0.0001,0.0,15
155,Ofner2017,11,TS + optSVM,TRCSP + LDA,0.0807,0.3770558051530045,15
156,Ofner2017,12,AM + optSVM,TS + optSVM,0.1082,0.33517241960071537,15
157,Ofner2017,13,DLCSPauto + shLDA,TS + optSVM,0.9799,-0.5824525930617045,15
158,Ofner2017,14,TRCSP + LDA,TS + optSVM,0.9188,-0.3770558051530045,15
159,Ofner2017,15,TS + optSVM,TS + optSVM,0.0001,0.0,15
160,Physionet Motor Imagery,0,AM + optSVM,AM + optSVM,0.0,0.0,109
161,Physionet Motor Imagery,1,DLCSPauto + shLDA,AM + optSVM,0.07133109542072849,0.15495192421560722,109
162,Physionet Motor Imagery,2,TRCSP + LDA,AM + optSVM,0.0005210488799032105,0.2912980071985324,109
163,Physionet Motor Imagery,3,TS + optSVM,AM + optSVM,0.06172027885127369,0.17351286681889452,109
164,Physionet Motor Imagery,4,AM + optSVM,DLCSPauto + shLDA,0.9286689045792715,-0.15495192421560722,109
165,Physionet Motor Imagery,5,DLCSPauto + shLDA,DLCSPauto + shLDA,0.0,0.0,109
166,Physionet Motor Imagery,6,TRCSP + LDA,DLCSPauto + shLDA,0.0053529080371244545,0.23297961179152468,109
167,Physionet Motor Imagery,7,TS + optSVM,DLCSPauto + shLDA,0.28805740541710356,0.04651320195916457,109
168,Physionet Motor Imagery,8,AM + optSVM,TRCSP + LDA,0.9994789511200968,-0.2912980071985324,109
169,Physionet Motor Imagery,9,DLCSPauto + shLDA,TRCSP + LDA,0.9946470919628756,-0.23297961179152468,109
170,Physionet Motor Imagery,10,TRCSP + LDA,TRCSP + LDA,0.0,0.0,109
171,Physionet Motor Imagery,11,TS + optSVM,TRCSP + LDA,0.9134440247159452,-0.13400007305304665,109
172,Physionet Motor Imagery,12,AM + optSVM,TS + optSVM,0.9382797211487263,-0.17351286681889452,109
173,Physionet Motor Imagery,13,DLCSPauto + shLDA,TS + optSVM,0.7119425945828964,-0.04651320195916457,109
174,Physionet Motor Imagery,14,TRCSP + LDA,TS + optSVM,0.08655597528405473,0.13400007305304665,109
175,Physionet Motor Imagery,15,TS + optSVM,TS + optSVM,0.0,0.0,109
176,Schirrmeister2017,0,AM + optSVM,AM + optSVM,0.0001,0.0,14
177,Schirrmeister2017,1,DLCSPauto + shLDA,AM + optSVM,0.7557,-0.1862817857810987,14
178,Schirrmeister2017,2,TRCSP + LDA,AM + optSVM,0.4799,0.01387688243035272,14
179,Schirrmeister2017,3,TS + optSVM,AM + optSVM,0.0009,0.9555454596580064,14
180,Schirrmeister2017,4,AM + optSVM,DLCSPauto + shLDA,0.2445,0.1862817857810987,14
181,Schirrmeister2017,5,DLCSPauto + shLDA,DLCSPauto + shLDA,0.0001,0.0,14
182,Schirrmeister2017,6,TRCSP + LDA,DLCSPauto + shLDA,0.064,0.43865478856626905,14
183,Schirrmeister2017,7,TS + optSVM,DLCSPauto + shLDA,0.0001,1.0155867309393982,14
184,Schirrmeister2017,8,AM + optSVM,TRCSP + LDA,0.5203,-0.01387688243035272,14
185,Schirrmeister2017,9,DLCSPauto + shLDA,TRCSP + LDA,0.9362,-0.43865478856626905,14
186,Schirrmeister2017,10,TRCSP + LDA,TRCSP + LDA,0.0001,0.0,14
187,Schirrmeister2017,11,TS + optSVM,TRCSP + LDA,0.0005,1.0645256285095523,14
188,Schirrmeister2017,12,AM + optSVM,TS + optSVM,0.9993,-0.9555454596580064,14
189,Schirrmeister2017,13,DLCSPauto + shLDA,TS + optSVM,1.0001,-1.0155867309393982,14
190,Schirrmeister2017,14,TRCSP + LDA,TS + optSVM,0.9997,-1.0645256285095523,14
191,Schirrmeister2017,15,TS + optSVM,TS + optSVM,0.0001,0.0,14
192,Shin2017A,0,AM + optSVM,AM + optSVM,0.0,0.0,29
193,Shin2017A,1,DLCSPauto + shLDA,AM + optSVM,0.002812270724111963,0.5736529977487231,29
194,Shin2017A,2,TRCSP + LDA,AM + optSVM,0.01772860004149099,0.3845712813558567,29
195,Shin2017A,3,TS + optSVM,AM + optSVM,0.0007879970190204217,0.6747964081599644,29
196,Shin2017A,4,AM + optSVM,DLCSPauto + shLDA,0.9971877292758881,-0.5736529977487231,29
197,Shin2017A,5,DLCSPauto + shLDA,DLCSPauto + shLDA,0.0,0.0,29
198,Shin2017A,6,TRCSP + LDA,DLCSPauto + shLDA,0.9380692968995832,-0.27007819979995046,29
199,Shin2017A,7,TS + optSVM,DLCSPauto + shLDA,0.5047970263901922,-0.036702639948545675,29
200,Shin2017A,8,AM + optSVM,TRCSP + LDA,0.982271399958509,-0.3845712813558567,29
201,Shin2017A,9,DLCSPauto + shLDA,TRCSP + LDA,0.061930703100416824,0.27007819979995046,29
202,Shin2017A,10,TRCSP + LDA,TRCSP + LDA,0.0,0.0,29
203,Shin2017A,11,TS + optSVM,TRCSP + LDA,0.05018518689415433,0.2815802783370935,29
204,Shin2017A,12,AM + optSVM,TS + optSVM,0.9992120029809796,-0.6747964081599644,29
205,Shin2017A,13,DLCSPauto + shLDA,TS + optSVM,0.49520297360980786,0.036702639948545675,29
206,Shin2017A,14,TRCSP + LDA,TS + optSVM,0.9498148131058457,-0.2815802783370935,29
207,Shin2017A,15,TS + optSVM,TS + optSVM,0.0,0.0,29
208,Weibo 2014,0,AM + optSVM,AM + optSVM,0.0009765625,0.0,10
209,Weibo 2014,1,DLCSPauto + shLDA,AM + optSVM,0.013671875,0.8593851684279029,10
210,Weibo 2014,2,TRCSP + LDA,AM + optSVM,0.0244140625,0.7591847361750291,10
211,Weibo 2014,3,TS + optSVM,AM + optSVM,0.015625,0.8535881950439669,10
212,Weibo 2014,4,AM + optSVM,DLCSPauto + shLDA,0.9873046875,-0.8593851684279029,10
213,Weibo 2014,5,DLCSPauto + shLDA,DLCSPauto + shLDA,0.0009765625,0.0,10
214,Weibo 2014,6,TRCSP + LDA,DLCSPauto + shLDA,0.7587890625,-0.27616488190652805,10
215,Weibo 2014,7,TS + optSVM,DLCSPauto + shLDA,0.0908203125,0.46071991590875455,10
216,Weibo 2014,8,AM + optSVM,TRCSP + LDA,0.9765625,-0.7591847361750291,10
217,Weibo 2014,9,DLCSPauto + shLDA,TRCSP + LDA,0.2412109375,0.27616488190652805,10
218,Weibo 2014,10,TRCSP + LDA,TRCSP + LDA,0.0009765625,0.0,10
219,Weibo 2014,11,TS + optSVM,TRCSP + LDA,0.1015625,0.4353578752611933,10
220,Weibo 2014,12,AM + optSVM,TS + optSVM,0.9853515625,-0.8535881950439669,10
221,Weibo 2014,13,DLCSPauto + shLDA,TS + optSVM,0.9091796875,-0.46071991590875455,10
222,Weibo 2014,14,TRCSP + LDA,TS + optSVM,0.8994140625,-0.4353578752611933,10
223,Weibo 2014,15,TS + optSVM,TS + optSVM,0.0009765625,0.0,10
224,Zhou 2016,0,AM + optSVM,AM + optSVM,0.0625,0.0,4
225,Zhou 2016,1,DLCSPauto + shLDA,AM + optSVM,0.0625,1.5896573425541904,4
226,Zhou 2016,2,TRCSP + LDA,AM + optSVM,0.0625,2.5419689343550758,4
227,Zhou 2016,3,TS + optSVM,AM + optSVM,0.0625,2.5797787067374687,4
228,Zhou 2016,4,AM + optSVM,DLCSPauto + shLDA,0.9375,-1.5896573425541904,4
229,Zhou 2016,5,DLCSPauto + shLDA,DLCSPauto + shLDA,0.0625,0.0,4
230,Zhou 2016,6,TRCSP + LDA,DLCSPauto + shLDA,0.375,0.39351712534623284,4
231,Zhou 2016,7,TS + optSVM,DLCSPauto + shLDA,0.0625,1.4402692050832762,4
232,Zhou 2016,8,AM + optSVM,TRCSP + LDA,0.9375,-2.5419689343550758,4
233,Zhou 2016,9,DLCSPauto + shLDA,TRCSP + LDA,0.6875,-0.39351712534623284,4
234,Zhou 2016,10,TRCSP + LDA,TRCSP + LDA,0.0625,0.0,4
235,Zhou 2016,11,TS + optSVM,TRCSP + LDA,0.5625,-0.013095205051436338,4
236,Zhou 2016,12,AM + optSVM,TS + optSVM,0.9375,-2.5797787067374687,4
237,Zhou 2016,13,DLCSPauto + shLDA,TS + optSVM,0.9375,-1.4402692050832762,4
238,Zhou 2016,14,TRCSP + LDA,TS + optSVM,0.5,0.013095205051436338,4
239,Zhou 2016,15,TS + optSVM,TS + optSVM,0.0625,0.0,4
