,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
30,0.47890624,0.028875446,160.0,3,session_2,3,5,004-2014,Log Variance LDA
31,0.5015625,0.029968262,160.0,3,session_3,3,5,004-2014,Log Variance LDA
32,0.6578125,0.009687948,160.0,3,session_4,3,5,004-2014,Log Variance LDA
33,0.95555556,0.028038263,120.0,4,session_0,3,5,004-2014,Log Variance LDA
34,0.95,0.028797293,140.0,4,session_1,3,5,004-2014,Log Variance LDA
35,0.9984375,0.029348183,160.0,4,session_2,3,5,004-2014,Log Variance LDA
36,0.99609375,0.029701661,160.0,4,session_3,3,5,004-2014,Log Variance LDA
37,0.984375,0.03111062,160.0,4,session_4,3,5,004-2014,Log Variance LDA
38,0.59583336,0.028913211,120.0,5,session_0,3,5,004-2014,Log Variance LDA
39,0.79591835,0.029071331,140.0,5,session_1,3,5,004-2014,Log Variance LDA
40,0.93046874,0.009713125,160.0,5,session_2,3,5,004-2014,Log Variance LDA
41,0.90703124,0.029850101,160.0,5,session_3,3,5,004-2014,Log Variance LDA
42,0.7140625,0.030439902,160.0,5,session_4,3,5,004-2014,Log Variance LDA
43,0.87916666,0.028346825,120.0,6,session_0,3,5,004-2014,Log Variance LDA
44,0.82361114,0.02811489,120.0,6,session_1,3,5,004-2014,Log Variance LDA
45,0.8859375,0.029271174,160.0,6,session_2,3,5,004-2014,Log Variance LDA
46,0.94140625,0.00924468,160.0,6,session_3,3,5,004-2014,Log Variance LDA
47,0.93359375,0.029302692,160.0,6,session_4,3,5,004-2014,Log Variance LDA
48,0.65694445,0.028334474,120.0,7,session_0,3,5,004-2014,Log Variance LDA
49,0.575,0.028668452,120.0,7,session_1,3,5,004-2014,Log Variance LDA
50,0.89375,0.02976799,160.0,7,session_2,3,5,004-2014,Log Variance LDA
51,0.73125,0.030067539,160.0,7,session_3,3,5,004-2014,Log Variance LDA
52,0.81875,0.028942108,160.0,7,session_4,3,5,004-2014,Log Variance LDA
53,0.6820313,0.030297708,160.0,8,session_0,3,5,004-2014,Log Variance LDA
54,0.7222222,0.02808547,120.0,8,session_1,3,5,004-2014,Log Variance LDA
55,0.92890626,0.029431771,160.0,8,session_2,3,5,004-2014,Log Variance LDA
56,0.9359375,0.029421281,160.0,8,session_3,3,5,004-2014,Log Variance LDA
57,0.9664062,0.02906685,160.0,8,session_4,3,5,004-2014,Log Variance LDA
58,0.7,0.028248738,120.0,9,session_0,3,5,004-2014,Log Variance LDA
59,0.58194447,0.028375769,120.0,9,session_1,3,5,004-2014,Log Variance LDA
60,0.9085938,0.029366206,160.0,9,session_2,3,5,004-2014,Log Variance LDA
61,0.93671876,0.029312706,160.0,9,session_3,3,5,004-2014,Log Variance LDA
62,0.89765626,0.028740788,160.0,9,session_4,3,5,004-2014,Log Variance LDA
63,0.7245,0.74848163,200.0,1,session_0,64,1,Cho2017,Log Variance LDA
64,0.5215,0.20037742,200.0,2,session_0,64,1,Cho2017,Log Variance LDA
65,0.7885,0.19258456,200.0,3,session_0,64,1,Cho2017,Log Variance LDA
66,0.6405,0.19451976,200.0,4,session_0,64,1,Cho2017,Log Variance LDA
67,0.662,0.19592866,200.0,5,session_0,64,1,Cho2017,Log Variance LDA
68,0.7695,0.191956,200.0,6,session_0,64,1,Cho2017,Log Variance LDA
69,0.5767361,0.23244314,240.0,7,session_0,64,1,Cho2017,Log Variance LDA
70,0.5425,0.19099751,200.0,8,session_0,64,1,Cho2017,Log Variance LDA
71,0.6767361,0.22891589,240.0,9,session_0,64,1,Cho2017,Log Variance LDA
72,0.6785,0.2129704,200.0,10,session_0,64,1,Cho2017,Log Variance LDA
73,0.586,0.20700583,200.0,11,session_0,64,1,Cho2017,Log Variance LDA
74,0.6455,0.20809607,200.0,12,session_0,64,1,Cho2017,Log Variance LDA
75,0.7125,0.2035973,200.0,13,session_0,64,1,Cho2017,Log Variance LDA
76,0.95,0.20764156,200.0,14,session_0,64,1,Cho2017,Log Variance LDA
77,0.694,0.21038476,200.0,15,session_0,64,1,Cho2017,Log Variance LDA
78,0.583,0.20920868,200.0,16,session_0,64,1,Cho2017,Log Variance LDA
79,0.5015,0.21794358,200.0,17,session_0,64,1,Cho2017,Log Variance LDA
80,0.5905,0.20656824,200.0,18,session_0,64,1,Cho2017,Log Variance LDA
81,0.567,0.20551816,200.0,19,session_0,64,1,Cho2017,Log Variance LDA
82,0.666,0.2073175,200.0,20,session_0,64,1,Cho2017,Log Variance LDA
83,0.672,0.21035476,200.0,21,session_0,64,1,Cho2017,Log Variance LDA
84,0.5925,0.22335653,200.0,22,session_0,64,1,Cho2017,Log Variance LDA
85,0.7355,0.23241453,200.0,23,session_0,64,1,Cho2017,Log Variance LDA
86,0.623,0.20597234,200.0,24,session_0,64,1,Cho2017,Log Variance LDA
87,0.5935,0.20648007,200.0,25,session_0,64,1,Cho2017,Log Variance LDA
88,0.6955,0.21024975,200.0,26,session_0,64,1,Cho2017,Log Variance LDA
89,0.632,0.21169686,200.0,27,session_0,64,1,Cho2017,Log Variance LDA
90,0.574,0.22637725,200.0,28,session_0,64,1,Cho2017,Log Variance LDA
91,0.5505,0.19048056,200.0,29,session_0,64,1,Cho2017,Log Variance LDA
92,0.5305,0.21064416,200.0,30,session_0,64,1,Cho2017,Log Variance LDA
93,0.75,0.21487398,200.0,31,session_0,64,1,Cho2017,Log Variance LDA
94,0.5235,0.22425571,200.0,33,session_0,64,1,Cho2017,Log Variance LDA
95,0.6215,0.21655655,200.0,34,session_0,64,1,Cho2017,Log Variance LDA
96,0.7755,0.20845337,200.0,35,session_0,64,1,Cho2017,Log Variance LDA
97,0.579,0.20859256,200.0,36,session_0,64,1,Cho2017,Log Variance LDA
98,0.7695,0.18810268,200.0,37,session_0,64,1,Cho2017,Log Variance LDA
99,0.6115,0.21931776,200.0,38,session_0,64,1,Cho2017,Log Variance LDA
100,0.542,0.21284175,200.0,39,session_0,64,1,Cho2017,Log Variance LDA
101,0.5825,0.220506,200.0,40,session_0,64,1,Cho2017,Log Variance LDA
102,0.6825,0.21514884,200.0,41,session_0,64,1,Cho2017,Log Variance LDA
103,0.539,0.23033819,200.0,42,session_0,64,1,Cho2017,Log Variance LDA
104,0.9145,0.21382074,200.0,43,session_0,64,1,Cho2017,Log Variance LDA
105,0.803,0.2155188,200.0,44,session_0,64,1,Cho2017,Log Variance LDA
106,0.488,0.2271316,200.0,45,session_0,64,1,Cho2017,Log Variance LDA
107,0.6165,0.21454234,200.0,47,session_0,64,1,Cho2017,Log Variance LDA
108,0.5835,0.22062913,200.0,48,session_0,64,1,Cho2017,Log Variance LDA
109,0.82,0.22299138,200.0,50,session_0,64,1,Cho2017,Log Variance LDA
110,0.5375,0.23038101,200.0,51,session_0,64,1,Cho2017,Log Variance LDA
111,0.609,0.23256454,200.0,52,session_0,64,1,Cho2017,Log Variance LDA
112,0.6437778,3.2514231,300.0,1,session_0,128,1,Grosse-Wentrup 2009,Log Variance LDA
113,0.8751111,2.3170598,300.0,2,session_0,128,1,Grosse-Wentrup 2009,Log Variance LDA
114,0.7862222,2.6408207,300.0,3,session_0,128,1,Grosse-Wentrup 2009,Log Variance LDA
115,0.88177776,2.4136877,300.0,4,session_0,128,1,Grosse-Wentrup 2009,Log Variance LDA
116,0.8846667,2.3095846,300.0,5,session_0,128,1,Grosse-Wentrup 2009,Log Variance LDA
117,0.8973333,2.2259145,300.0,6,session_0,128,1,Grosse-Wentrup 2009,Log Variance LDA
118,0.5366667,2.332614,300.0,7,session_0,128,1,Grosse-Wentrup 2009,Log Variance LDA
119,0.69044447,2.2618754,300.0,8,session_0,128,1,Grosse-Wentrup 2009,Log Variance LDA
120,0.85422224,2.2313588,300.0,9,session_0,128,1,Grosse-Wentrup 2009,Log Variance LDA
121,0.8208889,2.3002985,300.0,10,session_0,128,1,Grosse-Wentrup 2009,Log Variance LDA
122,0.648,0.29125637,100.0,1,session_1,62,2,Lee2019_MI,Log Variance LDA
123,0.66,0.25634998,100.0,1,session_2,62,2,Lee2019_MI,Log Variance LDA
124,0.664,0.2922834,100.0,2,session_1,62,2,Lee2019_MI,Log Variance LDA
125,0.684,0.25645837,100.0,2,session_2,62,2,Lee2019_MI,Log Variance LDA
126,0.722,0.27488452,100.0,3,session_1,62,2,Lee2019_MI,Log Variance LDA
127,0.91,0.26275086,100.0,3,session_2,62,2,Lee2019_MI,Log Variance LDA
128,0.518,0.2725703,100.0,4,session_1,62,2,Lee2019_MI,Log Variance LDA
129,0.754,0.26095015,100.0,4,session_2,62,2,Lee2019_MI,Log Variance LDA
130,0.762,0.28266063,100.0,5,session_1,62,2,Lee2019_MI,Log Variance LDA
131,0.646,0.258035,100.0,5,session_2,62,2,Lee2019_MI,Log Variance LDA
132,0.724,0.26918387,100.0,6,session_1,62,2,Lee2019_MI,Log Variance LDA
133,0.722,0.2624444,100.0,6,session_2,62,2,Lee2019_MI,Log Variance LDA
134,0.432,0.29011473,100.0,7,session_1,62,2,Lee2019_MI,Log Variance LDA
135,0.738,0.26330215,100.0,7,session_2,62,2,Lee2019_MI,Log Variance LDA
136,0.56,0.28496537,100.0,8,session_1,62,2,Lee2019_MI,Log Variance LDA
137,0.454,0.25922593,100.0,8,session_2,62,2,Lee2019_MI,Log Variance LDA
138,0.718,0.28914118,100.0,9,session_1,62,2,Lee2019_MI,Log Variance LDA
139,0.638,0.26238322,100.0,9,session_2,62,2,Lee2019_MI,Log Variance LDA
140,0.738,0.2949689,100.0,10,session_1,62,2,Lee2019_MI,Log Variance LDA
141,0.544,0.26111752,100.0,10,session_2,62,2,Lee2019_MI,Log Variance LDA
142,0.602,0.280512,100.0,11,session_1,62,2,Lee2019_MI,Log Variance LDA
143,0.606,0.25894135,100.0,11,session_2,62,2,Lee2019_MI,Log Variance LDA
144,0.662,0.2610438,100.0,12,session_1,62,2,Lee2019_MI,Log Variance LDA
145,0.57,0.25893006,100.0,12,session_2,62,2,Lee2019_MI,Log Variance LDA
146,0.568,0.29401773,100.0,13,session_1,62,2,Lee2019_MI,Log Variance LDA
147,0.612,0.26161695,100.0,13,session_2,62,2,Lee2019_MI,Log Variance LDA
148,0.566,0.2939104,100.0,14,session_1,62,2,Lee2019_MI,Log Variance LDA
149,0.562,0.26518345,100.0,14,session_2,62,2,Lee2019_MI,Log Variance LDA
150,0.738,0.28849107,100.0,15,session_1,62,2,Lee2019_MI,Log Variance LDA
151,0.628,0.26507467,100.0,15,session_2,62,2,Lee2019_MI,Log Variance LDA
152,0.506,0.29424483,100.0,16,session_1,62,2,Lee2019_MI,Log Variance LDA
153,0.576,0.26130003,100.0,16,session_2,62,2,Lee2019_MI,Log Variance LDA
154,0.656,0.28773704,100.0,17,session_1,62,2,Lee2019_MI,Log Variance LDA
155,0.594,0.26043028,100.0,17,session_2,62,2,Lee2019_MI,Log Variance LDA
156,0.738,0.28838834,100.0,18,session_1,62,2,Lee2019_MI,Log Variance LDA
157,0.652,0.27300078,100.0,18,session_2,62,2,Lee2019_MI,Log Variance LDA
158,0.774,0.26896653,100.0,19,session_1,62,2,Lee2019_MI,Log Variance LDA
159,0.824,0.26681098,100.0,19,session_2,62,2,Lee2019_MI,Log Variance LDA
160,0.572,0.2838804,100.0,20,session_1,62,2,Lee2019_MI,Log Variance LDA
161,0.694,0.26630288,100.0,20,session_2,62,2,Lee2019_MI,Log Variance LDA
162,0.918,0.28158194,100.0,21,session_1,62,2,Lee2019_MI,Log Variance LDA
163,0.926,0.26637816,100.0,21,session_2,62,2,Lee2019_MI,Log Variance LDA
164,0.478,0.29074782,100.0,22,session_1,62,2,Lee2019_MI,Log Variance LDA
165,0.6,0.25961137,100.0,22,session_2,62,2,Lee2019_MI,Log Variance LDA
166,0.742,0.2955876,100.0,23,session_1,62,2,Lee2019_MI,Log Variance LDA
167,0.702,0.26586467,100.0,23,session_2,62,2,Lee2019_MI,Log Variance LDA
168,0.718,0.29618993,100.0,24,session_1,62,2,Lee2019_MI,Log Variance LDA
169,0.548,0.26624298,100.0,24,session_2,62,2,Lee2019_MI,Log Variance LDA
170,0.526,0.29294127,100.0,25,session_1,62,2,Lee2019_MI,Log Variance LDA
171,0.628,0.26063174,100.0,25,session_2,62,2,Lee2019_MI,Log Variance LDA
172,0.536,0.2915114,100.0,26,session_1,62,2,Lee2019_MI,Log Variance LDA
173,0.65,0.26379633,100.0,26,session_2,62,2,Lee2019_MI,Log Variance LDA
174,0.504,0.28486973,100.0,27,session_1,62,2,Lee2019_MI,Log Variance LDA
175,0.71,0.26720023,100.0,27,session_2,62,2,Lee2019_MI,Log Variance LDA
176,0.766,0.2638204,100.0,28,session_1,62,2,Lee2019_MI,Log Variance LDA
177,0.574,0.2634519,100.0,28,session_2,62,2,Lee2019_MI,Log Variance LDA
178,0.86,0.28552788,100.0,29,session_1,62,2,Lee2019_MI,Log Variance LDA
179,0.97,0.26622215,100.0,29,session_2,62,2,Lee2019_MI,Log Variance LDA
180,0.73,0.29517603,100.0,30,session_1,62,2,Lee2019_MI,Log Variance LDA
181,0.574,0.27261528,100.0,30,session_2,62,2,Lee2019_MI,Log Variance LDA
182,0.624,0.29352498,100.0,31,session_1,62,2,Lee2019_MI,Log Variance LDA
183,0.704,0.26087266,100.0,31,session_2,62,2,Lee2019_MI,Log Variance LDA
184,0.87,0.28916398,100.0,32,session_1,62,2,Lee2019_MI,Log Variance LDA
185,0.87,0.2669018,100.0,32,session_2,62,2,Lee2019_MI,Log Variance LDA
186,0.774,0.2894372,100.0,33,session_1,62,2,Lee2019_MI,Log Variance LDA
187,0.782,0.26858407,100.0,33,session_2,62,2,Lee2019_MI,Log Variance LDA
188,0.53,0.2691051,100.0,34,session_1,62,2,Lee2019_MI,Log Variance LDA
189,0.54,0.26787075,100.0,34,session_2,62,2,Lee2019_MI,Log Variance LDA
190,0.926,0.28287405,100.0,35,session_1,62,2,Lee2019_MI,Log Variance LDA
191,0.784,0.26535854,100.0,35,session_2,62,2,Lee2019_MI,Log Variance LDA
192,0.906,0.28484192,100.0,36,session_1,62,2,Lee2019_MI,Log Variance LDA
193,0.93,0.26976666,100.0,36,session_2,62,2,Lee2019_MI,Log Variance LDA
194,0.85,0.2950098,100.0,37,session_1,62,2,Lee2019_MI,Log Variance LDA
195,0.93,0.26698327,100.0,37,session_2,62,2,Lee2019_MI,Log Variance LDA
196,0.524,0.2890474,100.0,38,session_1,62,2,Lee2019_MI,Log Variance LDA
197,0.66,0.26239434,100.0,38,session_2,62,2,Lee2019_MI,Log Variance LDA
198,0.718,0.2692043,100.0,39,session_1,62,2,Lee2019_MI,Log Variance LDA
199,0.566,0.27179366,100.0,39,session_2,62,2,Lee2019_MI,Log Variance LDA
200,0.488,0.2869769,100.0,40,session_1,62,2,Lee2019_MI,Log Variance LDA
201,0.526,0.2629835,100.0,40,session_2,62,2,Lee2019_MI,Log Variance LDA
202,0.566,0.29334888,100.0,41,session_1,62,2,Lee2019_MI,Log Variance LDA
203,0.692,0.26250774,100.0,41,session_2,62,2,Lee2019_MI,Log Variance LDA
204,0.674,0.29550353,100.0,42,session_1,62,2,Lee2019_MI,Log Variance LDA
205,0.698,0.27022177,100.0,42,session_2,62,2,Lee2019_MI,Log Variance LDA
206,0.632,0.27525407,100.0,43,session_1,62,2,Lee2019_MI,Log Variance LDA
207,0.542,0.26704636,100.0,43,session_2,62,2,Lee2019_MI,Log Variance LDA
208,0.712,0.29474622,100.0,44,session_1,62,2,Lee2019_MI,Log Variance LDA
209,0.816,0.26682958,100.0,44,session_2,62,2,Lee2019_MI,Log Variance LDA
210,0.65,0.29497567,100.0,45,session_1,62,2,Lee2019_MI,Log Variance LDA
211,0.736,0.2684371,100.0,45,session_2,62,2,Lee2019_MI,Log Variance LDA
212,0.604,0.27974543,100.0,46,session_1,62,2,Lee2019_MI,Log Variance LDA
213,0.62,0.2520538,100.0,46,session_2,62,2,Lee2019_MI,Log Variance LDA
214,0.594,0.2712071,100.0,47,session_1,62,2,Lee2019_MI,Log Variance LDA
215,0.512,0.26858467,100.0,47,session_2,62,2,Lee2019_MI,Log Variance LDA
216,0.576,0.27495322,100.0,48,session_1,62,2,Lee2019_MI,Log Variance LDA
217,0.57,0.2719651,100.0,48,session_2,62,2,Lee2019_MI,Log Variance LDA
218,0.704,0.2866981,100.0,49,session_1,62,2,Lee2019_MI,Log Variance LDA
219,0.64,0.26688904,100.0,49,session_2,62,2,Lee2019_MI,Log Variance LDA
220,0.592,0.27316388,100.0,50,session_1,62,2,Lee2019_MI,Log Variance LDA
221,0.568,0.2643721,100.0,50,session_2,62,2,Lee2019_MI,Log Variance LDA
222,0.494,0.29862684,100.0,51,session_1,62,2,Lee2019_MI,Log Variance LDA
223,0.56,0.26413688,100.0,51,session_2,62,2,Lee2019_MI,Log Variance LDA
224,0.514,0.28676015,100.0,52,session_1,62,2,Lee2019_MI,Log Variance LDA
225,0.66,0.2704141,100.0,52,session_2,62,2,Lee2019_MI,Log Variance LDA
226,0.66,0.2736651,100.0,53,session_1,62,2,Lee2019_MI,Log Variance LDA
227,0.688,0.27075124,100.0,53,session_2,62,2,Lee2019_MI,Log Variance LDA
228,0.578,0.2854596,100.0,54,session_1,62,2,Lee2019_MI,Log Variance LDA
229,0.576,0.27239108,100.0,54,session_2,62,2,Lee2019_MI,Log Variance LDA
230,0.8,0.036206007,45.0,1,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
231,0.79,0.037328623,45.0,2,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
232,0.58,0.019041872,45.0,3,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
233,0.66,0.03749881,45.0,4,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
234,0.77,0.036601543,45.0,5,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
235,0.6,0.036792327,45.0,6,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
236,0.68,0.03850441,45.0,7,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
237,0.52,0.0374146,45.0,8,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
238,0.46,0.036469888,45.0,9,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
239,0.72,0.0362731,45.0,10,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
240,0.65,0.036474228,45.0,11,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
241,0.82,0.036822222,45.0,12,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
242,0.53,0.036610126,45.0,13,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
243,0.48,0.016682005,45.0,14,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
244,0.66,0.03584671,45.0,15,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
245,0.58,0.036544323,45.0,16,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
246,0.45,0.038036395,45.0,17,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
247,0.62,0.035936452,45.0,18,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
248,0.53,0.03775816,45.0,19,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
249,0.72,0.017056178,45.0,20,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
250,0.6,0.03655591,45.0,21,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
251,0.8,0.038377427,45.0,22,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
252,0.44,0.036827754,45.0,23,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
253,0.69,0.016449308,45.0,24,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
254,0.69,0.03676481,45.0,25,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
255,0.61,0.036266804,45.0,26,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
256,0.49,0.036720037,45.0,27,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
257,0.63,0.037245512,45.0,28,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
258,0.84,0.038734913,45.0,29,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
259,0.35,0.036463927,45.0,30,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
260,0.77,0.03695612,45.0,31,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
261,0.78,0.03855133,45.0,32,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
262,0.83,0.03658204,45.0,33,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
263,0.66,0.03888168,45.0,34,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
264,0.68,0.03705902,45.0,35,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
265,0.39,0.037665844,45.0,36,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
266,0.66,0.038234998,45.0,37,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
267,0.43,0.037160445,45.0,38,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
268,0.61,0.03842864,45.0,39,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
269,0.85,0.037786245,45.0,40,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
270,0.65,0.03682985,45.0,41,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
271,0.76,0.035870455,45.0,42,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
272,0.79,0.036451768,45.0,43,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
273,0.57,0.036694624,45.0,44,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
274,0.57,0.036764335,45.0,45,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
275,0.66,0.036765862,45.0,46,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
276,0.48,0.038992546,45.0,47,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
277,0.75,0.037428856,45.0,48,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
278,0.72,0.019208193,45.0,49,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
279,0.46,0.0164948,45.0,50,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
280,0.66,0.036720943,45.0,51,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
281,0.89,0.037752915,45.0,52,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
282,0.76,0.03660221,45.0,53,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
283,0.78,0.036552954,45.0,54,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
284,0.74,0.03644724,45.0,55,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
285,0.78,0.036570884,45.0,56,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
286,0.72,0.036286972,45.0,57,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
287,0.78,0.039139412,45.0,58,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
288,0.42,0.03729849,45.0,59,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
289,0.74,0.03665333,45.0,60,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
290,0.59,0.039563607,45.0,61,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
291,0.68,0.037223913,45.0,62,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
292,0.62,0.036128808,45.0,63,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
293,0.72,0.0363399,45.0,64,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
294,0.48,0.03773389,45.0,65,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
295,0.53,0.03716178,45.0,66,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
296,0.53,0.037351657,45.0,67,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
297,0.54,0.016824055,45.0,68,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
298,0.44,0.03628087,45.0,69,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
299,0.67,0.0367064,45.0,70,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
300,0.72,0.036980104,45.0,71,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
301,0.99,0.017277384,45.0,72,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
302,0.48,0.036518477,45.0,73,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
303,0.59,0.03683138,45.0,74,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
304,0.51,0.038828753,45.0,75,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
305,0.42,0.039827965,45.0,76,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
306,0.62,0.016445875,45.0,77,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
307,0.34,0.037048437,45.0,78,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
308,0.58,0.03689518,45.0,79,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
309,0.43,0.03842797,45.0,80,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
310,0.57,0.036435507,45.0,81,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
311,0.76,0.037020016,45.0,82,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
312,0.3,0.03814893,45.0,83,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
313,0.6,0.036702108,45.0,84,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
314,0.89,0.03647828,45.0,85,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
