,dataset,index,pipe1,pipe2,p,smd,nsub
78,004-2014,14,Tangent Space LR,CSP + SVM,0.056640625,0.5926695695417351,9
79,004-2014,15,Tangent Space SVM,CSP + SVM,0.26171875,0.24882392678894028,9
80,004-2014,16,CSP + LDA,CSP + optSVM,0.00390625,1.2932911595470058,9
81,004-2014,17,CSP + SVM,CSP + optSVM,0.01171875,0.8313771967251299,9
82,004-2014,18,CSP + optSVM,CSP + optSVM,0.001953125,0.0,9
83,004-2014,19,Log Variance LDA,CSP + optSVM,0.75390625,-0.23319881490713154,9
84,004-2014,20,Log Variance SVM,CSP + optSVM,0.888671875,-0.4851188718361918,9
85,004-2014,21,MDM,CSP + optSVM,0.998046875,-1.4145315608159061,9
86,004-2014,22,Tangent Space LR,CSP + optSVM,0.00390625,1.113372421116894,9
87,004-2014,23,Tangent Space SVM,CSP + optSVM,0.021484375,0.7028474887736683,9
88,004-2014,24,CSP + LDA,Log Variance LDA,0.041015625,0.6414030540903657,9
89,004-2014,25,CSP + SVM,Log Variance LDA,0.115234375,0.44913299009818136,9
90,004-2014,26,CSP + optSVM,Log Variance LDA,0.248046875,0.23319881490713154,9
91,004-2014,27,Log Variance LDA,Log Variance LDA,0.001953125,0.0,9
92,004-2014,28,Log Variance SVM,Log Variance LDA,0.984375,-0.5836821766320993,9
93,004-2014,29,MDM,Log Variance LDA,0.81640625,-0.32070805158256005,9
94,004-2014,30,Tangent Space LR,Log Variance LDA,0.044921875,0.6731944079582465,9
95,004-2014,31,Tangent Space SVM,Log Variance LDA,0.07421875,0.5487646640969839,9
96,004-2014,32,CSP + LDA,Log Variance SVM,0.009765625,0.886522498798942,9
97,004-2014,33,CSP + SVM,Log Variance SVM,0.025390625,0.7285051440432205,9
98,004-2014,34,CSP + optSVM,Log Variance SVM,0.111328125,0.4851188718361918,9
99,004-2014,35,Log Variance LDA,Log Variance SVM,0.017578125,0.5836821766320993,9
100,004-2014,36,Log Variance SVM,Log Variance SVM,0.001953125,0.0,9
101,004-2014,37,MDM,Log Variance SVM,0.65625,-0.13125134935849164,9
102,004-2014,38,Tangent Space LR,Log Variance SVM,0.005859375,0.9871318793768289,9
103,004-2014,39,Tangent Space SVM,Log Variance SVM,0.009765625,0.8327094466562026,9
104,004-2014,40,CSP + LDA,MDM,0.001953125,1.5427099250304759,9
105,004-2014,41,CSP + SVM,MDM,0.001953125,1.4767187433278073,9
106,004-2014,42,CSP + optSVM,MDM,0.001953125,1.4145315608159061,9
107,004-2014,43,Log Variance LDA,MDM,0.185546875,0.32070805158256005,9
108,004-2014,44,Log Variance SVM,MDM,0.345703125,0.13125134935849164,9
109,004-2014,45,MDM,MDM,0.001953125,0.0,9
110,004-2014,46,Tangent Space LR,MDM,0.001953125,1.766241297659244,9
111,004-2014,47,Tangent Space SVM,MDM,0.001953125,1.4301832249946846,9
112,004-2014,48,CSP + LDA,Tangent Space LR,0.490234375,0.00556765353735472,9
113,004-2014,49,CSP + SVM,Tangent Space LR,0.9453125,-0.5926695695417351,9
114,004-2014,50,CSP + optSVM,Tangent Space LR,0.998046875,-1.113372421116894,9
115,004-2014,51,Log Variance LDA,Tangent Space LR,0.95703125,-0.6731944079582465,9
116,004-2014,52,Log Variance SVM,Tangent Space LR,0.99609375,-0.9871318793768289,9
117,004-2014,53,MDM,Tangent Space LR,0.998046875,-1.766241297659244,9
118,004-2014,54,Tangent Space LR,Tangent Space LR,0.001953125,0.0,9
119,004-2014,55,Tangent Space SVM,Tangent Space LR,0.966796875,-0.7047239619785965,9
120,004-2014,56,CSP + LDA,Tangent Space SVM,0.1875,0.31424336260604013,9
121,004-2014,57,CSP + SVM,Tangent Space SVM,0.740234375,-0.24882392678894028,9
122,004-2014,58,CSP + optSVM,Tangent Space SVM,0.98046875,-0.7028474887736683,9
123,004-2014,59,Log Variance LDA,Tangent Space SVM,0.927734375,-0.5487646640969839,9
124,004-2014,60,Log Variance SVM,Tangent Space SVM,0.9921875,-0.8327094466562026,9
125,004-2014,61,MDM,Tangent Space SVM,0.998046875,-1.4301832249946846,9
126,004-2014,62,Tangent Space LR,Tangent Space SVM,0.03515625,0.7047239619785965,9
127,004-2014,63,Tangent Space SVM,Tangent Space SVM,0.001953125,0.0,9
128,Cho2017,0,CSP + LDA,CSP + LDA,0.0,0.0,49
129,Cho2017,1,CSP + SVM,CSP + LDA,0.46836449284562487,0.03890292773922852,49
130,Cho2017,2,CSP + optSVM,CSP + LDA,0.981460336790211,-0.34915705016831816,49
131,Cho2017,3,Log Variance LDA,CSP + LDA,0.9999768433505785,-0.7244249597687221,49
132,Cho2017,4,Log Variance SVM,CSP + LDA,0.999584674228048,-0.545102803915273,49
133,Cho2017,5,MDM,CSP + LDA,0.9999996542956419,-0.9124125481935161,49
134,Cho2017,6,Tangent Space LR,CSP + LDA,0.001492285741707567,0.4783423879643321,49
135,Cho2017,7,Tangent Space SVM,CSP + LDA,0.0025136765146101503,0.43227856139704396,49
136,Cho2017,8,CSP + LDA,CSP + SVM,0.5316355071543751,-0.03890292773922852,49
137,Cho2017,9,CSP + SVM,CSP + SVM,0.0,0.0,49
138,Cho2017,10,CSP + optSVM,CSP + SVM,0.9881430100124055,-0.37676598198088135,49
139,Cho2017,11,Log Variance LDA,CSP + SVM,0.9999835942828842,-0.7249600082271104,49
140,Cho2017,12,Log Variance SVM,CSP + SVM,0.9996134175599722,-0.5493932095156259,49
141,Cho2017,13,MDM,CSP + SVM,0.9999997712632455,-0.9250522502662581,49
142,Cho2017,14,Tangent Space LR,CSP + SVM,0.0012889312127734333,0.47956417885293506,49
143,Cho2017,15,Tangent Space SVM,CSP + SVM,0.002053462707944227,0.4329518604348822,49
144,Cho2017,16,CSP + LDA,CSP + optSVM,0.018539663209788938,0.34915705016831816,49
145,Cho2017,17,CSP + SVM,CSP + optSVM,0.011856989987594536,0.37676598198088135,49
146,Cho2017,18,CSP + optSVM,CSP + optSVM,0.0,0.0,49
147,Cho2017,19,Log Variance LDA,CSP + optSVM,0.999954659140496,-0.6725057945858194,49
148,Cho2017,20,Log Variance SVM,CSP + optSVM,0.9992331570649151,-0.4957892603803672,49
149,Cho2017,21,MDM,CSP + optSVM,0.999999002702575,-0.8517294866533174,49
150,Cho2017,22,Tangent Space LR,CSP + optSVM,0.0002634482315617908,0.5542212327190825,49
151,Cho2017,23,Tangent Space SVM,CSP + optSVM,0.0007245752880199717,0.5038239801081917,49
152,Cho2017,24,CSP + LDA,Log Variance LDA,2.3156649421572704e-05,0.7244249597687221,49
153,Cho2017,25,CSP + SVM,Log Variance LDA,1.640571711581644e-05,0.7249600082271104,49
154,Cho2017,26,CSP + optSVM,Log Variance LDA,4.53408595039855e-05,0.6725057945858194,49
155,Cho2017,27,Log Variance LDA,Log Variance LDA,0.0,0.0,49
156,Cho2017,28,Log Variance SVM,Log Variance LDA,0.005439853907507568,0.35039076288377713,49
157,Cho2017,29,MDM,Log Variance LDA,0.7736841070551053,-0.11071174285478896,49
158,Cho2017,30,Tangent Space LR,Log Variance LDA,4.479335532390005e-08,1.1214109086037038,49
159,Cho2017,31,Tangent Space SVM,Log Variance LDA,5.097402652626608e-08,1.1075949415070372,49
160,Cho2017,32,CSP + LDA,Log Variance SVM,0.00041532577195199584,0.545102803915273,49
161,Cho2017,33,CSP + SVM,Log Variance SVM,0.00038658244002777594,0.5493932095156259,49
162,Cho2017,34,CSP + optSVM,Log Variance SVM,0.0007668429350849045,0.4957892603803672,49
163,Cho2017,35,Log Variance LDA,Log Variance SVM,0.9945601460924924,-0.35039076288377713,49
164,Cho2017,36,Log Variance SVM,Log Variance SVM,0.0,0.0,49
165,Cho2017,37,MDM,Log Variance SVM,0.9772197953867751,-0.32121878868640763,49
166,Cho2017,38,Tangent Space LR,Log Variance SVM,8.598507010834936e-08,1.0415946622511651,49
167,Cho2017,39,Tangent Space SVM,Log Variance SVM,1.6707742429318088e-07,1.0169061028473936,49
168,Cho2017,40,CSP + LDA,MDM,3.4570435810408845e-07,0.9124125481935161,49
169,Cho2017,41,CSP + SVM,MDM,2.2873675448233018e-07,0.9250522502662581,49
170,Cho2017,42,CSP + optSVM,MDM,9.972974249579067e-07,0.8517294866533174,49
171,Cho2017,43,Log Variance LDA,MDM,0.22631589294489474,0.11071174285478896,49
172,Cho2017,44,Log Variance SVM,MDM,0.02278020461322498,0.32121878868640763,49
173,Cho2017,45,MDM,MDM,0.0,0.0,49
174,Cho2017,46,Tangent Space LR,MDM,5.549170555514272e-10,2.164431034138237,49
175,Cho2017,47,Tangent Space SVM,MDM,5.549170555514272e-10,2.0144215944926662,49
176,Cho2017,48,CSP + LDA,Tangent Space LR,0.9985077142582924,-0.4783423879643321,49
177,Cho2017,49,CSP + SVM,Tangent Space LR,0.9987110687872266,-0.47956417885293506,49
178,Cho2017,50,CSP + optSVM,Tangent Space LR,0.9997365517684382,-0.5542212327190825,49
179,Cho2017,51,Log Variance LDA,Tangent Space LR,0.9999999552066446,-1.1214109086037038,49
180,Cho2017,52,Log Variance SVM,Tangent Space LR,0.9999999140149299,-1.0415946622511651,49
181,Cho2017,53,MDM,Tangent Space LR,0.999999999445083,-2.164431034138237,49
182,Cho2017,54,Tangent Space LR,Tangent Space LR,0.0,0.0,49
183,Cho2017,55,Tangent Space SVM,Tangent Space LR,0.9053025732108242,-0.18311321088964982,49
184,Cho2017,56,CSP + LDA,Tangent Space SVM,0.9974863234853899,-0.43227856139704396,49
185,Cho2017,57,CSP + SVM,Tangent Space SVM,0.9979465372920557,-0.4329518604348822,49
186,Cho2017,58,CSP + optSVM,Tangent Space SVM,0.99927542471198,-0.5038239801081917,49
187,Cho2017,59,Log Variance LDA,Tangent Space SVM,0.9999999490259734,-1.1075949415070372,49
188,Cho2017,60,Log Variance SVM,Tangent Space SVM,0.9999998329225757,-1.0169061028473936,49
189,Cho2017,61,MDM,Tangent Space SVM,0.999999999445083,-2.0144215944926662,49
190,Cho2017,62,Tangent Space LR,Tangent Space SVM,0.09469742678917586,0.18311321088964982,49
191,Cho2017,63,Tangent Space SVM,Tangent Space SVM,0.0,0.0,49
192,Grosse-Wentrup 2009,0,CSP + LDA,CSP + LDA,0.0009765625,0.0,10
193,Grosse-Wentrup 2009,1,CSP + SVM,CSP + LDA,0.060546875,0.6673127939855563,10
194,Grosse-Wentrup 2009,2,CSP + optSVM,CSP + LDA,0.1923828125,0.38812848016687473,10
195,Grosse-Wentrup 2009,3,Log Variance LDA,CSP + LDA,0.298828125,0.17160177512842786,10
196,Grosse-Wentrup 2009,4,Log Variance SVM,CSP + LDA,0.1923828125,0.29836973620821383,10
197,Grosse-Wentrup 2009,5,MDM,CSP + LDA,0.974609375,-0.7243233634593832,10
198,Grosse-Wentrup 2009,6,Tangent Space LR,CSP + LDA,0.0029296875,1.028870475228037,10
199,Grosse-Wentrup 2009,7,Tangent Space SVM,CSP + LDA,0.00390625,1.0739904835480822,10
200,Grosse-Wentrup 2009,8,CSP + LDA,CSP + SVM,0.9404296875,-0.6673127939855563,10
201,Grosse-Wentrup 2009,9,CSP + SVM,CSP + SVM,0.0009765625,0.0,10
202,Grosse-Wentrup 2009,10,CSP + optSVM,CSP + SVM,0.3681640625,0.16003021502126785,10
203,Grosse-Wentrup 2009,11,Log Variance LDA,CSP + SVM,0.3515625,0.12306675304590102,10
204,Grosse-Wentrup 2009,12,Log Variance SVM,CSP + SVM,0.2216796875,0.26134206031876217,10
205,Grosse-Wentrup 2009,13,MDM,CSP + SVM,0.9833984375,-0.8000031501023783,10
206,Grosse-Wentrup 2009,14,Tangent Space LR,CSP + SVM,0.0029296875,1.0247448170637656,10
207,Grosse-Wentrup 2009,15,Tangent Space SVM,CSP + SVM,0.0029296875,1.0753579331691732,10
208,Grosse-Wentrup 2009,16,CSP + LDA,CSP + optSVM,0.8076171875,-0.38812848016687473,10
209,Grosse-Wentrup 2009,17,CSP + SVM,CSP + optSVM,0.62890625,-0.16003021502126785,10
210,Grosse-Wentrup 2009,18,CSP + optSVM,CSP + optSVM,0.0009765625,0.0,10
211,Grosse-Wentrup 2009,19,Log Variance LDA,CSP + optSVM,0.3837890625,0.09268534244020395,10
212,Grosse-Wentrup 2009,20,Log Variance SVM,CSP + optSVM,0.236328125,0.23450311705662125,10
213,Grosse-Wentrup 2009,21,MDM,CSP + optSVM,0.9853515625,-0.880423872625509,10
214,Grosse-Wentrup 2009,22,Tangent Space LR,CSP + optSVM,0.0029296875,0.9799978992476862,10
215,Grosse-Wentrup 2009,23,Tangent Space SVM,CSP + optSVM,0.0009765625,1.0350568111883618,10
216,Grosse-Wentrup 2009,24,CSP + LDA,Log Variance LDA,0.7021484375,-0.17160177512842786,10
217,Grosse-Wentrup 2009,25,CSP + SVM,Log Variance LDA,0.6484375,-0.12306675304590102,10
218,Grosse-Wentrup 2009,26,CSP + optSVM,Log Variance LDA,0.6171875,-0.09268534244020395,10
219,Grosse-Wentrup 2009,27,Log Variance LDA,Log Variance LDA,0.0009765625,0.0,10
220,Grosse-Wentrup 2009,28,Log Variance SVM,Log Variance LDA,0.1005859375,0.4289753853716774,10
221,Grosse-Wentrup 2009,29,MDM,Log Variance LDA,0.9990234375,-1.6767169604414414,10
222,Grosse-Wentrup 2009,30,Tangent Space LR,Log Variance LDA,0.0009765625,1.784918713563609,10
223,Grosse-Wentrup 2009,31,Tangent Space SVM,Log Variance LDA,0.0009765625,2.099445452783422,10
224,Grosse-Wentrup 2009,32,CSP + LDA,Log Variance SVM,0.80859375,-0.29836973620821383,10
225,Grosse-Wentrup 2009,33,CSP + SVM,Log Variance SVM,0.779296875,-0.26134206031876217,10
226,Grosse-Wentrup 2009,34,CSP + optSVM,Log Variance SVM,0.7646484375,-0.23450311705662125,10
227,Grosse-Wentrup 2009,35,Log Variance LDA,Log Variance SVM,0.900390625,-0.4289753853716774,10
228,Grosse-Wentrup 2009,36,Log Variance SVM,Log Variance SVM,0.0009765625,0.0,10
229,Grosse-Wentrup 2009,37,MDM,Log Variance SVM,0.9990234375,-1.5118790858150963,10
230,Grosse-Wentrup 2009,38,Tangent Space LR,Log Variance SVM,0.0009765625,1.0240869920047573,10
231,Grosse-Wentrup 2009,39,Tangent Space SVM,Log Variance SVM,0.0009765625,1.1781376627589752,10
232,Grosse-Wentrup 2009,40,CSP + LDA,MDM,0.0263671875,0.7243233634593832,10
233,Grosse-Wentrup 2009,41,CSP + SVM,MDM,0.017578125,0.8000031501023783,10
234,Grosse-Wentrup 2009,42,CSP + optSVM,MDM,0.015625,0.880423872625509,10
235,Grosse-Wentrup 2009,43,Log Variance LDA,MDM,0.0009765625,1.6767169604414414,10
236,Grosse-Wentrup 2009,44,Log Variance SVM,MDM,0.0009765625,1.5118790858150963,10
237,Grosse-Wentrup 2009,45,MDM,MDM,0.0009765625,0.0,10
238,Grosse-Wentrup 2009,46,Tangent Space LR,MDM,0.0009765625,2.665919687147936,10
239,Grosse-Wentrup 2009,47,Tangent Space SVM,MDM,0.0009765625,2.845306952855729,10
240,Grosse-Wentrup 2009,48,CSP + LDA,Tangent Space LR,0.9970703125,-1.028870475228037,10
241,Grosse-Wentrup 2009,49,CSP + SVM,Tangent Space LR,0.998046875,-1.0247448170637656,10
242,Grosse-Wentrup 2009,50,CSP + optSVM,Tangent Space LR,0.998046875,-0.9799978992476862,10
243,Grosse-Wentrup 2009,51,Log Variance LDA,Tangent Space LR,0.9990234375,-1.784918713563609,10
244,Grosse-Wentrup 2009,52,Log Variance SVM,Tangent Space LR,0.9990234375,-1.0240869920047573,10
245,Grosse-Wentrup 2009,53,MDM,Tangent Space LR,0.9990234375,-2.665919687147936,10
246,Grosse-Wentrup 2009,54,Tangent Space LR,Tangent Space LR,0.0009765625,0.0,10
247,Grosse-Wentrup 2009,55,Tangent Space SVM,Tangent Space LR,0.001953125,1.366386148704883,10
248,Grosse-Wentrup 2009,56,CSP + LDA,Tangent Space SVM,0.9970703125,-1.0739904835480822,10
249,Grosse-Wentrup 2009,57,CSP + SVM,Tangent Space SVM,0.998046875,-1.0753579331691732,10
250,Grosse-Wentrup 2009,58,CSP + optSVM,Tangent Space SVM,0.9990234375,-1.0350568111883618,10
251,Grosse-Wentrup 2009,59,Log Variance LDA,Tangent Space SVM,0.9990234375,-2.099445452783422,10
252,Grosse-Wentrup 2009,60,Log Variance SVM,Tangent Space SVM,0.9990234375,-1.1781376627589752,10
253,Grosse-Wentrup 2009,61,MDM,Tangent Space SVM,0.9990234375,-2.845306952855729,10
254,Grosse-Wentrup 2009,62,Tangent Space LR,Tangent Space SVM,0.9990234375,-1.366386148704883,10
255,Grosse-Wentrup 2009,63,Tangent Space SVM,Tangent Space SVM,0.0009765625,0.0,10
256,Lee2019_MI,0,CSP + LDA,CSP + LDA,0.0,0.0,54
257,Lee2019_MI,1,CSP + SVM,CSP + LDA,0.3095080673905062,0.017972945472707558,54
258,Lee2019_MI,2,CSP + optSVM,CSP + LDA,0.8899627743825229,-0.17554950283132775,54
259,Lee2019_MI,3,Log Variance LDA,CSP + LDA,0.9999999630581549,-1.0024946759494253,54
260,Lee2019_MI,4,Log Variance SVM,CSP + LDA,0.9784845841260331,-0.2872051390193825,54
261,Lee2019_MI,5,MDM,CSP + LDA,0.9999993186263181,-0.8184736288772677,54
262,Lee2019_MI,6,Tangent Space LR,CSP + LDA,9.482299997585956e-08,0.9665237706513158,54
263,Lee2019_MI,7,Tangent Space SVM,CSP + LDA,9.348881007399058e-09,1.0467865665851814,54
264,Lee2019_MI,8,CSP + LDA,CSP + SVM,0.6904919326094938,-0.017972945472707558,54
265,Lee2019_MI,9,CSP + SVM,CSP + SVM,0.0,0.0,54
266,Lee2019_MI,10,CSP + optSVM,CSP + SVM,0.983843366598696,-0.22789236666597412,54
267,Lee2019_MI,11,Log Variance LDA,CSP + SVM,0.9999999798082679,-1.0401295006564868,54
268,Lee2019_MI,12,Log Variance SVM,CSP + SVM,0.9749359920567573,-0.29381464082461684,54
269,Lee2019_MI,13,MDM,CSP + SVM,0.9999997745700676,-0.8817145201847921,54
270,Lee2019_MI,14,Tangent Space LR,CSP + SVM,3.0135027662153035e-08,1.0119795790719914,54
271,Lee2019_MI,15,Tangent Space SVM,CSP + SVM,4.347251910835847e-09,1.0851506341504837,54
272,Lee2019_MI,16,CSP + LDA,CSP + optSVM,0.11003722561747703,0.17554950283132775,54
273,Lee2019_MI,17,CSP + SVM,CSP + optSVM,0.01615663340130399,0.22789236666597412,54
274,Lee2019_MI,18,CSP + optSVM,CSP + optSVM,0.0,0.0,54
275,Lee2019_MI,19,Log Variance LDA,CSP + optSVM,0.9999999716277422,-1.0097039488814867,54
276,Lee2019_MI,20,Log Variance SVM,CSP + optSVM,0.945849867957807,-0.25956997918557817,54
277,Lee2019_MI,21,MDM,CSP + optSVM,0.9999997225506198,-0.8488495743609794,54
278,Lee2019_MI,22,Tangent Space LR,CSP + optSVM,2.9292113092936013e-09,1.0718498714649203,54
279,Lee2019_MI,23,Tangent Space SVM,CSP + optSVM,8.98257003821684e-10,1.1317542547195942,54
280,Lee2019_MI,24,CSP + LDA,Log Variance LDA,3.6941845097005854e-08,1.0024946759494253,54
281,Lee2019_MI,25,CSP + SVM,Log Variance LDA,2.019173201943387e-08,1.0401295006564868,54
282,Lee2019_MI,26,CSP + optSVM,Log Variance LDA,2.837225774390364e-08,1.0097039488814867,54
283,Lee2019_MI,27,Log Variance LDA,Log Variance LDA,0.0,0.0,54
284,Lee2019_MI,28,Log Variance SVM,Log Variance LDA,1.791403163287878e-09,1.276577095657397,54
285,Lee2019_MI,29,MDM,Log Variance LDA,0.00027747268247763703,0.5055587808745861,54
286,Lee2019_MI,30,Tangent Space LR,Log Variance LDA,9.618279213765933e-11,2.0224388470216272,54
287,Lee2019_MI,31,Tangent Space SVM,Log Variance LDA,9.620128841995401e-11,2.1099633705855987,54
288,Lee2019_MI,32,CSP + LDA,Log Variance SVM,0.021515415873966888,0.2872051390193825,54
289,Lee2019_MI,33,CSP + SVM,Log Variance SVM,0.025064007943242664,0.29381464082461684,54
290,Lee2019_MI,34,CSP + optSVM,Log Variance SVM,0.05415013204219299,0.25956997918557817,54
291,Lee2019_MI,35,Log Variance LDA,Log Variance SVM,0.9999999982085969,-1.276577095657397,54
292,Lee2019_MI,36,Log Variance SVM,Log Variance SVM,0.0,0.0,54
293,Lee2019_MI,37,MDM,Log Variance SVM,0.999199482157513,-0.4559260013248556,54
294,Lee2019_MI,38,Tangent Space LR,Log Variance SVM,6.791259371765612e-09,1.11444108303606,54
295,Lee2019_MI,39,Tangent Space SVM,Log Variance SVM,2.5775427406872915e-09,1.2122411455748114,54
296,Lee2019_MI,40,CSP + LDA,MDM,6.813736818715017e-07,0.8184736288772677,54
297,Lee2019_MI,41,CSP + SVM,MDM,2.2542993238184226e-07,0.8817145201847921,54
298,Lee2019_MI,42,CSP + optSVM,MDM,2.774493802679367e-07,0.8488495743609794,54
299,Lee2019_MI,43,Log Variance LDA,MDM,0.9997225273175223,-0.5055587808745861,54
300,Lee2019_MI,44,Log Variance SVM,MDM,0.0008005178424869813,0.4559260013248556,54
301,Lee2019_MI,45,MDM,MDM,0.0,0.0,54
