,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
44,0.25,76.00701,100.0,23,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
45,0.25,68.329346,100.0,23,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
46,0.65,72.128914,100.0,24,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
47,0.54,68.9691,100.0,24,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
48,0.63,72.8027,100.0,25,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
49,0.69,76.722115,100.0,25,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
50,0.68,72.86436,100.0,26,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
51,0.88,73.089264,100.0,26,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
52,0.85,119.25097,100.0,27,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
53,0.85,121.150215,100.0,27,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
54,0.67,99.59326,100.0,28,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
55,0.84,111.17566,100.0,28,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
56,0.38,103.91226,100.0,29,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
57,0.54,112.77718,100.0,29,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
58,0.44,165.75342,100.0,30,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
59,0.58,99.727875,100.0,30,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
60,0.98,80.2731,100.0,31,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
61,0.98,82.04307,100.0,31,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
62,0.74,102.318634,100.0,32,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
63,0.8,82.72084,100.0,32,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
64,0.53,67.43539,100.0,33,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
65,0.66,63.974037,100.0,33,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
66,0.41,65.19545,100.0,34,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
67,0.46,72.36617,100.0,34,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
68,0.71,68.17184,100.0,35,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
69,0.63,67.76431,100.0,35,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
70,0.96,75.549324,100.0,36,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
71,0.99,78.1018,100.0,36,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
72,0.82,66.615364,100.0,37,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
73,0.41,74.64309,100.0,37,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
74,0.97,79.89788,100.0,38,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
75,0.88,72.75763,100.0,38,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
76,0.66,64.46239,100.0,39,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
77,0.61,69.806946,100.0,39,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
78,0.44,72.688934,100.0,40,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
79,0.61,75.46946,100.0,40,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
80,0.87,71.47304,100.0,41,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
81,0.78,66.074005,100.0,41,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
82,0.42,80.52346,100.0,42,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
83,0.49,73.90314,100.0,42,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
84,0.75,67.9311,100.0,43,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
85,0.68,63.95775,100.0,43,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
86,0.8,66.35325,100.0,44,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
87,0.98,64.15207,100.0,44,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
88,0.73,69.0098,100.0,45,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
89,0.37,70.85881,100.0,45,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
90,0.48,77.48529,100.0,46,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
91,0.63,68.26098,100.0,46,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
92,0.24,67.4788,100.0,47,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
93,0.24,65.70835,100.0,47,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
94,0.89,67.72869,100.0,48,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
95,0.85,64.22259,100.0,48,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
96,0.25,70.42035,100.0,49,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
97,0.57,66.6796,100.0,49,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
98,0.56,68.65003,100.0,50,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
99,0.68,64.8261,100.0,50,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
100,0.55,72.312454,100.0,51,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
101,0.49,138.93701,100.0,51,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
102,0.59,66.8966,100.0,52,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
103,0.46,68.18954,100.0,52,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
104,0.69,69.66525,100.0,53,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
105,0.69,63.97135,100.0,53,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
106,0.61,68.896545,100.0,54,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
107,0.51,77.87077,100.0,54,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
108,0.83,70.79933,100.0,1,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
109,0.75,73.98703,100.0,1,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
110,0.95,66.43191,100.0,2,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
111,0.75,69.701096,100.0,2,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
112,0.86,74.39369,100.0,3,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
113,0.93,74.474,100.0,3,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
114,0.99,78.89981,100.0,4,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
115,1.0,74.14916,100.0,4,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
116,0.64,78.023865,100.0,5,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
117,0.78,98.6844,100.0,5,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
118,0.98,69.67072,100.0,6,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
119,0.99,64.30079,100.0,6,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
120,1.0,72.85655,100.0,7,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
121,0.99,66.59164,100.0,7,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
122,0.71,61.16279,100.0,8,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
123,0.55,73.1951,100.0,8,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
124,0.71,65.38673,100.0,9,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
125,0.73,68.97363,100.0,9,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
126,0.76,61.352837,100.0,10,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
127,0.66,62.589363,100.0,10,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
128,0.93,70.465775,100.0,11,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
129,0.83,76.835464,100.0,11,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
130,0.83,63.47104,100.0,12,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
131,0.86,64.41654,100.0,12,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
132,0.63,60.04881,100.0,13,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
133,0.7,66.147095,100.0,13,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
134,0.35,79.636536,100.0,14,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
135,0.44,61.180058,100.0,14,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
136,0.95,56.95523,100.0,15,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
137,0.75,66.7892,100.0,15,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
138,0.84,69.61126,100.0,16,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
139,0.99,66.13259,100.0,16,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
140,0.74,62.068447,100.0,17,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
141,0.41,66.35082,100.0,17,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
142,0.96,71.39025,100.0,18,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
143,1.0,75.22027,100.0,18,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
144,0.83,62.529686,100.0,19,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
145,0.83,60.559315,100.0,19,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
146,0.83,74.683525,100.0,20,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
147,0.72,101.19959,100.0,20,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
148,0.95,83.15209,100.0,21,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
149,0.99,75.38283,100.0,21,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
150,0.86,76.755554,100.0,22,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
151,0.78,78.07409,100.0,22,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
152,0.35,68.38697,100.0,23,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
153,0.38,70.49392,100.0,23,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
154,0.86,58.009884,100.0,24,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
155,0.87,68.86038,100.0,24,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
156,0.98,77.45675,100.0,25,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
157,0.94,76.962425,100.0,25,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
158,0.92,121.08966,100.0,26,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
159,0.99,110.59078,100.0,26,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
160,0.98,121.63679,100.0,27,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
161,1.0,118.314896,100.0,27,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
162,0.84,109.61601,100.0,28,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
163,0.93,108.39407,100.0,28,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
164,0.66,98.35221,100.0,29,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
165,0.65,96.258354,100.0,29,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
166,0.99,121.319984,100.0,30,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
167,0.75,99.62488,100.0,30,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
168,0.99,101.62176,100.0,31,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
169,1.0,99.776245,100.0,31,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
170,0.94,76.72217,100.0,32,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
171,0.88,73.75686,100.0,32,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
172,0.98,61.562725,100.0,33,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
173,0.95,62.186844,100.0,33,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
174,0.63,63.104866,100.0,34,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
175,0.61,63.531033,100.0,34,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
176,0.85,63.3275,100.0,35,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
177,0.82,62.194256,100.0,35,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
178,1.0,72.76327,100.0,36,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
179,1.0,75.29775,100.0,36,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
180,0.94,68.55139,100.0,37,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
181,1.0,66.065094,100.0,37,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
182,0.98,59.98203,100.0,38,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
183,0.93,63.980175,100.0,38,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
184,1.0,59.160454,100.0,39,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
185,0.98,66.62081,100.0,39,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
186,0.61,74.794876,100.0,40,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
187,0.77,62.052456,100.0,40,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
188,0.98,63.920906,100.0,41,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
189,0.99,61.81703,100.0,41,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
190,0.65,65.55918,100.0,42,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
191,0.59,60.63863,100.0,42,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
192,0.95,65.56707,100.0,43,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
193,0.99,67.20959,100.0,43,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
194,0.97,62.2546,100.0,44,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
195,1.0,67.522194,100.0,44,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
196,0.87,62.342487,100.0,45,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
197,0.84,62.819767,100.0,45,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
198,0.92,68.08718,100.0,46,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
199,0.95,69.98371,100.0,46,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
200,0.21,64.716194,100.0,47,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
201,0.37,62.465252,100.0,47,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
202,1.0,59.74694,100.0,48,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
203,0.97,57.548508,100.0,48,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
204,0.81,65.657555,100.0,49,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
205,0.83,63.390823,100.0,49,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
206,0.76,58.876755,100.0,50,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
207,0.81,62.18549,100.0,50,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
208,0.61,68.12305,100.0,51,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
209,0.52,124.43242,100.0,51,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
210,0.7,65.07138,100.0,52,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
211,0.58,59.989838,100.0,52,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
212,0.96,62.806988,100.0,53,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
213,0.97,64.885704,100.0,53,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
214,0.85,57.956627,100.0,54,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
215,0.75,71.73008,100.0,54,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space LR
216,0.81,58.476955,100.0,1,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
217,0.69,71.57129,100.0,1,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
218,0.85,63.64367,100.0,2,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
219,0.79,61.130325,100.0,2,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
220,0.84,69.88926,100.0,3,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
221,0.9,77.0644,100.0,3,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
222,0.98,70.714806,100.0,4,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
223,1.0,76.60074,100.0,4,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
224,0.6,66.33881,100.0,5,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
225,0.76,95.11488,100.0,5,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
226,0.97,69.03295,100.0,6,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
227,0.98,65.24733,100.0,6,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
228,0.99,68.60184,100.0,7,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
229,0.99,69.95134,100.0,7,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
230,0.67,59.27161,100.0,8,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
231,0.58,68.63476,100.0,8,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
232,0.67,68.289925,100.0,9,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
233,0.63,72.317535,100.0,9,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
234,0.77,58.038956,100.0,10,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
235,0.62,58.03894,100.0,10,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
236,0.66,65.46247,100.0,11,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
237,0.85,72.22381,100.0,11,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
238,0.94,77.35665,100.0,12,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
239,0.86,63.197884,100.0,12,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
240,0.58,61.105007,100.0,13,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
241,0.71,64.03565,100.0,13,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
242,0.3,72.52522,100.0,14,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
243,0.37,62.10188,100.0,14,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
244,0.89,56.595776,100.0,15,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
245,0.85,57.78188,100.0,15,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
246,0.78,71.365135,100.0,16,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
247,0.98,69.068275,100.0,16,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
248,0.68,60.73277,100.0,17,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
249,0.3,61.631947,100.0,17,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
250,0.97,66.41639,100.0,18,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
251,0.97,63.580128,100.0,18,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
252,0.77,57.338272,100.0,19,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
253,0.61,60.250484,100.0,19,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
254,0.8,51.131508,100.0,20,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
255,0.95,79.85166,100.0,21,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
256,0.88,71.43763,100.0,21,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
257,0.81,73.70244,100.0,22,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
258,0.72,66.6399,100.0,22,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
259,0.38,68.59738,100.0,23,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
260,0.35,64.69602,100.0,23,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
261,0.88,66.6883,100.0,24,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
262,0.81,70.460365,100.0,24,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
263,0.96,70.56841,100.0,25,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
264,0.89,73.12309,100.0,25,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
265,0.93,103.29157,100.0,26,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
266,0.99,100.606995,100.0,26,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
267,0.97,124.95108,100.0,27,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
268,0.98,115.7629,100.0,27,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
269,0.8,106.59206,100.0,28,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
270,0.92,104.70006,100.0,28,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
271,0.66,109.76604,100.0,29,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
272,0.64,104.10763,100.0,29,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
273,0.99,117.86814,100.0,30,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
274,0.76,90.73761,100.0,30,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
275,1.0,90.0231,100.0,31,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
276,1.0,90.01358,100.0,31,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
277,0.92,76.0354,100.0,32,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
278,0.88,71.92229,100.0,32,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
279,0.91,58.42457,100.0,33,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
