,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
39,0.26,19.621933,100.0,20,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
40,0.26,19.74038,100.0,21,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
41,0.31,19.06276,100.0,21,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
42,0.18,20.60014,100.0,22,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
43,0.29,18.613466,100.0,22,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
44,0.28,19.674925,100.0,23,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
45,0.23,18.737621,100.0,23,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
46,0.27,18.21616,100.0,24,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
47,0.25,18.03412,100.0,24,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
48,0.25,19.939817,100.0,25,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
49,0.23,21.405136,100.0,25,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
50,0.26,17.415071,100.0,26,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
51,0.24,20.039015,100.0,26,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
52,0.28,21.15644,100.0,27,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
53,0.25,19.040281,100.0,27,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
54,0.23,22.095251,100.0,28,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
55,0.23,20.69426,100.0,28,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
56,0.23,19.984827,100.0,29,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
57,0.23,19.715458,100.0,29,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
58,0.25,19.41459,100.0,30,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
59,0.19,19.500286,100.0,30,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
60,0.26,20.29467,100.0,31,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
61,0.2,20.333958,100.0,31,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
62,0.24,21.42261,100.0,32,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
63,0.17,19.609055,100.0,32,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
64,0.25,19.361269,100.0,33,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
65,0.25,18.96162,100.0,33,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
66,0.21,21.9963,100.0,34,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
67,0.29,17.514374,100.0,34,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
68,0.19,21.343525,100.0,35,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
69,0.22,20.271746,100.0,35,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
70,0.18,28.761644,100.0,36,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
71,0.17,18.125988,100.0,36,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
72,0.23,17.720932,100.0,37,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
73,0.2,16.95069,100.0,37,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
74,0.19,21.375772,100.0,38,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
75,0.18,20.188192,100.0,38,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
76,0.3,17.175777,100.0,39,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
77,0.24,18.817575,100.0,39,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
78,0.24,18.343634,100.0,40,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
79,0.16,19.545712,100.0,40,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
80,0.28,19.37128,100.0,41,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
81,0.26,21.467598,100.0,41,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
82,0.24,20.657366,100.0,42,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
83,0.25,18.206232,100.0,42,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
84,0.22,20.652967,100.0,43,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
85,0.24,16.85051,100.0,43,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
86,0.24,18.705437,100.0,44,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
87,0.27,18.75282,100.0,44,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
88,0.22,17.918139,100.0,45,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
89,0.22,18.665077,100.0,45,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
90,0.23,18.243462,100.0,46,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
91,0.24,19.686422,100.0,46,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
92,0.25,20.289824,100.0,47,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
93,0.22,21.018835,100.0,47,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
94,0.21,20.277967,100.0,48,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
95,0.23,19.138437,100.0,48,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
96,0.28,19.380188,100.0,49,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
97,0.16,20.551647,100.0,49,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
98,0.2,18.78447,100.0,50,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
99,0.33,21.595333,100.0,50,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
100,0.27,17.707363,100.0,51,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
101,0.26,18.674938,100.0,51,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
102,0.29,17.949743,100.0,52,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
103,0.26,20.125711,100.0,52,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
104,0.17,20.693684,100.0,53,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
105,0.27,21.208368,100.0,53,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
106,0.22,18.869883,100.0,54,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
107,0.23,19.534645,100.0,54,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
