,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
31,0.943,0.7535901,200.0,7,session_B,13,2,001-2015,FBCSP + optSVM
32,0.809,0.8021145,200.0,8,session_A,13,2,001-2015,FBCSP + optSVM
33,0.8745,0.75293124,200.0,8,session_B,13,2,001-2015,FBCSP + optSVM
34,0.941,0.7543565,200.0,8,session_C,13,2,001-2015,FBCSP + optSVM
35,0.772,0.80725294,200.0,9,session_A,13,2,001-2015,FBCSP + optSVM
36,0.9335,0.74750316,200.0,9,session_B,13,2,001-2015,FBCSP + optSVM
37,0.9895,0.74962175,200.0,9,session_C,13,2,001-2015,FBCSP + optSVM
38,0.826,0.7864326,200.0,10,session_A,13,2,001-2015,FBCSP + optSVM
39,0.8595,0.77321196,200.0,10,session_B,13,2,001-2015,FBCSP + optSVM
40,0.8315,0.7709405,200.0,10,session_C,13,2,001-2015,FBCSP + optSVM
41,0.974,0.7895799,200.0,11,session_A,13,2,001-2015,FBCSP + optSVM
42,0.864,0.77327263,200.0,11,session_B,13,2,001-2015,FBCSP + optSVM
43,0.973,0.773196,200.0,11,session_C,13,2,001-2015,FBCSP + optSVM
44,0.732,0.79006004,200.0,12,session_A,13,2,001-2015,FBCSP + optSVM
45,0.901,0.78769124,200.0,12,session_B,13,2,001-2015,FBCSP + optSVM
46,0.79375,1.3003364,160.0,1,session_0,15,1,002-2014,FBCSP + optSVM
47,0.9125,0.9859068,160.0,2,session_0,15,1,002-2014,FBCSP + optSVM
48,1.0,0.69823354,160.0,3,session_0,15,1,002-2014,FBCSP + optSVM
49,0.975,0.6995517,160.0,4,session_0,15,1,002-2014,FBCSP + optSVM
50,0.89453125,0.72029436,160.0,5,session_0,15,1,002-2014,FBCSP + optSVM
51,0.75390625,0.72233903,160.0,6,session_0,15,1,002-2014,FBCSP + optSVM
52,0.9546875,0.70373714,160.0,7,session_0,15,1,002-2014,FBCSP + optSVM
53,0.56171876,0.78949887,160.0,8,session_0,15,1,002-2014,FBCSP + optSVM
54,0.93671876,0.7283105,160.0,9,session_0,15,1,002-2014,FBCSP + optSVM
55,0.7359375,0.73043597,160.0,10,session_0,15,1,002-2014,FBCSP + optSVM
56,0.91796875,0.7144739,160.0,11,session_0,15,1,002-2014,FBCSP + optSVM
57,0.821875,0.7114177,160.0,12,session_0,15,1,002-2014,FBCSP + optSVM
58,0.53203124,0.7104872,160.0,13,session_0,15,1,002-2014,FBCSP + optSVM
59,0.4640625,0.71616066,160.0,14,session_0,15,1,002-2014,FBCSP + optSVM
60,0.89166665,0.20444722,120.0,1,session_0,3,5,004-2014,FBCSP + optSVM
61,0.72083336,0.21381387,120.0,1,session_1,3,5,004-2014,FBCSP + optSVM
62,0.821875,0.25378054,160.0,1,session_2,3,5,004-2014,FBCSP + optSVM
63,0.9125,0.24924898,160.0,1,session_3,3,5,004-2014,FBCSP + optSVM
64,0.7921875,0.24893884,160.0,1,session_4,3,5,004-2014,FBCSP + optSVM
65,0.60694444,0.20857367,120.0,2,session_0,3,5,004-2014,FBCSP + optSVM
66,0.65555555,0.20687112,120.0,2,session_1,3,5,004-2014,FBCSP + optSVM
67,0.5828125,0.25100693,160.0,2,session_2,3,5,004-2014,FBCSP + optSVM
68,0.58055556,0.20993266,120.0,2,session_3,3,5,004-2014,FBCSP + optSVM
69,0.646875,0.2330207,160.0,2,session_4,3,5,004-2014,FBCSP + optSVM
70,0.49722221,0.23386297,120.0,3,session_0,3,5,004-2014,FBCSP + optSVM
71,0.43333334,0.24342188,120.0,3,session_1,3,5,004-2014,FBCSP + optSVM
72,0.590625,0.27019793,160.0,3,session_2,3,5,004-2014,FBCSP + optSVM
73,0.44765624,0.2783816,160.0,3,session_3,3,5,004-2014,FBCSP + optSVM
74,0.6585938,0.295753,160.0,3,session_4,3,5,004-2014,FBCSP + optSVM
75,0.94166666,0.19974104,120.0,4,session_0,3,5,004-2014,FBCSP + optSVM
76,0.9459184,0.22633624,140.0,4,session_1,3,5,004-2014,FBCSP + optSVM
77,0.9984375,0.23270369,160.0,4,session_2,3,5,004-2014,FBCSP + optSVM
78,1.0,0.23278813,160.0,4,session_3,3,5,004-2014,FBCSP + optSVM
79,0.98515624,0.23737912,160.0,4,session_4,3,5,004-2014,FBCSP + optSVM
80,0.74027777,0.20655227,120.0,5,session_0,3,5,004-2014,FBCSP + optSVM
81,0.86326534,0.2262845,140.0,5,session_1,3,5,004-2014,FBCSP + optSVM
82,0.990625,0.23279934,160.0,5,session_2,3,5,004-2014,FBCSP + optSVM
83,0.98359376,0.23602052,160.0,5,session_3,3,5,004-2014,FBCSP + optSVM
84,0.9976562,0.23158407,160.0,5,session_4,3,5,004-2014,FBCSP + optSVM
85,0.8361111,0.2100563,120.0,6,session_0,3,5,004-2014,FBCSP + optSVM
86,0.7416667,0.20820169,120.0,6,session_1,3,5,004-2014,FBCSP + optSVM
87,0.86328125,0.2506362,160.0,6,session_2,3,5,004-2014,FBCSP + optSVM
88,0.940625,0.24195695,160.0,6,session_3,3,5,004-2014,FBCSP + optSVM
89,0.953125,0.24309607,160.0,6,session_4,3,5,004-2014,FBCSP + optSVM
90,0.76944447,0.22169022,120.0,7,session_0,3,5,004-2014,FBCSP + optSVM
91,0.75555557,0.23017268,120.0,7,session_1,3,5,004-2014,FBCSP + optSVM
92,0.96953124,0.23697677,160.0,7,session_2,3,5,004-2014,FBCSP + optSVM
93,0.8335937,0.27650818,160.0,7,session_3,3,5,004-2014,FBCSP + optSVM
94,0.88984376,0.25963497,160.0,7,session_4,3,5,004-2014,FBCSP + optSVM
95,0.6328125,0.29339996,160.0,8,session_0,3,5,004-2014,FBCSP + optSVM
96,0.69027776,0.2287828,120.0,8,session_1,3,5,004-2014,FBCSP + optSVM
97,0.94140625,0.25873405,160.0,8,session_2,3,5,004-2014,FBCSP + optSVM
98,0.92265624,0.26149583,160.0,8,session_3,3,5,004-2014,FBCSP + optSVM
99,0.96171874,0.24682637,160.0,8,session_4,3,5,004-2014,FBCSP + optSVM
100,0.7916667,0.23102188,120.0,9,session_0,3,5,004-2014,FBCSP + optSVM
101,0.6319444,0.23343305,120.0,9,session_1,3,5,004-2014,FBCSP + optSVM
102,0.9164063,0.24289441,160.0,9,session_2,3,5,004-2014,FBCSP + optSVM
103,0.953125,0.24250063,160.0,9,session_3,3,5,004-2014,FBCSP + optSVM
104,0.896875,0.25969037,160.0,9,session_4,3,5,004-2014,FBCSP + optSVM
105,0.509375,0.5171985,80.0,1,session_0,30,2,004-2015,FBCSP + optSVM
106,0.559375,0.5380844,80.0,1,session_1,30,2,004-2015,FBCSP + optSVM
107,0.396875,0.48770493,80.0,2,session_0,30,2,004-2015,FBCSP + optSVM
108,0.590625,0.50628865,80.0,2,session_1,30,2,004-2015,FBCSP + optSVM
109,0.421875,0.4909094,80.0,3,session_0,30,2,004-2015,FBCSP + optSVM
110,0.50625,0.4958969,80.0,3,session_1,30,2,004-2015,FBCSP + optSVM
111,0.4625,0.5137202,80.0,4,session_0,30,2,004-2015,FBCSP + optSVM
112,0.62857145,0.44618383,70.0,4,session_1,30,2,004-2015,FBCSP + optSVM
113,0.65,0.52055156,80.0,5,session_0,30,2,004-2015,FBCSP + optSVM
114,0.4125,0.4968031,80.0,5,session_1,30,2,004-2015,FBCSP + optSVM
115,0.475,0.5230485,80.0,6,session_0,30,2,004-2015,FBCSP + optSVM
116,0.4125,0.53580415,80.0,6,session_1,30,2,004-2015,FBCSP + optSVM
117,0.5125,0.4848945,80.0,7,session_0,30,2,004-2015,FBCSP + optSVM
118,0.46938777,0.44470876,70.0,7,session_1,30,2,004-2015,FBCSP + optSVM
119,0.509375,0.5152487,80.0,8,session_0,30,2,004-2015,FBCSP + optSVM
120,0.521875,0.5271125,80.0,8,session_1,30,2,004-2015,FBCSP + optSVM
121,0.625,0.54260045,80.0,9,session_0,30,2,004-2015,FBCSP + optSVM
122,0.7875,0.47705632,80.0,9,session_1,30,2,004-2015,FBCSP + optSVM
123,0.65,0.7857014,40.0,1,session_0,16,1,Alexandre Motor Imagery,FBCSP + optSVM
124,0.8125,0.19144917,40.0,2,session_0,16,1,Alexandre Motor Imagery,FBCSP + optSVM
125,0.925,0.16685447,40.0,3,session_0,16,1,Alexandre Motor Imagery,FBCSP + optSVM
126,1.0,0.18943687,40.0,4,session_0,16,1,Alexandre Motor Imagery,FBCSP + optSVM
127,0.625,0.19034824,40.0,5,session_0,16,1,Alexandre Motor Imagery,FBCSP + optSVM
128,0.475,0.18938652,40.0,6,session_0,16,1,Alexandre Motor Imagery,FBCSP + optSVM
129,1.0,0.18727055,40.0,7,session_0,16,1,Alexandre Motor Imagery,FBCSP + optSVM
130,0.975,0.18716407,40.0,8,session_0,16,1,Alexandre Motor Imagery,FBCSP + optSVM
131,0.857,2.7150807,200.0,1,session_0,64,1,Cho2017,FBCSP + optSVM
132,0.5555,2.111384,200.0,2,session_0,64,1,Cho2017,FBCSP + optSVM
133,0.925,1.9450176,200.0,3,session_0,64,1,Cho2017,FBCSP + optSVM
134,0.9025,1.9381732,200.0,4,session_0,64,1,Cho2017,FBCSP + optSVM
135,0.7345,2.0307586,200.0,5,session_0,64,1,Cho2017,FBCSP + optSVM
136,0.8625,1.9020994,200.0,6,session_0,64,1,Cho2017,FBCSP + optSVM
137,0.46944445,2.4903617,240.0,7,session_0,64,1,Cho2017,FBCSP + optSVM
138,0.623,1.8977383,200.0,8,session_0,64,1,Cho2017,FBCSP + optSVM
139,0.57708335,2.3602254,240.0,9,session_0,64,1,Cho2017,FBCSP + optSVM
140,0.7755,1.9217721,200.0,10,session_0,64,1,Cho2017,FBCSP + optSVM
141,0.6335,1.9843526,200.0,11,session_0,64,1,Cho2017,FBCSP + optSVM
142,0.5955,1.9292074,200.0,12,session_0,64,1,Cho2017,FBCSP + optSVM
143,0.742,1.9126666,200.0,13,session_0,64,1,Cho2017,FBCSP + optSVM
144,0.9935,1.9084281,200.0,14,session_0,64,1,Cho2017,FBCSP + optSVM
145,0.569,1.9035459,200.0,15,session_0,64,1,Cho2017,FBCSP + optSVM
146,0.572,1.999567,200.0,16,session_0,64,1,Cho2017,FBCSP + optSVM
147,0.5055,1.9287149,200.0,17,session_0,64,1,Cho2017,FBCSP + optSVM
148,0.523,1.9621366,200.0,18,session_0,64,1,Cho2017,FBCSP + optSVM
149,0.636,1.9522125,200.0,19,session_0,64,1,Cho2017,FBCSP + optSVM
150,0.631,2.0040572,200.0,20,session_0,64,1,Cho2017,FBCSP + optSVM
151,0.6545,2.017859,200.0,21,session_0,64,1,Cho2017,FBCSP + optSVM
152,0.511,1.9656838,200.0,22,session_0,64,1,Cho2017,FBCSP + optSVM
153,0.882,1.937701,200.0,23,session_0,64,1,Cho2017,FBCSP + optSVM
154,0.5475,1.9677597,200.0,24,session_0,64,1,Cho2017,FBCSP + optSVM
155,0.685,2.0038066,200.0,25,session_0,64,1,Cho2017,FBCSP + optSVM
156,0.815,1.9394299,200.0,26,session_0,64,1,Cho2017,FBCSP + optSVM
157,0.6505,1.9188846,200.0,27,session_0,64,1,Cho2017,FBCSP + optSVM
158,0.5555,1.9489169,200.0,28,session_0,64,1,Cho2017,FBCSP + optSVM
159,0.4565,2.0088484,200.0,29,session_0,64,1,Cho2017,FBCSP + optSVM
160,0.487,1.9588678,200.0,30,session_0,64,1,Cho2017,FBCSP + optSVM
161,0.7045,2.0594583,200.0,31,session_0,64,1,Cho2017,FBCSP + optSVM
162,0.556,1.9487885,200.0,33,session_0,64,1,Cho2017,FBCSP + optSVM
163,0.521,2.0832386,200.0,34,session_0,64,1,Cho2017,FBCSP + optSVM
164,0.8825,2.0327225,200.0,35,session_0,64,1,Cho2017,FBCSP + optSVM
165,0.745,2.0585494,200.0,36,session_0,64,1,Cho2017,FBCSP + optSVM
166,0.7865,1.9958086,200.0,37,session_0,64,1,Cho2017,FBCSP + optSVM
167,0.566,1.932752,200.0,38,session_0,64,1,Cho2017,FBCSP + optSVM
168,0.648,1.9441637,200.0,39,session_0,64,1,Cho2017,FBCSP + optSVM
169,0.4475,1.9497517,200.0,40,session_0,64,1,Cho2017,FBCSP + optSVM
170,0.79,2.002658,200.0,41,session_0,64,1,Cho2017,FBCSP + optSVM
171,0.5515,1.9990271,200.0,42,session_0,64,1,Cho2017,FBCSP + optSVM
172,0.9935,1.9359176,200.0,43,session_0,64,1,Cho2017,FBCSP + optSVM
173,0.85,2.0011764,200.0,44,session_0,64,1,Cho2017,FBCSP + optSVM
174,0.517,2.0955603,200.0,45,session_0,64,1,Cho2017,FBCSP + optSVM
175,0.6145,2.0435114,200.0,47,session_0,64,1,Cho2017,FBCSP + optSVM
176,0.928,2.087714,200.0,48,session_0,64,1,Cho2017,FBCSP + optSVM
177,0.946,1.9742548,200.0,50,session_0,64,1,Cho2017,FBCSP + optSVM
178,0.451,2.0853856,200.0,51,session_0,64,1,Cho2017,FBCSP + optSVM
179,0.7485,2.011931,200.0,52,session_0,64,1,Cho2017,FBCSP + optSVM
180,0.658,2.8145146,100.0,1,session_1,62,2,Lee2019_MI,FBCSP + optSVM
181,0.776,2.5636978,100.0,1,session_2,62,2,Lee2019_MI,FBCSP + optSVM
182,1.0,2.3906338,100.0,2,session_1,62,2,Lee2019_MI,FBCSP + optSVM
183,1.0,2.2678165,100.0,2,session_2,62,2,Lee2019_MI,FBCSP + optSVM
184,0.948,2.4013562,100.0,3,session_1,62,2,Lee2019_MI,FBCSP + optSVM
185,0.988,2.2831213,100.0,3,session_2,62,2,Lee2019_MI,FBCSP + optSVM
186,0.512,2.337895,100.0,4,session_1,62,2,Lee2019_MI,FBCSP + optSVM
187,0.882,2.2434866,100.0,4,session_2,62,2,Lee2019_MI,FBCSP + optSVM
188,0.872,2.457552,100.0,5,session_1,62,2,Lee2019_MI,FBCSP + optSVM
189,0.68,2.2883132,100.0,5,session_2,62,2,Lee2019_MI,FBCSP + optSVM
190,0.82,2.5008662,100.0,6,session_1,62,2,Lee2019_MI,FBCSP + optSVM
191,0.832,2.2951014,100.0,6,session_2,62,2,Lee2019_MI,FBCSP + optSVM
192,0.616,2.5525362,100.0,7,session_1,62,2,Lee2019_MI,FBCSP + optSVM
193,0.642,2.2833314,100.0,7,session_2,62,2,Lee2019_MI,FBCSP + optSVM
194,0.492,2.4563963,100.0,8,session_1,62,2,Lee2019_MI,FBCSP + optSVM
195,0.616,2.3827934,100.0,8,session_2,62,2,Lee2019_MI,FBCSP + optSVM
196,0.728,2.5054088,100.0,9,session_1,62,2,Lee2019_MI,FBCSP + optSVM
197,0.536,2.3599029,100.0,9,session_2,62,2,Lee2019_MI,FBCSP + optSVM
198,0.792,2.6341221,100.0,10,session_1,62,2,Lee2019_MI,FBCSP + optSVM
199,0.788,2.302361,100.0,10,session_2,62,2,Lee2019_MI,FBCSP + optSVM
200,0.548,2.5878277,100.0,11,session_1,62,2,Lee2019_MI,FBCSP + optSVM
201,0.658,2.3221197,100.0,11,session_2,62,2,Lee2019_MI,FBCSP + optSVM
202,0.712,2.8362036,100.0,12,session_1,62,2,Lee2019_MI,FBCSP + optSVM
203,0.868,2.3653126,100.0,12,session_2,62,2,Lee2019_MI,FBCSP + optSVM
204,0.58,2.5720494,100.0,13,session_1,62,2,Lee2019_MI,FBCSP + optSVM
205,0.632,2.2957222,100.0,13,session_2,62,2,Lee2019_MI,FBCSP + optSVM
206,0.646,2.6671083,100.0,14,session_1,62,2,Lee2019_MI,FBCSP + optSVM
207,0.494,2.3469386,100.0,14,session_2,62,2,Lee2019_MI,FBCSP + optSVM
208,0.856,2.5461216,100.0,15,session_1,62,2,Lee2019_MI,FBCSP + optSVM
209,0.904,2.321371,100.0,15,session_2,62,2,Lee2019_MI,FBCSP + optSVM
210,0.654,2.8626251,100.0,16,session_1,62,2,Lee2019_MI,FBCSP + optSVM
211,0.526,2.4251666,100.0,16,session_2,62,2,Lee2019_MI,FBCSP + optSVM
212,0.718,2.6825976,100.0,17,session_1,62,2,Lee2019_MI,FBCSP + optSVM
213,0.632,2.358732,100.0,17,session_2,62,2,Lee2019_MI,FBCSP + optSVM
214,0.99,2.6911752,100.0,18,session_1,62,2,Lee2019_MI,FBCSP + optSVM
215,0.956,2.4386792,100.0,18,session_2,62,2,Lee2019_MI,FBCSP + optSVM
216,0.864,2.3258734,100.0,19,session_1,62,2,Lee2019_MI,FBCSP + optSVM
217,0.614,2.3124466,100.0,19,session_2,62,2,Lee2019_MI,FBCSP + optSVM
218,0.67,2.5077853,100.0,20,session_1,62,2,Lee2019_MI,FBCSP + optSVM
219,0.732,2.399583,100.0,20,session_2,62,2,Lee2019_MI,FBCSP + optSVM
220,1.0,2.4128041,100.0,21,session_1,62,2,Lee2019_MI,FBCSP + optSVM
221,1.0,2.3484035,100.0,21,session_2,62,2,Lee2019_MI,FBCSP + optSVM
222,0.84,2.4860928,100.0,22,session_1,62,2,Lee2019_MI,FBCSP + optSVM
223,0.548,2.2957134,100.0,22,session_2,62,2,Lee2019_MI,FBCSP + optSVM
224,0.948,2.4868367,100.0,23,session_1,62,2,Lee2019_MI,FBCSP + optSVM
225,0.834,2.330501,100.0,23,session_2,62,2,Lee2019_MI,FBCSP + optSVM
226,0.738,2.5613315,100.0,24,session_1,62,2,Lee2019_MI,FBCSP + optSVM
227,0.61,2.4518125,100.0,24,session_2,62,2,Lee2019_MI,FBCSP + optSVM
228,0.684,2.5162663,100.0,25,session_1,62,2,Lee2019_MI,FBCSP + optSVM
229,0.972,2.2971637,100.0,25,session_2,62,2,Lee2019_MI,FBCSP + optSVM
230,0.602,2.4863336,100.0,26,session_1,62,2,Lee2019_MI,FBCSP + optSVM
231,0.66,2.3197083,100.0,26,session_2,62,2,Lee2019_MI,FBCSP + optSVM
232,0.59,2.481322,100.0,27,session_1,62,2,Lee2019_MI,FBCSP + optSVM
233,0.726,2.3374975,100.0,27,session_2,62,2,Lee2019_MI,FBCSP + optSVM
234,0.998,2.6682901,100.0,28,session_1,62,2,Lee2019_MI,FBCSP + optSVM
235,0.982,2.31579,100.0,28,session_2,62,2,Lee2019_MI,FBCSP + optSVM
236,0.88,2.7655423,100.0,29,session_1,62,2,Lee2019_MI,FBCSP + optSVM
237,0.98,2.318888,100.0,29,session_2,62,2,Lee2019_MI,FBCSP + optSVM
238,0.854,2.6820438,100.0,30,session_1,62,2,Lee2019_MI,FBCSP + optSVM
239,0.786,2.3130128,100.0,30,session_2,62,2,Lee2019_MI,FBCSP + optSVM
240,0.634,2.764311,100.0,31,session_1,62,2,Lee2019_MI,FBCSP + optSVM
241,0.726,2.3786197,100.0,31,session_2,62,2,Lee2019_MI,FBCSP + optSVM
242,1.0,2.6616247,100.0,32,session_1,62,2,Lee2019_MI,FBCSP + optSVM
243,0.994,2.3173804,100.0,32,session_2,62,2,Lee2019_MI,FBCSP + optSVM
244,0.994,2.5174196,100.0,33,session_1,62,2,Lee2019_MI,FBCSP + optSVM
245,0.944,2.331447,100.0,33,session_2,62,2,Lee2019_MI,FBCSP + optSVM
246,0.498,2.6668177,100.0,34,session_1,62,2,Lee2019_MI,FBCSP + optSVM
247,0.524,2.4345367,100.0,34,session_2,62,2,Lee2019_MI,FBCSP + optSVM
248,0.972,2.3659124,100.0,35,session_1,62,2,Lee2019_MI,FBCSP + optSVM
249,1.0,2.3653078,100.0,35,session_2,62,2,Lee2019_MI,FBCSP + optSVM
250,0.998,2.5489476,100.0,36,session_1,62,2,Lee2019_MI,FBCSP + optSVM
251,1.0,2.3511925,100.0,36,session_2,62,2,Lee2019_MI,FBCSP + optSVM
252,0.994,2.3402317,100.0,37,session_1,62,2,Lee2019_MI,FBCSP + optSVM
253,0.996,2.348113,100.0,37,session_2,62,2,Lee2019_MI,FBCSP + optSVM
254,0.546,2.5474675,100.0,38,session_1,62,2,Lee2019_MI,FBCSP + optSVM
255,0.48,2.385387,100.0,38,session_2,62,2,Lee2019_MI,FBCSP + optSVM
256,0.818,2.5030391,100.0,39,session_1,62,2,Lee2019_MI,FBCSP + optSVM
257,0.726,2.3425138,100.0,39,session_2,62,2,Lee2019_MI,FBCSP + optSVM
258,0.408,2.5568666,100.0,40,session_1,62,2,Lee2019_MI,FBCSP + optSVM
259,0.692,2.3462613,100.0,40,session_2,62,2,Lee2019_MI,FBCSP + optSVM
260,0.45,2.554899,100.0,41,session_1,62,2,Lee2019_MI,FBCSP + optSVM
261,0.58,2.3064024,100.0,41,session_2,62,2,Lee2019_MI,FBCSP + optSVM
262,0.614,2.5061152,100.0,42,session_1,62,2,Lee2019_MI,FBCSP + optSVM
263,0.624,2.3299189,100.0,42,session_2,62,2,Lee2019_MI,FBCSP + optSVM
264,0.824,2.8020105,100.0,43,session_1,62,2,Lee2019_MI,FBCSP + optSVM
265,0.832,2.4306343,100.0,43,session_2,62,2,Lee2019_MI,FBCSP + optSVM
266,0.868,3.9200864,100.0,44,session_1,62,2,Lee2019_MI,FBCSP + optSVM
267,0.996,2.27224,100.0,44,session_2,62,2,Lee2019_MI,FBCSP + optSVM
268,0.946,2.5249527,100.0,45,session_1,62,2,Lee2019_MI,FBCSP + optSVM
269,0.99,2.3823612,100.0,45,session_2,62,2,Lee2019_MI,FBCSP + optSVM
270,0.544,2.8308504,100.0,46,session_1,62,2,Lee2019_MI,FBCSP + optSVM
271,0.712,2.4024866,100.0,46,session_2,62,2,Lee2019_MI,FBCSP + optSVM
272,0.612,2.6845467,100.0,47,session_1,62,2,Lee2019_MI,FBCSP + optSVM
273,0.72,2.3303933,100.0,47,session_2,62,2,Lee2019_MI,FBCSP + optSVM
274,0.678,2.6534684,100.0,48,session_1,62,2,Lee2019_MI,FBCSP + optSVM
275,0.644,2.3658404,100.0,48,session_2,62,2,Lee2019_MI,FBCSP + optSVM
276,0.62,2.6558862,100.0,49,session_1,62,2,Lee2019_MI,FBCSP + optSVM
277,0.9,2.369316,100.0,49,session_2,62,2,Lee2019_MI,FBCSP + optSVM
278,0.756,2.5916634,100.0,50,session_1,62,2,Lee2019_MI,FBCSP + optSVM
279,0.64,2.336903,100.0,50,session_2,62,2,Lee2019_MI,FBCSP + optSVM
280,0.608,2.684545,100.0,51,session_1,62,2,Lee2019_MI,FBCSP + optSVM
281,0.556,2.4477522,100.0,51,session_2,62,2,Lee2019_MI,FBCSP + optSVM
282,0.696,2.6309974,100.0,52,session_1,62,2,Lee2019_MI,FBCSP + optSVM
283,0.796,2.361945,100.0,52,session_2,62,2,Lee2019_MI,FBCSP + optSVM
284,0.63,2.6153853,100.0,53,session_1,62,2,Lee2019_MI,FBCSP + optSVM
285,0.636,2.3936267,100.0,53,session_2,62,2,Lee2019_MI,FBCSP + optSVM
286,0.55,2.7644842,100.0,54,session_1,62,2,Lee2019_MI,FBCSP + optSVM
287,0.448,2.3992345,100.0,54,session_2,62,2,Lee2019_MI,FBCSP + optSVM
288,0.5541667,2.2673125,120.0,1,imagination,61,1,Ofner2017,FBCSP + optSVM
289,0.55,1.26865,120.0,2,imagination,61,1,Ofner2017,FBCSP + optSVM
290,0.5222222,1.2764992,120.0,3,imagination,61,1,Ofner2017,FBCSP + optSVM
291,0.5277778,1.283139,120.0,4,imagination,61,1,Ofner2017,FBCSP + optSVM
292,0.425,1.2026906,120.0,5,imagination,61,1,Ofner2017,FBCSP + optSVM
293,0.5069444,1.2798377,120.0,6,imagination,61,1,Ofner2017,FBCSP + optSVM
294,0.5972222,1.220937,120.0,7,imagination,61,1,Ofner2017,FBCSP + optSVM
295,0.5638889,1.2214093,120.0,8,imagination,61,1,Ofner2017,FBCSP + optSVM
296,0.4625,1.2918211,120.0,9,imagination,61,1,Ofner2017,FBCSP + optSVM
297,0.4,1.2286335,120.0,10,imagination,61,1,Ofner2017,FBCSP + optSVM
298,0.53194445,1.2574229,120.0,11,imagination,61,1,Ofner2017,FBCSP + optSVM
299,0.39305556,1.2503167,120.0,12,imagination,61,1,Ofner2017,FBCSP + optSVM
300,0.5083333,1.3153524,120.0,13,imagination,61,1,Ofner2017,FBCSP + optSVM
301,0.53055555,1.3148956,120.0,14,imagination,61,1,Ofner2017,FBCSP + optSVM
302,0.45277777,1.3239335,120.0,15,imagination,61,1,Ofner2017,FBCSP + optSVM
303,0.67,0.31049472,45.0,1,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
304,0.64,0.30969185,45.0,2,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
305,0.71,0.31047302,45.0,3,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
306,0.79,0.3133487,45.0,4,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
307,0.59,0.3078577,45.0,5,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
308,0.55,0.31723413,45.0,6,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
309,0.98,0.3141676,45.0,7,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
310,0.56,0.31422514,45.0,8,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
311,0.61,0.3161475,45.0,9,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
